,sender,receiver,Time
0,20404.0,20820.0,8
1,20404.0,20841.0,4
2,20404.0,21077.0,5
3,20404.0,49991.0,5
4,20404.0,86366.0,4
5,20404.0,190167.0,2
6,20404.0,246175.0,2
7,20404.0,280419.0,4
8,20404.0,288663.0,5
9,20820.0,20404.0,7
10,20820.0,20841.0,7
11,20820.0,21077.0,7
12,20820.0,49991.0,9
13,20820.0,190167.0,1
14,20820.0,246175.0,2
15,20820.0,280419.0,2
16,20820.0,288663.0,4
17,20841.0,20404.0,3
18,20841.0,20820.0,8
19,20841.0,21077.0,3
20,20841.0,49991.0,6
21,20841.0,50849.0,3
22,20841.0,86366.0,6
23,20841.0,190167.0,3
24,20841.0,246175.0,4
25,20841.0,280419.0,7
26,20841.0,288663.0,4
27,21077.0,20404.0,4
28,21077.0,20820.0,3
29,21077.0,20841.0,2
30,21077.0,49991.0,12
31,21077.0,50849.0,2
32,21077.0,86366.0,2
33,21077.0,190167.0,11
34,21077.0,246175.0,5
35,21077.0,280419.0,5
36,21077.0,288663.0,2
37,49991.0,20404.0,7
38,49991.0,20820.0,8
39,49991.0,20841.0,10
40,49991.0,21077.0,11
41,49991.0,50849.0,1
42,49991.0,86366.0,3
43,49991.0,190167.0,15
44,49991.0,280419.0,3
45,49991.0,288663.0,3
46,50849.0,20820.0,2
47,50849.0,20841.0,2
48,50849.0,21077.0,2
49,50849.0,49991.0,1
50,50849.0,86366.0,5
51,50849.0,190167.0,2
52,50849.0,280419.0,3
53,86366.0,20404.0,1
54,86366.0,20841.0,1
55,86366.0,21077.0,6
56,86366.0,49991.0,8
57,86366.0,190167.0,9
58,86366.0,288663.0,9
59,190167.0,20404.0,2
60,190167.0,20820.0,3
61,190167.0,20841.0,2
62,190167.0,21077.0,8
63,190167.0,49991.0,10
64,190167.0,50849.0,5
65,190167.0,86366.0,7
66,190167.0,246175.0,3
67,190167.0,280419.0,3
68,190167.0,288663.0,4
69,246175.0,20404.0,3
70,246175.0,20820.0,2
71,246175.0,20841.0,2
72,246175.0,21077.0,2
73,246175.0,49991.0,5
74,246175.0,86366.0,1
75,246175.0,190167.0,2
76,246175.0,280419.0,2
77,246175.0,288663.0,1
78,280419.0,20404.0,8
79,280419.0,20820.0,3
80,280419.0,20841.0,7
81,280419.0,49991.0,3
82,280419.0,50849.0,1
83,280419.0,246175.0,2
84,280419.0,288663.0,7
85,288663.0,20404.0,4
86,288663.0,20820.0,2
87,288663.0,20841.0,10
88,288663.0,21077.0,4
89,288663.0,49991.0,3
90,288663.0,50849.0,5
91,288663.0,86366.0,6
92,288663.0,190167.0,2
93,288663.0,246175.0,1
94,288663.0,280419.0,2
