,sender,receiver,Time
0,122.0,3300.0,1
1,122.0,3313.0,2
2,122.0,7949.0,1
3,122.0,21001.0,1
4,122.0,21171.0,4
5,122.0,21315.0,9
6,122.0,21385.0,4
7,122.0,25726.0,4
8,122.0,25849.0,1
9,122.0,40726.0,5
10,3300.0,3313.0,4
11,3300.0,7949.0,9
12,3300.0,21001.0,13
13,3300.0,21171.0,8
14,3300.0,21315.0,29
15,3300.0,21385.0,1
16,3300.0,25726.0,9
17,3300.0,25849.0,10
18,3300.0,40726.0,6
19,3313.0,3300.0,4
20,3313.0,21001.0,13
21,3313.0,21171.0,2
22,3313.0,21315.0,6
23,3313.0,25849.0,4
24,3313.0,40726.0,3
25,7949.0,3300.0,6
26,7949.0,21001.0,1
27,7949.0,21315.0,3
28,7949.0,25726.0,9
29,7949.0,25849.0,1
30,21001.0,122.0,2
31,21001.0,3300.0,16
32,21001.0,3313.0,8
33,21001.0,7949.0,3
34,21001.0,21315.0,12
35,21001.0,21385.0,1
36,21001.0,25726.0,9
37,21001.0,40726.0,5
38,21171.0,122.0,6
39,21171.0,3300.0,11
40,21171.0,3313.0,2
41,21171.0,21001.0,2
42,21171.0,21315.0,31
43,21171.0,21385.0,20
44,21171.0,25726.0,27
45,21171.0,25849.0,32
46,21171.0,40726.0,5
47,21315.0,122.0,10
48,21315.0,3300.0,21
49,21315.0,3313.0,7
50,21315.0,7949.0,3
51,21315.0,21001.0,11
52,21315.0,21171.0,43
53,21315.0,21385.0,17
54,21315.0,25726.0,22
55,21315.0,25849.0,13
56,21315.0,40726.0,12
57,21385.0,122.0,4
58,21385.0,3300.0,7
59,21385.0,3313.0,2
60,21385.0,21001.0,1
61,21385.0,21171.0,19
62,21385.0,21315.0,14
63,21385.0,25726.0,5
64,21385.0,25849.0,8
65,21385.0,40726.0,2
66,25726.0,3300.0,15
67,25726.0,3313.0,1
68,25726.0,7949.0,3
69,25726.0,21001.0,2
70,25726.0,21171.0,26
71,25726.0,21315.0,21
72,25726.0,21385.0,2
73,25726.0,25849.0,22
74,25726.0,40726.0,5
75,25849.0,122.0,7
76,25849.0,3300.0,2
77,25849.0,3313.0,3
78,25849.0,7949.0,1
79,25849.0,21001.0,1
80,25849.0,21171.0,32
81,25849.0,21315.0,17
82,25849.0,21385.0,17
83,25849.0,25726.0,11
84,25849.0,40726.0,2
85,40726.0,122.0,3
86,40726.0,3300.0,5
87,40726.0,3313.0,3
88,40726.0,21001.0,11
89,40726.0,21171.0,2
90,40726.0,21315.0,17
91,40726.0,25726.0,1
92,40726.0,25849.0,3
