,sender,receiver,Time
0,658.0,21578.0,1
1,658.0,22552.0,1
2,658.0,22614.0,2
3,658.0,22695.0,3
4,658.0,24269.0,1
5,21578.0,658.0,1
6,21578.0,22552.0,1
7,21578.0,22614.0,7
8,21578.0,22695.0,6
9,21578.0,24269.0,3
10,21578.0,24838.0,1
11,21578.0,218971.0,11
12,21578.0,220341.0,3
13,21578.0,255670.0,2
14,21578.0,284960.0,4
15,22552.0,658.0,1
16,22552.0,21578.0,2
17,22552.0,22614.0,4
18,22552.0,22695.0,3
19,22552.0,24269.0,1
20,22552.0,24838.0,1
21,22552.0,218971.0,1
22,22552.0,220341.0,3
23,22552.0,255670.0,1
24,22552.0,284960.0,6
25,22614.0,21578.0,11
26,22614.0,22552.0,2
27,22614.0,22695.0,5
28,22614.0,24838.0,4
29,22614.0,218971.0,4
30,22614.0,220341.0,3
31,22614.0,255670.0,2
32,22614.0,284960.0,3
33,22695.0,658.0,1
34,22695.0,21578.0,8
35,22695.0,22552.0,2
36,22695.0,22614.0,6
37,22695.0,24269.0,1
38,22695.0,24838.0,3
39,22695.0,218971.0,2
40,22695.0,220341.0,2
41,22695.0,255670.0,2
42,22695.0,284960.0,2
43,24269.0,21578.0,1
44,24269.0,22614.0,1
45,24269.0,24838.0,2
46,24269.0,218971.0,1
47,24269.0,220341.0,1
48,24269.0,255670.0,1
49,24838.0,22552.0,7
50,24838.0,22614.0,4
51,24838.0,22695.0,3
52,24838.0,220341.0,7
53,24838.0,255670.0,2
54,24838.0,284960.0,6
55,218971.0,658.0,2
56,218971.0,21578.0,8
57,218971.0,22614.0,3
58,218971.0,22695.0,1
59,218971.0,24838.0,2
60,218971.0,220341.0,3
61,218971.0,284960.0,1
62,220341.0,21578.0,3
63,220341.0,22552.0,2
64,220341.0,22614.0,3
65,220341.0,22695.0,5
66,220341.0,24269.0,1
67,220341.0,24838.0,4
68,220341.0,218971.0,1
69,220341.0,284960.0,7
70,255670.0,22552.0,1
71,255670.0,22614.0,1
72,255670.0,24838.0,4
73,255670.0,220341.0,2
74,255670.0,284960.0,5
75,284960.0,658.0,2
76,284960.0,21578.0,5
77,284960.0,22552.0,7
78,284960.0,22614.0,3
79,284960.0,22695.0,3
80,284960.0,24269.0,1
81,284960.0,24838.0,8
82,284960.0,220341.0,2
83,284960.0,255670.0,3
