,sender,receiver,Time
0,7989.0,8460.0,4
1,7989.0,8959.0,3
2,7989.0,9277.0,6
3,7989.0,9279.0,7
4,7989.0,9285.0,4
5,7989.0,11669.0,2
6,7989.0,134102.0,4
7,7989.0,245813.0,2
8,7989.0,302518.0,10
9,8460.0,7989.0,6
10,8460.0,8726.0,1
11,8460.0,8959.0,2
12,8460.0,9277.0,2
13,8460.0,9279.0,5
14,8460.0,9285.0,1
15,8460.0,11669.0,1
16,8460.0,134102.0,2
17,8460.0,245813.0,1
18,8460.0,302518.0,7
19,8726.0,8460.0,3
20,8726.0,9277.0,3
21,8726.0,9285.0,2
22,8726.0,134102.0,1
23,8726.0,302518.0,1
24,8959.0,7989.0,3
25,8959.0,8460.0,3
26,8959.0,8726.0,1
27,8959.0,9277.0,1
28,8959.0,9279.0,1
29,8959.0,9285.0,2
30,8959.0,11669.0,1
31,8959.0,245813.0,2
32,8959.0,302518.0,4
33,9277.0,7989.0,6
34,9277.0,8726.0,2
35,9277.0,8959.0,1
36,9277.0,9279.0,9
37,9277.0,11669.0,1
38,9277.0,134102.0,2
39,9277.0,245813.0,2
40,9277.0,302518.0,4
41,9279.0,7989.0,5
42,9279.0,8460.0,4
43,9279.0,8959.0,4
44,9279.0,9277.0,6
45,9279.0,9285.0,3
46,9279.0,11669.0,3
47,9279.0,134102.0,4
48,9279.0,302518.0,6
49,9285.0,7989.0,7
50,9285.0,8959.0,3
51,9285.0,9277.0,1
52,9285.0,9279.0,1
53,9285.0,11669.0,2
54,9285.0,134102.0,5
55,9285.0,302518.0,3
56,11669.0,7989.0,2
57,11669.0,8460.0,3
58,11669.0,9277.0,2
59,11669.0,9279.0,2
60,11669.0,9285.0,1
61,11669.0,134102.0,2
62,11669.0,302518.0,2
63,134102.0,7989.0,4
64,134102.0,8460.0,5
65,134102.0,8726.0,4
66,134102.0,9277.0,2
67,134102.0,9285.0,5
68,134102.0,11669.0,1
69,134102.0,302518.0,3
70,245813.0,7989.0,2
71,245813.0,9277.0,1
72,245813.0,9279.0,3
73,245813.0,11669.0,1
74,245813.0,302518.0,1
75,302518.0,7989.0,6
76,302518.0,8460.0,6
77,302518.0,8726.0,3
78,302518.0,8959.0,5
79,302518.0,9277.0,3
80,302518.0,9279.0,7
81,302518.0,9285.0,4
82,302518.0,11669.0,2
83,302518.0,134102.0,4
84,302518.0,245813.0,1
