,sender,receiver,Time
0,48.0,54.0,5
1,48.0,8292.0,8
2,48.0,11152.0,12
3,48.0,13484.0,4
4,48.0,20441.0,1
5,48.0,25381.0,5
6,48.0,25785.0,2
7,48.0,61967.0,3
8,48.0,257762.0,18
9,54.0,48.0,2
10,54.0,8292.0,4
11,54.0,11152.0,2
12,54.0,13484.0,4
13,54.0,14911.0,5
14,54.0,20441.0,10
15,54.0,25381.0,3
16,54.0,25785.0,9
17,54.0,61967.0,7
18,54.0,257762.0,10
19,8292.0,48.0,9
20,8292.0,54.0,3
21,8292.0,11152.0,7
22,8292.0,13484.0,9
23,8292.0,14911.0,5
24,8292.0,25381.0,2
25,8292.0,25785.0,2
26,8292.0,61967.0,4
27,8292.0,257762.0,3
28,11152.0,48.0,8
29,11152.0,54.0,8
30,11152.0,8292.0,7
31,11152.0,13484.0,3
32,11152.0,14911.0,5
33,11152.0,20441.0,4
34,11152.0,25785.0,1
35,11152.0,61967.0,9
36,11152.0,257762.0,4
37,13484.0,48.0,3
38,13484.0,54.0,4
39,13484.0,8292.0,7
40,13484.0,11152.0,3
41,13484.0,14911.0,7
42,13484.0,20441.0,1
43,13484.0,25785.0,4
44,13484.0,61967.0,4
45,13484.0,257762.0,2
46,14911.0,48.0,1
47,14911.0,54.0,7
48,14911.0,8292.0,3
49,14911.0,11152.0,3
50,14911.0,13484.0,4
51,14911.0,20441.0,4
52,14911.0,25381.0,1
53,14911.0,25785.0,5
54,14911.0,61967.0,1
55,14911.0,257762.0,1
56,20441.0,54.0,5
57,20441.0,8292.0,3
58,20441.0,11152.0,3
59,20441.0,13484.0,5
60,20441.0,14911.0,2
61,20441.0,25785.0,3
62,20441.0,61967.0,4
63,20441.0,257762.0,4
64,25381.0,48.0,7
65,25381.0,54.0,2
66,25381.0,8292.0,2
67,25381.0,61967.0,6
68,25381.0,257762.0,3
69,25785.0,48.0,3
70,25785.0,54.0,9
71,25785.0,8292.0,2
72,25785.0,11152.0,7
73,25785.0,13484.0,2
74,25785.0,14911.0,4
75,25785.0,20441.0,4
76,25785.0,61967.0,7
77,25785.0,257762.0,14
78,61967.0,48.0,9
79,61967.0,54.0,7
80,61967.0,8292.0,5
81,61967.0,11152.0,6
82,61967.0,13484.0,2
83,61967.0,14911.0,2
84,61967.0,20441.0,3
85,61967.0,25381.0,2
86,61967.0,25785.0,13
87,61967.0,257762.0,13
88,257762.0,48.0,16
89,257762.0,54.0,6
90,257762.0,8292.0,3
91,257762.0,11152.0,6
92,257762.0,13484.0,2
93,257762.0,20441.0,2
94,257762.0,25381.0,7
95,257762.0,25785.0,13
96,257762.0,61967.0,17
