,sender,receiver,Time
0,8277.0,8307.0,4
1,8277.0,8317.0,5
2,8277.0,11066.0,2
3,8277.0,38021.0,11
4,8277.0,70086.0,13
5,8277.0,71654.0,1
6,8277.0,105339.0,6
7,8277.0,134502.0,1
8,8277.0,245364.0,1
9,8277.0,340386.0,4
10,8307.0,8277.0,3
11,8307.0,8317.0,8
12,8307.0,38021.0,17
13,8307.0,70086.0,22
14,8307.0,71654.0,5
15,8307.0,105339.0,20
16,8307.0,134502.0,15
17,8307.0,340386.0,1
18,8317.0,8277.0,4
19,8317.0,8307.0,5
20,8317.0,11066.0,5
21,8317.0,38021.0,16
22,8317.0,70086.0,8
23,8317.0,71654.0,1
24,8317.0,105339.0,26
25,8317.0,134502.0,14
26,8317.0,245364.0,11
27,8317.0,340386.0,5
28,11066.0,8277.0,2
29,11066.0,8307.0,1
30,11066.0,8317.0,6
31,11066.0,38021.0,6
32,11066.0,70086.0,5
33,11066.0,105339.0,5
34,11066.0,134502.0,4
35,11066.0,245364.0,1
36,11066.0,340386.0,1
37,38021.0,8277.0,18
38,38021.0,8307.0,19
39,38021.0,8317.0,10
40,38021.0,11066.0,6
41,38021.0,70086.0,18
42,38021.0,71654.0,6
43,38021.0,105339.0,38
44,38021.0,134502.0,5
45,38021.0,245364.0,4
46,38021.0,340386.0,4
47,70086.0,8277.0,9
48,70086.0,8307.0,15
49,70086.0,8317.0,4
50,70086.0,11066.0,3
51,70086.0,38021.0,28
52,70086.0,71654.0,6
53,70086.0,105339.0,31
54,70086.0,134502.0,2
55,70086.0,245364.0,3
56,70086.0,340386.0,5
57,71654.0,8307.0,4
58,71654.0,8317.0,2
59,71654.0,11066.0,1
60,71654.0,38021.0,1
61,71654.0,70086.0,11
62,71654.0,105339.0,3
63,71654.0,134502.0,3
64,105339.0,8277.0,4
65,105339.0,8307.0,14
66,105339.0,8317.0,37
67,105339.0,11066.0,9
68,105339.0,38021.0,31
69,105339.0,70086.0,20
70,105339.0,71654.0,2
71,105339.0,134502.0,18
72,105339.0,245364.0,13
73,105339.0,340386.0,15
74,134502.0,8307.0,18
75,134502.0,8317.0,9
76,134502.0,11066.0,1
77,134502.0,38021.0,7
78,134502.0,70086.0,3
79,134502.0,71654.0,4
80,134502.0,105339.0,12
81,134502.0,245364.0,13
82,134502.0,340386.0,3
83,245364.0,8277.0,1
84,245364.0,8307.0,8
85,245364.0,8317.0,9
86,245364.0,11066.0,2
87,245364.0,38021.0,5
88,245364.0,70086.0,3
89,245364.0,105339.0,13
90,245364.0,134502.0,5
91,245364.0,340386.0,1
92,340386.0,8277.0,7
93,340386.0,8307.0,4
94,340386.0,8317.0,5
95,340386.0,11066.0,2
96,340386.0,38021.0,6
97,340386.0,70086.0,3
98,340386.0,105339.0,9
99,340386.0,134502.0,3
100,340386.0,245364.0,1
