,sender,receiver,Time
0,284.0,7847.0,4
1,284.0,8192.0,2
2,284.0,8976.0,4
3,284.0,21164.0,10
4,284.0,25572.0,1
5,284.0,61962.0,5
6,284.0,77552.0,1
7,284.0,246866.0,5
8,284.0,386197.0,2
9,7847.0,284.0,1
10,7847.0,8192.0,1
11,7847.0,8976.0,2
12,7847.0,21164.0,4
13,7847.0,25571.0,1
14,7847.0,25572.0,1
15,7847.0,61962.0,3
16,7847.0,77552.0,2
17,7847.0,246866.0,6
18,7847.0,386197.0,1
19,8192.0,284.0,2
20,8192.0,7847.0,2
21,8192.0,8976.0,6
22,8192.0,21164.0,3
23,8192.0,25571.0,6
24,8192.0,25572.0,3
25,8192.0,61962.0,3
26,8192.0,77552.0,2
27,8192.0,246866.0,8
28,8192.0,386197.0,2
29,8976.0,284.0,3
30,8976.0,7847.0,1
31,8976.0,8192.0,6
32,8976.0,21164.0,5
33,8976.0,25571.0,6
34,8976.0,25572.0,7
35,8976.0,61962.0,8
36,8976.0,77552.0,3
37,8976.0,246866.0,7
38,8976.0,386197.0,5
39,21164.0,284.0,7
40,21164.0,7847.0,3
41,21164.0,8192.0,3
42,21164.0,8976.0,4
43,21164.0,25571.0,2
44,21164.0,25572.0,2
45,21164.0,61962.0,4
46,21164.0,77552.0,1
47,21164.0,246866.0,10
48,21164.0,386197.0,8
49,25571.0,284.0,3
50,25571.0,8192.0,6
51,25571.0,8976.0,1
52,25571.0,21164.0,2
53,25571.0,25572.0,2
54,25571.0,61962.0,6
55,25571.0,77552.0,1
56,25571.0,246866.0,3
57,25571.0,386197.0,1
58,25572.0,284.0,2
59,25572.0,8192.0,6
60,25572.0,8976.0,7
61,25572.0,25571.0,2
62,25572.0,246866.0,4
63,25572.0,386197.0,3
64,61962.0,284.0,4
65,61962.0,7847.0,2
66,61962.0,8192.0,5
67,61962.0,8976.0,8
68,61962.0,21164.0,6
69,61962.0,25571.0,3
70,61962.0,25572.0,1
71,61962.0,77552.0,5
72,61962.0,246866.0,4
73,61962.0,386197.0,5
74,77552.0,284.0,2
75,77552.0,8192.0,2
76,77552.0,8976.0,1
77,77552.0,21164.0,1
78,77552.0,25572.0,1
79,77552.0,61962.0,3
80,77552.0,246866.0,3
81,77552.0,386197.0,7
82,246866.0,284.0,3
83,246866.0,7847.0,10
84,246866.0,8192.0,4
85,246866.0,8976.0,14
86,246866.0,21164.0,7
87,246866.0,25571.0,3
88,246866.0,25572.0,4
89,246866.0,61962.0,3
90,246866.0,386197.0,4
91,386197.0,284.0,7
92,386197.0,8192.0,2
93,386197.0,8976.0,4
94,386197.0,21164.0,5
95,386197.0,25571.0,2
96,386197.0,25572.0,2
97,386197.0,61962.0,8
98,386197.0,77552.0,5
99,386197.0,246866.0,2
