,sender,receiver,Time
0,394.0,20540.0,6
1,394.0,20938.0,6
2,394.0,22677.0,18
3,394.0,50069.0,24
4,394.0,134508.0,7
5,394.0,248950.0,5
6,394.0,265172.0,6
7,394.0,354547.0,3
8,20540.0,394.0,7
9,20540.0,22677.0,5
10,20540.0,50069.0,5
11,20540.0,131184.0,3
12,20540.0,134508.0,1
13,20540.0,248950.0,1
14,20938.0,394.0,1
15,20938.0,22677.0,6
16,20938.0,50069.0,5
17,20938.0,131184.0,2
18,20938.0,134508.0,7
19,20938.0,248950.0,8
20,20938.0,265172.0,6
21,20938.0,354547.0,2
22,22677.0,394.0,22
23,22677.0,20540.0,7
24,22677.0,20938.0,4
25,22677.0,50069.0,9
26,22677.0,131184.0,3
27,22677.0,134508.0,2
28,22677.0,248950.0,17
29,22677.0,265172.0,1
30,22677.0,354547.0,1
31,50069.0,394.0,27
32,50069.0,20540.0,1
33,50069.0,20938.0,5
34,50069.0,22677.0,5
35,50069.0,131184.0,1
36,50069.0,134508.0,6
37,50069.0,248950.0,6
38,50069.0,265172.0,7
39,50069.0,354547.0,12
40,131184.0,394.0,2
41,131184.0,20540.0,1
42,131184.0,20938.0,2
43,131184.0,22677.0,7
44,131184.0,50069.0,5
45,131184.0,134508.0,11
46,131184.0,248950.0,11
47,131184.0,265172.0,4
48,131184.0,354547.0,1
49,134508.0,394.0,6
50,134508.0,20540.0,1
51,134508.0,20938.0,9
52,134508.0,22677.0,9
53,134508.0,50069.0,6
54,134508.0,131184.0,12
55,134508.0,248950.0,2
56,134508.0,265172.0,3
57,134508.0,354547.0,2
58,248950.0,394.0,1
59,248950.0,20540.0,6
60,248950.0,20938.0,4
61,248950.0,22677.0,14
62,248950.0,50069.0,3
63,248950.0,131184.0,18
64,248950.0,134508.0,6
65,265172.0,394.0,5
66,265172.0,20938.0,3
67,265172.0,50069.0,7
68,265172.0,131184.0,3
69,265172.0,134508.0,7
70,265172.0,248950.0,2
71,265172.0,354547.0,3
72,354547.0,394.0,4
73,354547.0,20938.0,3
74,354547.0,22677.0,2
75,354547.0,50069.0,6
76,354547.0,131184.0,3
77,354547.0,134508.0,3
78,354547.0,265172.0,3
