,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,20395.0,9
2,3318.0,20461.0,4
3,3318.0,20470.0,5
4,3318.0,20588.0,3
5,3318.0,21290.0,2
6,3318.0,89186.0,3
7,3318.0,105334.0,6
8,3318.0,134427.0,8
9,3323.0,3318.0,1
10,3323.0,20395.0,2
11,3323.0,20461.0,2
12,3323.0,20470.0,5
13,3323.0,20588.0,3
14,3323.0,21290.0,2
15,3323.0,89186.0,1
16,3323.0,105334.0,2
17,3323.0,134427.0,1
18,7849.0,3318.0,1
19,7849.0,20395.0,5
20,7849.0,20461.0,2
21,7849.0,20470.0,2
22,7849.0,20588.0,4
23,7849.0,21290.0,1
24,7849.0,89186.0,2
25,7849.0,134427.0,2
26,20395.0,3318.0,10
27,20395.0,3323.0,1
28,20395.0,7849.0,4
29,20395.0,20461.0,4
30,20395.0,20470.0,13
31,20395.0,20588.0,2
32,20395.0,21290.0,2
33,20395.0,89186.0,14
34,20395.0,105334.0,15
35,20395.0,134427.0,19
36,20461.0,3318.0,3
37,20461.0,7849.0,10
38,20461.0,20395.0,10
39,20461.0,20470.0,11
40,20461.0,20588.0,29
41,20461.0,21290.0,2
42,20461.0,89186.0,5
43,20461.0,134427.0,22
44,20470.0,3318.0,2
45,20470.0,3323.0,4
46,20470.0,20395.0,13
47,20470.0,20461.0,14
48,20470.0,20588.0,12
49,20470.0,21290.0,4
50,20470.0,89186.0,10
51,20470.0,105334.0,5
52,20470.0,134427.0,9
53,20588.0,3318.0,5
54,20588.0,3323.0,1
55,20588.0,7849.0,2
56,20588.0,20395.0,2
57,20588.0,20461.0,31
58,20588.0,20470.0,15
59,20588.0,21290.0,3
60,20588.0,89186.0,10
61,20588.0,105334.0,1
62,20588.0,134427.0,4
63,21290.0,7849.0,1
64,21290.0,20395.0,2
65,21290.0,20461.0,4
66,21290.0,20470.0,2
67,21290.0,20588.0,8
68,21290.0,89186.0,3
69,21290.0,105334.0,1
70,21290.0,134427.0,2
71,89186.0,3318.0,6
72,89186.0,3323.0,5
73,89186.0,20395.0,9
74,89186.0,20461.0,5
75,89186.0,20470.0,7
76,89186.0,20588.0,6
77,89186.0,21290.0,2
78,89186.0,105334.0,11
79,89186.0,134427.0,3
80,105334.0,3318.0,10
81,105334.0,3323.0,5
82,105334.0,20395.0,7
83,105334.0,20461.0,4
84,105334.0,20470.0,5
85,105334.0,20588.0,5
86,105334.0,21290.0,2
87,105334.0,89186.0,6
88,105334.0,134427.0,1
89,134427.0,3318.0,3
90,134427.0,3323.0,1
91,134427.0,7849.0,2
92,134427.0,20395.0,26
93,134427.0,20461.0,22
94,134427.0,20470.0,8
95,134427.0,20588.0,2
96,134427.0,21290.0,3
97,134427.0,105334.0,4
