,sender,receiver,Time
0,383.0,703.0,2
1,383.0,7885.0,6
2,383.0,7899.0,2
3,383.0,8116.0,1
4,383.0,8136.0,2
5,383.0,8580.0,2
6,383.0,70389.0,3
7,383.0,135114.0,5
8,383.0,268776.0,1
9,703.0,383.0,1
10,703.0,7885.0,1
11,703.0,7899.0,3
12,703.0,8116.0,2
13,703.0,8136.0,5
14,703.0,8580.0,2
15,703.0,8953.0,2
16,703.0,135114.0,2
17,703.0,268776.0,6
18,7885.0,383.0,6
19,7885.0,8116.0,1
20,7885.0,8136.0,1
21,7885.0,8953.0,1
22,7885.0,70389.0,2
23,7885.0,135114.0,2
24,7885.0,268776.0,4
25,7899.0,383.0,1
26,7899.0,703.0,4
27,7899.0,7885.0,1
28,7899.0,8116.0,3
29,7899.0,8136.0,1
30,7899.0,8953.0,2
31,7899.0,70389.0,4
32,7899.0,135114.0,8
33,7899.0,268776.0,2
34,8116.0,383.0,1
35,8116.0,703.0,1
36,8116.0,7899.0,5
37,8116.0,135114.0,2
38,8116.0,268776.0,1
39,8136.0,383.0,3
40,8136.0,703.0,2
41,8136.0,7885.0,1
42,8136.0,7899.0,2
43,8136.0,8116.0,1
44,8136.0,8580.0,1
45,8136.0,70389.0,3
46,8136.0,135114.0,5
47,8580.0,703.0,2
48,8580.0,7885.0,1
49,8580.0,8116.0,1
50,8580.0,8136.0,1
51,8580.0,135114.0,1
52,8953.0,383.0,2
53,8953.0,703.0,2
54,8953.0,7885.0,1
55,8953.0,7899.0,1
56,8953.0,70389.0,1
57,8953.0,135114.0,1
58,8953.0,268776.0,1
59,70389.0,383.0,1
60,70389.0,703.0,1
61,70389.0,7899.0,5
62,70389.0,8136.0,2
63,70389.0,135114.0,9
64,70389.0,268776.0,1
65,135114.0,383.0,6
66,135114.0,703.0,6
67,135114.0,7885.0,4
68,135114.0,7899.0,6
69,135114.0,8136.0,3
70,135114.0,8580.0,1
71,135114.0,8953.0,3
72,135114.0,70389.0,4
73,135114.0,268776.0,4
74,268776.0,383.0,2
75,268776.0,703.0,4
76,268776.0,7885.0,2
77,268776.0,7899.0,3
78,268776.0,8116.0,1
79,268776.0,8136.0,3
80,268776.0,8953.0,1
81,268776.0,70389.0,2
82,268776.0,135114.0,2
