,sender,receiver,Time
0,3662.0,8464.0,3
1,3662.0,9380.0,9
2,3662.0,38021.0,1
3,3662.0,70083.0,1
4,3662.0,105339.0,6
5,3662.0,134502.0,3
6,3662.0,245364.0,1
7,3662.0,265673.0,1
8,8464.0,3662.0,3
9,8464.0,9380.0,8
10,8464.0,14808.0,5
11,8464.0,38021.0,7
12,8464.0,105339.0,8
13,8464.0,134502.0,26
14,8464.0,245364.0,9
15,9380.0,3662.0,6
16,9380.0,8464.0,11
17,9380.0,14808.0,1
18,9380.0,38021.0,4
19,9380.0,70083.0,24
20,9380.0,105339.0,7
21,9380.0,134502.0,13
22,9380.0,245364.0,1
23,9380.0,265673.0,4
24,11066.0,3662.0,1
25,11066.0,9380.0,1
26,11066.0,14808.0,2
27,11066.0,38021.0,1
28,11066.0,70083.0,2
29,11066.0,105339.0,6
30,11066.0,134502.0,1
31,11066.0,245364.0,2
32,11066.0,265673.0,1
33,14808.0,3662.0,2
34,14808.0,8464.0,5
35,14808.0,9380.0,1
36,14808.0,38021.0,6
37,14808.0,70083.0,2
38,14808.0,105339.0,7
39,14808.0,134502.0,2
40,14808.0,245364.0,6
41,14808.0,265673.0,1
42,38021.0,3662.0,3
43,38021.0,8464.0,5
44,38021.0,9380.0,9
45,38021.0,11066.0,4
46,38021.0,14808.0,5
47,38021.0,70083.0,8
48,38021.0,105339.0,8
49,38021.0,134502.0,7
50,38021.0,245364.0,3
51,38021.0,265673.0,4
52,70083.0,3662.0,3
53,70083.0,8464.0,4
54,70083.0,9380.0,15
55,70083.0,11066.0,3
56,70083.0,14808.0,1
57,70083.0,38021.0,14
58,70083.0,105339.0,17
59,70083.0,134502.0,7
60,70083.0,245364.0,1
61,70083.0,265673.0,5
62,105339.0,3662.0,1
63,105339.0,8464.0,17
64,105339.0,9380.0,7
65,105339.0,11066.0,5
66,105339.0,14808.0,5
67,105339.0,38021.0,8
68,105339.0,70083.0,18
69,105339.0,134502.0,8
70,105339.0,245364.0,4
71,105339.0,265673.0,3
72,134502.0,3662.0,5
73,134502.0,8464.0,16
74,134502.0,9380.0,16
75,134502.0,11066.0,3
76,134502.0,14808.0,8
77,134502.0,38021.0,8
78,134502.0,70083.0,2
79,134502.0,105339.0,9
80,134502.0,245364.0,7
81,134502.0,265673.0,1
82,245364.0,8464.0,5
83,245364.0,9380.0,3
84,245364.0,11066.0,2
85,245364.0,14808.0,3
86,245364.0,38021.0,4
87,245364.0,70083.0,5
88,245364.0,105339.0,5
89,245364.0,134502.0,8
90,245364.0,265673.0,1
91,265673.0,3662.0,1
92,265673.0,9380.0,2
93,265673.0,14808.0,2
94,265673.0,38021.0,3
95,265673.0,70083.0,8
96,265673.0,105339.0,3
97,265673.0,245364.0,2
