,sender,receiver,Time
0,116.0,3802.0,1
1,116.0,4908.0,2
2,116.0,7964.0,4
3,116.0,8514.0,1
4,116.0,14870.0,2
5,116.0,25393.0,2
6,116.0,120353.0,2
7,116.0,257899.0,6
8,3802.0,4908.0,6
9,3802.0,7964.0,5
10,3802.0,8514.0,2
11,3802.0,15808.0,7
12,3802.0,18550.0,6
13,3802.0,25393.0,3
14,3802.0,120353.0,6
15,3802.0,257899.0,1
16,4908.0,116.0,2
17,4908.0,3802.0,8
18,4908.0,7964.0,8
19,4908.0,8514.0,2
20,4908.0,14870.0,1
21,4908.0,15808.0,2
22,4908.0,18550.0,6
23,4908.0,25393.0,8
24,4908.0,120353.0,3
25,7964.0,116.0,5
26,7964.0,3802.0,7
27,7964.0,4908.0,9
28,7964.0,8514.0,2
29,7964.0,14870.0,7
30,7964.0,15808.0,1
31,7964.0,18550.0,9
32,7964.0,25393.0,3
33,7964.0,120353.0,5
34,7964.0,257899.0,10
35,8514.0,116.0,2
36,8514.0,3802.0,1
37,8514.0,7964.0,1
38,8514.0,14870.0,5
39,8514.0,15808.0,1
40,8514.0,18550.0,2
41,8514.0,25393.0,6
42,8514.0,120353.0,2
43,8514.0,257899.0,4
44,14870.0,116.0,2
45,14870.0,3802.0,1
46,14870.0,4908.0,2
47,14870.0,7964.0,4
48,14870.0,8514.0,5
49,14870.0,15808.0,1
50,14870.0,18550.0,4
51,14870.0,25393.0,11
52,14870.0,120353.0,5
53,14870.0,257899.0,8
54,15808.0,116.0,1
55,15808.0,3802.0,4
56,15808.0,4908.0,2
57,15808.0,7964.0,4
58,15808.0,18550.0,1
59,15808.0,25393.0,1
60,15808.0,120353.0,1
61,15808.0,257899.0,3
62,18550.0,116.0,1
63,18550.0,3802.0,4
64,18550.0,4908.0,4
65,18550.0,7964.0,7
66,18550.0,8514.0,1
67,18550.0,14870.0,6
68,18550.0,15808.0,3
69,18550.0,25393.0,4
70,18550.0,120353.0,6
71,18550.0,257899.0,3
72,25393.0,116.0,1
73,25393.0,3802.0,5
74,25393.0,4908.0,10
75,25393.0,7964.0,7
76,25393.0,8514.0,9
77,25393.0,14870.0,8
78,25393.0,15808.0,1
79,25393.0,18550.0,2
80,120353.0,116.0,2
81,120353.0,3802.0,5
82,120353.0,4908.0,2
83,120353.0,7964.0,5
84,120353.0,8514.0,2
85,120353.0,14870.0,5
86,120353.0,18550.0,5
87,120353.0,25393.0,1
88,120353.0,257899.0,8
89,257899.0,116.0,3
90,257899.0,4908.0,3
91,257899.0,7964.0,13
92,257899.0,14870.0,9
93,257899.0,15808.0,1
94,257899.0,18550.0,4
95,257899.0,25393.0,4
96,257899.0,120353.0,5
