,sender,receiver,Time
0,394.0,20540.0,3
1,394.0,20583.0,2
2,394.0,20938.0,1
3,394.0,56026.0,11
4,394.0,134508.0,4
5,394.0,213948.0,2
6,394.0,248950.0,4
7,20540.0,394.0,4
8,20540.0,20583.0,3
9,20540.0,56026.0,2
10,20540.0,134508.0,2
11,20540.0,248950.0,7
12,20540.0,333913.0,2
13,20583.0,394.0,3
14,20583.0,20540.0,8
15,20583.0,20938.0,3
16,20583.0,248950.0,6
17,20583.0,333913.0,2
18,20583.0,354547.0,5
19,20938.0,394.0,4
20,20938.0,56026.0,6
21,20938.0,134508.0,4
22,20938.0,213948.0,2
23,20938.0,248950.0,4
24,20938.0,333913.0,1
25,20938.0,354547.0,4
26,56026.0,394.0,3
27,56026.0,20540.0,4
28,56026.0,20583.0,4
29,56026.0,20938.0,6
30,56026.0,134508.0,8
31,56026.0,213948.0,3
32,56026.0,248950.0,1
33,56026.0,333913.0,2
34,56026.0,354547.0,3
35,134508.0,394.0,3
36,134508.0,20540.0,1
37,134508.0,20583.0,2
38,134508.0,20938.0,7
39,134508.0,56026.0,4
40,134508.0,213948.0,4
41,134508.0,248950.0,3
42,134508.0,333913.0,1
43,134508.0,354547.0,3
44,213948.0,394.0,2
45,213948.0,20583.0,3
46,213948.0,20938.0,1
47,213948.0,56026.0,4
48,213948.0,134508.0,4
49,213948.0,248950.0,1
50,213948.0,333913.0,2
51,213948.0,354547.0,4
52,248950.0,394.0,5
53,248950.0,20540.0,2
54,248950.0,20583.0,8
55,248950.0,20938.0,1
56,248950.0,56026.0,2
57,248950.0,134508.0,1
58,248950.0,213948.0,3
59,248950.0,333913.0,1
60,248950.0,354547.0,7
61,333913.0,394.0,2
62,333913.0,20583.0,1
63,333913.0,20938.0,2
64,333913.0,56026.0,1
65,333913.0,134508.0,1
66,333913.0,213948.0,3
67,333913.0,248950.0,1
68,333913.0,354547.0,2
69,354547.0,394.0,1
70,354547.0,20540.0,1
71,354547.0,20583.0,4
72,354547.0,20938.0,4
73,354547.0,56026.0,4
74,354547.0,134508.0,4
75,354547.0,213948.0,4
76,354547.0,248950.0,3
77,354547.0,333913.0,2
