,sender,receiver,Time
0,20749.0,21072.0,8
1,20749.0,21177.0,5
2,20749.0,21288.0,6
3,20749.0,22559.0,11
4,20749.0,22883.0,7
5,20749.0,38532.0,16
6,20749.0,349102.0,3
7,21072.0,20749.0,7
8,21072.0,21177.0,2
9,21072.0,21288.0,3
10,21072.0,22559.0,5
11,21072.0,22883.0,18
12,21072.0,38532.0,16
13,21072.0,115933.0,2
14,21072.0,349102.0,1
15,21177.0,20749.0,7
16,21177.0,21072.0,4
17,21177.0,21288.0,4
18,21177.0,21468.0,1
19,21177.0,22559.0,4
20,21177.0,22883.0,6
21,21177.0,38532.0,1
22,21177.0,115933.0,1
23,21177.0,349102.0,2
24,21288.0,20749.0,5
25,21288.0,21072.0,1
26,21288.0,21177.0,4
27,21288.0,21468.0,1
28,21288.0,22559.0,5
29,21288.0,22883.0,4
30,21288.0,38532.0,5
31,21288.0,115933.0,1
32,21288.0,206318.0,3
33,21288.0,349102.0,3
34,21468.0,21072.0,1
35,21468.0,21288.0,1
36,21468.0,22559.0,1
37,21468.0,22883.0,4
38,21468.0,38532.0,2
39,21468.0,115933.0,2
40,22559.0,20749.0,13
41,22559.0,21072.0,4
42,22559.0,21177.0,2
43,22559.0,21288.0,3
44,22559.0,21468.0,2
45,22559.0,22883.0,5
46,22559.0,38532.0,15
47,22559.0,115933.0,1
48,22883.0,20749.0,5
49,22883.0,21072.0,18
50,22883.0,21177.0,5
51,22883.0,21288.0,4
52,22883.0,21468.0,3
53,22883.0,22559.0,5
54,22883.0,38532.0,11
55,22883.0,115933.0,2
56,22883.0,206318.0,5
57,22883.0,349102.0,4
58,38532.0,20749.0,16
59,38532.0,21072.0,12
60,38532.0,21177.0,6
61,38532.0,21288.0,7
62,38532.0,21468.0,4
63,38532.0,22559.0,11
64,38532.0,22883.0,7
65,38532.0,115933.0,5
66,38532.0,206318.0,3
67,115933.0,20749.0,2
68,115933.0,21072.0,1
69,115933.0,21177.0,3
70,115933.0,22559.0,2
71,115933.0,22883.0,1
72,115933.0,38532.0,4
73,115933.0,349102.0,3
74,206318.0,21072.0,2
75,206318.0,21177.0,2
76,206318.0,21288.0,1
77,206318.0,22883.0,8
78,206318.0,38532.0,1
79,206318.0,115933.0,1
80,206318.0,349102.0,2
81,349102.0,20749.0,1
82,349102.0,21072.0,3
83,349102.0,21177.0,1
84,349102.0,21288.0,3
85,349102.0,22559.0,1
86,349102.0,22883.0,2
87,349102.0,38532.0,1
88,349102.0,206318.0,6
