,sender,receiver,Time
0,179.0,262.0,4
1,179.0,8192.0,1
2,179.0,8336.0,6
3,179.0,8976.0,2
4,179.0,21164.0,3
5,179.0,25571.0,1
6,179.0,343951.0,1
7,262.0,179.0,2
8,262.0,8192.0,5
9,262.0,8336.0,6
10,262.0,8976.0,3
11,262.0,21164.0,3
12,262.0,25571.0,2
13,262.0,77550.0,3
14,262.0,246866.0,4
15,7847.0,8192.0,2
16,7847.0,8336.0,2
17,7847.0,21164.0,1
18,7847.0,25571.0,1
19,7847.0,77550.0,2
20,7847.0,246866.0,2
21,7847.0,343951.0,1
22,8192.0,179.0,1
23,8192.0,262.0,1
24,8192.0,7847.0,1
25,8192.0,8336.0,1
26,8192.0,8976.0,11
27,8192.0,21164.0,1
28,8192.0,25571.0,5
29,8192.0,77550.0,4
30,8192.0,246866.0,8
31,8192.0,343951.0,2
32,8336.0,179.0,8
33,8336.0,262.0,8
34,8336.0,7847.0,3
35,8336.0,8976.0,2
36,8336.0,21164.0,7
37,8336.0,77550.0,3
38,8336.0,246866.0,7
39,8336.0,343951.0,2
40,8976.0,179.0,1
41,8976.0,7847.0,1
42,8976.0,8192.0,11
43,8976.0,8336.0,2
44,8976.0,21164.0,3
45,8976.0,25571.0,5
46,8976.0,77550.0,4
47,8976.0,246866.0,6
48,21164.0,179.0,4
49,21164.0,262.0,5
50,21164.0,7847.0,4
51,21164.0,8192.0,2
52,21164.0,8336.0,10
53,21164.0,8976.0,3
54,21164.0,25571.0,1
55,21164.0,77550.0,2
56,21164.0,246866.0,9
57,25571.0,262.0,3
58,25571.0,8192.0,4
59,25571.0,8336.0,2
60,25571.0,8976.0,4
61,25571.0,21164.0,2
62,25571.0,246866.0,1
63,77550.0,8192.0,3
64,77550.0,8336.0,4
65,77550.0,8976.0,2
66,77550.0,21164.0,8
67,77550.0,25571.0,1
68,77550.0,246866.0,3
69,77550.0,343951.0,1
70,246866.0,179.0,1
71,246866.0,262.0,5
72,246866.0,7847.0,2
73,246866.0,8192.0,7
74,246866.0,8336.0,5
75,246866.0,8976.0,5
76,246866.0,21164.0,11
77,246866.0,77550.0,3
78,246866.0,343951.0,2
79,343951.0,179.0,1
80,343951.0,262.0,2
81,343951.0,8336.0,2
82,343951.0,8976.0,1
83,343951.0,25571.0,1
84,343951.0,77550.0,1
85,343951.0,246866.0,1
