,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,7965.0,11
2,130.0,20561.0,5
3,130.0,21350.0,5
4,130.0,40806.0,1
5,130.0,166534.0,7
6,130.0,208865.0,11
7,130.0,228928.0,1
8,130.0,260250.0,14
9,130.0,265865.0,4
10,3484.0,130.0,4
11,3484.0,7965.0,12
12,3484.0,20561.0,13
13,3484.0,21350.0,3
14,3484.0,40806.0,4
15,3484.0,166534.0,3
16,3484.0,208865.0,6
17,3484.0,228928.0,3
18,3484.0,260250.0,3
19,3484.0,265865.0,10
20,7965.0,130.0,11
21,7965.0,3484.0,13
22,7965.0,20561.0,5
23,7965.0,21350.0,8
24,7965.0,40806.0,6
25,7965.0,166534.0,3
26,7965.0,208865.0,10
27,7965.0,228928.0,2
28,7965.0,260250.0,13
29,7965.0,265865.0,9
30,20561.0,130.0,1
31,20561.0,3484.0,4
32,20561.0,7965.0,9
33,20561.0,21350.0,7
34,20561.0,40806.0,3
35,20561.0,166534.0,1
36,20561.0,208865.0,5
37,20561.0,228928.0,3
38,20561.0,260250.0,6
39,20561.0,265865.0,12
40,21350.0,130.0,7
41,21350.0,3484.0,5
42,21350.0,7965.0,12
43,21350.0,20561.0,2
44,21350.0,40806.0,1
45,21350.0,166534.0,1
46,21350.0,208865.0,6
47,21350.0,228928.0,5
48,21350.0,260250.0,2
49,21350.0,265865.0,2
50,40806.0,130.0,3
51,40806.0,3484.0,4
52,40806.0,7965.0,4
53,40806.0,20561.0,3
54,40806.0,21350.0,3
55,40806.0,208865.0,1
56,40806.0,228928.0,1
57,40806.0,260250.0,2
58,40806.0,265865.0,1
59,166534.0,130.0,6
60,166534.0,3484.0,4
61,166534.0,20561.0,2
62,166534.0,21350.0,2
63,166534.0,208865.0,2
64,166534.0,260250.0,5
65,166534.0,265865.0,4
66,208865.0,130.0,11
67,208865.0,3484.0,2
68,208865.0,7965.0,7
69,208865.0,21350.0,4
70,208865.0,166534.0,5
71,208865.0,228928.0,14
72,208865.0,260250.0,4
73,208865.0,265865.0,5
74,228928.0,130.0,2
75,228928.0,3484.0,6
76,228928.0,7965.0,6
77,228928.0,21350.0,5
78,228928.0,40806.0,4
79,228928.0,208865.0,9
80,228928.0,260250.0,1
81,228928.0,265865.0,3
82,260250.0,130.0,12
83,260250.0,3484.0,7
84,260250.0,7965.0,12
85,260250.0,20561.0,13
86,260250.0,40806.0,1
87,260250.0,166534.0,3
88,260250.0,208865.0,2
89,260250.0,228928.0,1
90,260250.0,265865.0,6
91,265865.0,130.0,6
92,265865.0,3484.0,12
93,265865.0,7965.0,7
94,265865.0,20561.0,8
95,265865.0,21350.0,5
96,265865.0,40806.0,2
97,265865.0,166534.0,2
98,265865.0,208865.0,1
99,265865.0,228928.0,6
100,265865.0,260250.0,7
