,sender,receiver,Time
0,20495.0,20633.0,3
1,20495.0,20653.0,6
2,20495.0,20748.0,14
3,20495.0,21291.0,8
4,20495.0,21564.0,12
5,20495.0,21607.0,1
6,20495.0,24964.0,10
7,20495.0,99511.0,3
8,20495.0,215869.0,7
9,20495.0,278813.0,2
10,20633.0,20495.0,4
11,20633.0,20653.0,2
12,20633.0,20748.0,3
13,20633.0,21291.0,1
14,20633.0,21564.0,7
15,20633.0,215869.0,5
16,20633.0,278813.0,1
17,20653.0,20495.0,11
18,20653.0,20633.0,1
19,20653.0,20748.0,11
20,20653.0,21291.0,3
21,20653.0,21564.0,13
22,20653.0,21607.0,13
23,20653.0,24964.0,3
24,20653.0,99511.0,2
25,20653.0,215869.0,5
26,20653.0,278813.0,6
27,20748.0,20495.0,27
28,20748.0,20633.0,3
29,20748.0,20653.0,10
30,20748.0,21291.0,6
31,20748.0,21564.0,14
32,20748.0,21607.0,3
33,20748.0,24964.0,6
34,20748.0,99511.0,1
35,20748.0,215869.0,6
36,21291.0,20495.0,3
37,21291.0,20633.0,2
38,21291.0,20653.0,6
39,21291.0,20748.0,7
40,21291.0,21564.0,6
41,21291.0,21607.0,2
42,21291.0,24964.0,2
43,21291.0,99511.0,1
44,21291.0,215869.0,1
45,21291.0,278813.0,5
46,21564.0,20495.0,8
47,21564.0,20633.0,4
48,21564.0,20653.0,14
49,21564.0,20748.0,7
50,21564.0,21291.0,4
51,21564.0,21607.0,17
52,21564.0,24964.0,6
53,21564.0,99511.0,3
54,21564.0,215869.0,9
55,21564.0,278813.0,7
56,21607.0,20495.0,1
57,21607.0,20633.0,1
58,21607.0,20653.0,12
59,21607.0,20748.0,12
60,21607.0,21291.0,1
61,21607.0,21564.0,10
62,21607.0,24964.0,4
63,21607.0,99511.0,1
64,21607.0,215869.0,17
65,21607.0,278813.0,5
66,24964.0,20495.0,8
67,24964.0,20653.0,7
68,24964.0,20748.0,2
69,24964.0,21291.0,7
70,24964.0,21564.0,7
71,24964.0,21607.0,1
72,24964.0,99511.0,3
73,24964.0,278813.0,2
74,99511.0,20495.0,2
75,99511.0,20633.0,2
76,99511.0,20653.0,2
77,99511.0,21291.0,2
78,99511.0,21564.0,1
79,99511.0,21607.0,3
80,99511.0,24964.0,3
81,215869.0,20495.0,2
82,215869.0,20633.0,4
83,215869.0,20653.0,1
84,215869.0,20748.0,17
85,215869.0,21291.0,2
86,215869.0,21564.0,4
87,215869.0,21607.0,15
88,215869.0,24964.0,3
89,215869.0,99511.0,1
90,215869.0,278813.0,2
91,278813.0,20495.0,1
92,278813.0,20633.0,3
93,278813.0,20653.0,8
94,278813.0,20748.0,3
95,278813.0,21291.0,1
96,278813.0,21564.0,4
97,278813.0,21607.0,9
98,278813.0,215869.0,1
