,sender,receiver,Time
0,9080.0,20655.0,1
1,9080.0,20749.0,9
2,9080.0,20776.0,1
3,9080.0,21288.0,1
4,9080.0,21468.0,1
5,9080.0,22020.0,2
6,9080.0,22883.0,4
7,9080.0,38532.0,5
8,9080.0,116269.0,4
9,20655.0,9080.0,3
10,20655.0,20776.0,2
11,20655.0,21288.0,1
12,20655.0,21468.0,2
13,20655.0,22020.0,1
14,20655.0,22883.0,3
15,20655.0,38532.0,6
16,20655.0,116269.0,3
17,20655.0,127534.0,5
18,20749.0,9080.0,8
19,20749.0,20655.0,1
20,20749.0,20776.0,1
21,20749.0,21288.0,2
22,20749.0,22020.0,2
23,20749.0,22883.0,4
24,20749.0,38532.0,8
25,20749.0,116269.0,4
26,20749.0,127534.0,3
27,20776.0,21468.0,6
28,20776.0,22020.0,3
29,20776.0,22883.0,12
30,20776.0,38532.0,4
31,20776.0,116269.0,1
32,21288.0,9080.0,2
33,21288.0,20655.0,1
34,21288.0,20749.0,2
35,21288.0,20776.0,2
36,21288.0,21468.0,1
37,21288.0,22020.0,1
38,21288.0,22883.0,2
39,21288.0,38532.0,5
40,21288.0,116269.0,2
41,21288.0,127534.0,2
42,21468.0,20655.0,2
43,21468.0,20749.0,1
44,21468.0,21288.0,2
45,21468.0,22020.0,2
46,21468.0,22883.0,4
47,21468.0,38532.0,13
48,21468.0,116269.0,2
49,21468.0,127534.0,1
50,22020.0,9080.0,1
51,22020.0,20655.0,3
52,22020.0,20749.0,1
53,22020.0,20776.0,2
54,22020.0,21288.0,2
55,22020.0,21468.0,1
56,22020.0,22883.0,4
57,22020.0,38532.0,1
58,22020.0,116269.0,3
59,22020.0,127534.0,2
60,22883.0,9080.0,2
61,22883.0,20655.0,4
62,22883.0,20749.0,4
63,22883.0,20776.0,5
64,22883.0,21288.0,4
65,22883.0,21468.0,7
66,22883.0,22020.0,1
67,22883.0,38532.0,3
68,22883.0,116269.0,2
69,22883.0,127534.0,11
70,38532.0,9080.0,1
71,38532.0,20655.0,4
72,38532.0,20749.0,8
73,38532.0,20776.0,7
74,38532.0,21288.0,6
75,38532.0,21468.0,5
76,38532.0,22020.0,2
77,38532.0,22883.0,3
78,38532.0,116269.0,17
79,38532.0,127534.0,3
80,116269.0,9080.0,9
81,116269.0,20655.0,6
82,116269.0,20749.0,5
83,116269.0,20776.0,3
84,116269.0,21468.0,2
85,116269.0,22020.0,3
86,116269.0,22883.0,1
87,116269.0,38532.0,8
88,116269.0,127534.0,2
89,127534.0,9080.0,2
90,127534.0,20655.0,4
91,127534.0,20749.0,3
92,127534.0,20776.0,3
93,127534.0,21288.0,2
94,127534.0,21468.0,2
95,127534.0,22020.0,3
96,127534.0,22883.0,7
97,127534.0,38532.0,3
