,sender,receiver,Time
0,340.0,7919.0,1
1,340.0,7944.0,8
2,340.0,8143.0,7
3,340.0,9194.0,8
4,340.0,10131.0,4
5,340.0,77546.0,2
6,340.0,145692.0,5
7,340.0,284476.0,1
8,340.0,353236.0,2
9,340.0,355937.0,1
10,7919.0,340.0,2
11,7919.0,7944.0,2
12,7919.0,8143.0,3
13,7919.0,9194.0,2
14,7919.0,10131.0,3
15,7919.0,77546.0,3
16,7919.0,284476.0,6
17,7919.0,353236.0,1
18,7919.0,355937.0,4
19,7944.0,340.0,10
20,7944.0,7919.0,1
21,7944.0,8143.0,7
22,7944.0,9194.0,3
23,7944.0,10131.0,1
24,7944.0,77546.0,2
25,7944.0,145692.0,2
26,7944.0,284476.0,4
27,7944.0,353236.0,4
28,7944.0,355937.0,3
29,8143.0,340.0,2
30,8143.0,7919.0,4
31,8143.0,7944.0,8
32,8143.0,9194.0,3
33,8143.0,10131.0,1
34,8143.0,77546.0,3
35,8143.0,145692.0,2
36,8143.0,284476.0,6
37,8143.0,353236.0,3
38,8143.0,355937.0,8
39,9194.0,340.0,9
40,9194.0,7919.0,3
41,9194.0,7944.0,5
42,9194.0,8143.0,2
43,9194.0,284476.0,1
44,9194.0,353236.0,2
45,9194.0,355937.0,2
46,10131.0,340.0,2
47,10131.0,7919.0,2
48,10131.0,9194.0,1
49,10131.0,77546.0,6
50,10131.0,145692.0,1
51,10131.0,284476.0,1
52,10131.0,355937.0,1
53,77546.0,340.0,6
54,77546.0,7919.0,3
55,77546.0,7944.0,1
56,77546.0,8143.0,4
57,77546.0,9194.0,1
58,77546.0,10131.0,3
59,77546.0,145692.0,1
60,77546.0,284476.0,2
61,77546.0,353236.0,2
62,77546.0,355937.0,2
63,145692.0,340.0,1
64,145692.0,7919.0,1
65,145692.0,7944.0,2
66,145692.0,8143.0,1
67,145692.0,9194.0,1
68,145692.0,10131.0,1
69,145692.0,77546.0,1
70,145692.0,284476.0,6
71,145692.0,353236.0,1
72,145692.0,355937.0,2
73,284476.0,340.0,1
74,284476.0,7919.0,2
75,284476.0,7944.0,5
76,284476.0,8143.0,5
77,284476.0,77546.0,4
78,284476.0,145692.0,3
79,284476.0,353236.0,6
80,284476.0,355937.0,12
81,353236.0,340.0,3
82,353236.0,7919.0,5
83,353236.0,7944.0,4
84,353236.0,8143.0,4
85,353236.0,9194.0,2
86,353236.0,77546.0,2
87,353236.0,145692.0,2
88,353236.0,284476.0,2
89,355937.0,340.0,3
90,355937.0,7919.0,4
91,355937.0,7944.0,2
92,355937.0,8143.0,7
93,355937.0,9194.0,2
94,355937.0,10131.0,1
95,355937.0,77546.0,3
96,355937.0,145692.0,1
97,355937.0,284476.0,9
98,355937.0,353236.0,3
