,sender,receiver,Time
0,3323.0,20395.0,1
1,3323.0,20443.0,1
2,3323.0,20461.0,1
3,3323.0,20588.0,1
4,3323.0,25437.0,2
5,3323.0,70084.0,1
6,3323.0,105334.0,2
7,3323.0,134427.0,1
8,20395.0,3323.0,3
9,20395.0,20443.0,26
10,20395.0,20455.0,5
11,20395.0,20461.0,3
12,20395.0,20588.0,3
13,20395.0,25437.0,6
14,20395.0,70084.0,3
15,20395.0,89186.0,11
16,20395.0,105334.0,18
17,20395.0,134427.0,10
18,20443.0,3323.0,3
19,20443.0,20395.0,13
20,20443.0,20461.0,11
21,20443.0,20588.0,5
22,20443.0,25437.0,6
23,20443.0,70084.0,9
24,20443.0,89186.0,15
25,20443.0,105334.0,8
26,20443.0,134427.0,7
27,20455.0,20395.0,3
28,20455.0,20461.0,4
29,20455.0,20588.0,4
30,20455.0,25437.0,1
31,20455.0,134427.0,3
32,20461.0,3323.0,2
33,20461.0,20395.0,8
34,20461.0,20443.0,9
35,20461.0,20455.0,5
36,20461.0,20588.0,16
37,20461.0,25437.0,8
38,20461.0,70084.0,7
39,20461.0,89186.0,3
40,20461.0,134427.0,19
41,20588.0,20395.0,1
42,20588.0,20443.0,7
43,20588.0,20461.0,20
44,20588.0,25437.0,9
45,20588.0,70084.0,9
46,20588.0,89186.0,4
47,20588.0,105334.0,2
48,20588.0,134427.0,2
49,25437.0,3323.0,1
50,25437.0,20395.0,3
51,25437.0,20443.0,5
52,25437.0,20461.0,7
53,25437.0,20588.0,12
54,25437.0,70084.0,4
55,25437.0,89186.0,3
56,25437.0,105334.0,6
57,25437.0,134427.0,3
58,70084.0,20395.0,10
59,70084.0,20443.0,7
60,70084.0,20461.0,3
61,70084.0,20588.0,4
62,70084.0,25437.0,2
63,70084.0,89186.0,4
64,70084.0,105334.0,7
65,70084.0,134427.0,9
66,89186.0,20395.0,11
67,89186.0,20443.0,9
68,89186.0,20455.0,2
69,89186.0,20461.0,1
70,89186.0,20588.0,5
71,89186.0,25437.0,4
72,89186.0,70084.0,5
73,89186.0,105334.0,9
74,89186.0,134427.0,5
75,105334.0,20395.0,9
76,105334.0,20443.0,6
77,105334.0,20461.0,9
78,105334.0,20588.0,3
79,105334.0,25437.0,4
80,105334.0,70084.0,6
81,105334.0,89186.0,10
82,105334.0,134427.0,8
83,134427.0,3323.0,1
84,134427.0,20395.0,29
85,134427.0,20443.0,7
86,134427.0,20455.0,3
87,134427.0,20461.0,18
88,134427.0,20588.0,1
89,134427.0,25437.0,2
90,134427.0,70084.0,2
91,134427.0,105334.0,4
