,sender,receiver,Time
0,20661.0,20911.0,4
1,20661.0,21114.0,1
2,20661.0,134420.0,1
3,20661.0,134435.0,1
4,20661.0,226200.0,1
5,20661.0,263432.0,1
6,20911.0,20661.0,3
7,20911.0,20928.0,5
8,20911.0,21114.0,6
9,20911.0,21620.0,4
10,20911.0,99661.0,10
11,20911.0,134420.0,3
12,20911.0,134435.0,4
13,20911.0,226200.0,8
14,20911.0,263432.0,11
15,20928.0,20661.0,1
16,20928.0,20911.0,4
17,20928.0,21114.0,3
18,20928.0,21620.0,1
19,20928.0,99661.0,1
20,20928.0,134420.0,11
21,20928.0,134435.0,4
22,20928.0,226200.0,3
23,20928.0,263432.0,5
24,21114.0,20911.0,3
25,21114.0,20928.0,1
26,21114.0,21620.0,2
27,21114.0,99661.0,3
28,21114.0,134420.0,4
29,21114.0,134435.0,4
30,21114.0,226200.0,4
31,21114.0,263432.0,1
32,21620.0,20661.0,1
33,21620.0,20911.0,6
34,21620.0,20928.0,1
35,21620.0,21114.0,3
36,21620.0,99661.0,7
37,21620.0,134435.0,1
38,21620.0,226200.0,4
39,21620.0,263432.0,2
40,99661.0,20911.0,13
41,99661.0,20928.0,5
42,99661.0,21114.0,3
43,99661.0,21620.0,3
44,99661.0,134420.0,2
45,99661.0,134435.0,2
46,99661.0,226200.0,11
47,99661.0,263432.0,7
48,134420.0,20911.0,4
49,134420.0,20928.0,7
50,134420.0,21114.0,5
51,134420.0,21620.0,2
52,134420.0,99661.0,1
53,134420.0,134435.0,3
54,134420.0,226200.0,1
55,134420.0,263432.0,1
56,134435.0,20661.0,2
57,134435.0,20911.0,5
58,134435.0,20928.0,6
59,134435.0,21114.0,1
60,134435.0,21620.0,3
61,134435.0,99661.0,3
62,134435.0,134420.0,2
63,134435.0,263432.0,1
64,226200.0,20661.0,1
65,226200.0,20911.0,6
66,226200.0,21620.0,8
67,226200.0,99661.0,13
68,226200.0,134435.0,1
69,226200.0,263432.0,4
70,263432.0,20661.0,1
71,263432.0,20911.0,9
72,263432.0,20928.0,7
73,263432.0,21620.0,2
74,263432.0,99661.0,8
75,263432.0,134420.0,2
76,263432.0,134435.0,3
77,263432.0,226200.0,1
