,sender,receiver,Time
0,107.0,134.0,11
1,107.0,3326.0,3
2,107.0,7932.0,6
3,107.0,8094.0,2
4,107.0,8731.0,2
5,107.0,15198.0,3
6,107.0,25854.0,2
7,107.0,77548.0,7
8,134.0,107.0,11
9,134.0,3326.0,2
10,134.0,7932.0,9
11,134.0,8094.0,4
12,134.0,8731.0,5
13,134.0,15198.0,6
14,134.0,25854.0,5
15,134.0,49872.0,5
16,134.0,58978.0,1
17,134.0,77548.0,8
18,3326.0,107.0,2
19,3326.0,134.0,1
20,3326.0,7932.0,3
21,3326.0,8731.0,1
22,3326.0,15198.0,1
23,3326.0,49872.0,1
24,7932.0,107.0,2
25,7932.0,134.0,11
26,7932.0,3326.0,2
27,7932.0,8094.0,1
28,7932.0,8731.0,4
29,7932.0,15198.0,2
30,7932.0,25854.0,12
31,7932.0,49872.0,13
32,7932.0,58978.0,4
33,7932.0,77548.0,9
34,8094.0,107.0,1
35,8094.0,134.0,3
36,8094.0,8731.0,2
37,8094.0,25854.0,4
38,8094.0,58978.0,2
39,8094.0,77548.0,2
40,8731.0,107.0,1
41,8731.0,134.0,7
42,8731.0,7932.0,5
43,8731.0,8094.0,2
44,8731.0,15198.0,2
45,8731.0,25854.0,7
46,8731.0,49872.0,1
47,8731.0,58978.0,1
48,8731.0,77548.0,2
49,15198.0,107.0,7
50,15198.0,134.0,4
51,15198.0,3326.0,1
52,15198.0,7932.0,3
53,15198.0,8731.0,2
54,15198.0,25854.0,1
55,15198.0,49872.0,5
56,15198.0,58978.0,2
57,15198.0,77548.0,1
58,25854.0,107.0,5
59,25854.0,134.0,2
60,25854.0,7932.0,13
61,25854.0,8094.0,2
62,25854.0,8731.0,3
63,25854.0,15198.0,1
64,25854.0,49872.0,9
65,25854.0,58978.0,2
66,25854.0,77548.0,9
67,49872.0,107.0,5
68,49872.0,134.0,9
69,49872.0,3326.0,1
70,49872.0,7932.0,8
71,49872.0,8731.0,5
72,49872.0,15198.0,3
73,49872.0,25854.0,6
74,49872.0,58978.0,6
75,49872.0,77548.0,11
76,58978.0,134.0,1
77,58978.0,7932.0,4
78,58978.0,8094.0,1
79,58978.0,8731.0,1
80,58978.0,25854.0,3
81,58978.0,49872.0,9
82,58978.0,77548.0,1
83,77548.0,107.0,2
84,77548.0,134.0,7
85,77548.0,7932.0,8
86,77548.0,8094.0,2
87,77548.0,8731.0,3
88,77548.0,15198.0,8
89,77548.0,25854.0,7
90,77548.0,49872.0,11
91,77548.0,58978.0,2
