,sender,receiver,Time
0,3577.0,5281.0,2
1,3577.0,8285.0,3
2,3577.0,8314.0,1
3,3577.0,8360.0,2
4,3577.0,8370.0,1
5,3577.0,8374.0,2
6,3577.0,8958.0,1
7,3577.0,9414.0,1
8,5281.0,8285.0,6
9,5281.0,8314.0,5
10,5281.0,8360.0,7
11,5281.0,8370.0,1
12,5281.0,9414.0,4
13,5281.0,119951.0,3
14,8285.0,5281.0,7
15,8285.0,8314.0,6
16,8285.0,8360.0,3
17,8285.0,8370.0,3
18,8285.0,8374.0,1
19,8285.0,8958.0,3
20,8285.0,9414.0,3
21,8285.0,119951.0,4
22,8314.0,3577.0,2
23,8314.0,5281.0,3
24,8314.0,8285.0,6
25,8314.0,8358.0,3
26,8314.0,8360.0,4
27,8314.0,8370.0,16
28,8314.0,8374.0,5
29,8314.0,8958.0,3
30,8314.0,9414.0,1
31,8314.0,119951.0,5
32,8358.0,3577.0,1
33,8358.0,5281.0,2
34,8358.0,8314.0,2
35,8358.0,8360.0,3
36,8358.0,119951.0,3
37,8360.0,3577.0,1
38,8360.0,5281.0,7
39,8360.0,8285.0,1
40,8360.0,8314.0,10
41,8360.0,8358.0,2
42,8360.0,8370.0,3
43,8360.0,8374.0,3
44,8360.0,119951.0,3
45,8370.0,3577.0,3
46,8370.0,8285.0,1
47,8370.0,8314.0,8
48,8370.0,8358.0,3
49,8370.0,8360.0,3
50,8370.0,8374.0,7
51,8370.0,8958.0,7
52,8370.0,9414.0,1
53,8370.0,119951.0,8
54,8374.0,3577.0,1
55,8374.0,5281.0,1
56,8374.0,8285.0,3
57,8374.0,8314.0,3
58,8374.0,8360.0,4
59,8374.0,8370.0,6
60,8374.0,8958.0,1
61,8374.0,9414.0,1
62,8374.0,119951.0,1
63,8958.0,3577.0,1
64,8958.0,8285.0,4
65,8958.0,8314.0,3
66,8958.0,8358.0,1
67,8958.0,8370.0,5
68,8958.0,8374.0,2
69,8958.0,119951.0,1
70,9414.0,3577.0,2
71,9414.0,5281.0,4
72,9414.0,8285.0,1
73,9414.0,8314.0,3
74,9414.0,8358.0,1
75,9414.0,8360.0,1
76,119951.0,3577.0,2
77,119951.0,8285.0,5
78,119951.0,8314.0,7
79,119951.0,8358.0,1
80,119951.0,8360.0,3
81,119951.0,8370.0,7
82,119951.0,8374.0,1
83,119951.0,8958.0,2
