,sender,receiver,Time
0,8013.0,8480.0,1
1,8013.0,8488.0,1
2,8013.0,8653.0,1
3,8013.0,12829.0,1
4,8013.0,14853.0,2
5,8013.0,26150.0,1
6,8013.0,192748.0,1
7,8013.0,265366.0,3
8,8480.0,8013.0,1
9,8480.0,8488.0,3
10,8480.0,8653.0,1
11,8480.0,14853.0,3
12,8480.0,26150.0,3
13,8480.0,192748.0,2
14,8480.0,265366.0,3
15,8488.0,8013.0,1
16,8488.0,8480.0,1
17,8488.0,14763.0,1
18,8488.0,14853.0,1
19,8488.0,26150.0,1
20,8488.0,149019.0,1
21,8488.0,192748.0,3
22,8488.0,265366.0,3
23,8653.0,8013.0,3
24,8653.0,8480.0,6
25,8653.0,8488.0,1
26,8653.0,12829.0,1
27,8653.0,14763.0,1
28,8653.0,14853.0,3
29,8653.0,26150.0,1
30,8653.0,149019.0,1
31,8653.0,192748.0,2
32,8653.0,265366.0,6
33,12829.0,8013.0,1
34,12829.0,8480.0,1
35,12829.0,8488.0,1
36,12829.0,14763.0,1
37,12829.0,14853.0,1
38,12829.0,26150.0,3
39,12829.0,192748.0,1
40,12829.0,265366.0,1
41,14763.0,8013.0,2
42,14763.0,8653.0,3
43,14763.0,12829.0,1
44,14763.0,26150.0,2
45,14763.0,265366.0,1
46,14853.0,8013.0,1
47,14853.0,8480.0,2
48,14853.0,8653.0,1
49,14853.0,12829.0,2
50,14853.0,14763.0,2
51,14853.0,26150.0,2
52,14853.0,192748.0,2
53,14853.0,265366.0,5
54,26150.0,8480.0,1
55,26150.0,8488.0,1
56,26150.0,8653.0,7
57,26150.0,12829.0,2
58,26150.0,14763.0,1
59,26150.0,14853.0,1
60,26150.0,149019.0,1
61,26150.0,192748.0,9
62,26150.0,265366.0,6
63,149019.0,8013.0,1
64,149019.0,8480.0,1
65,149019.0,8488.0,3
66,149019.0,8653.0,3
67,149019.0,12829.0,1
68,149019.0,14763.0,1
69,149019.0,26150.0,3
70,149019.0,192748.0,2
71,149019.0,265366.0,1
72,192748.0,8013.0,1
73,192748.0,8480.0,1
74,192748.0,8488.0,2
75,192748.0,8653.0,2
76,192748.0,12829.0,1
77,192748.0,14763.0,2
78,192748.0,14853.0,2
79,192748.0,26150.0,6
80,192748.0,149019.0,8
81,192748.0,265366.0,5
82,265366.0,8480.0,2
83,265366.0,8653.0,7
84,265366.0,12829.0,1
85,265366.0,14853.0,3
86,265366.0,26150.0,7
87,265366.0,149019.0,5
88,265366.0,192748.0,8
