,sender,receiver,Time
0,20448.0,20723.0,8
1,20448.0,20928.0,8
2,20448.0,21114.0,7
3,20448.0,21620.0,6
4,20448.0,45579.0,1
5,20448.0,146590.0,5
6,20448.0,226200.0,3
7,20448.0,350569.0,12
8,20723.0,20448.0,6
9,20723.0,20928.0,15
10,20723.0,21620.0,3
11,20723.0,45579.0,2
12,20723.0,146590.0,4
13,20723.0,226200.0,2
14,20723.0,286215.0,4
15,20723.0,350569.0,16
16,20928.0,20448.0,7
17,20928.0,20723.0,13
18,20928.0,21114.0,2
19,20928.0,21620.0,10
20,20928.0,45579.0,2
21,20928.0,146590.0,5
22,20928.0,286215.0,1
23,20928.0,350569.0,3
24,21114.0,20448.0,1
25,21114.0,20723.0,4
26,21114.0,20928.0,1
27,21114.0,21620.0,4
28,21114.0,146590.0,3
29,21114.0,226200.0,5
30,21620.0,20448.0,9
31,21620.0,20723.0,4
32,21620.0,20928.0,3
33,21620.0,21114.0,3
34,21620.0,146590.0,2
35,21620.0,226200.0,2
36,21620.0,350569.0,7
37,45579.0,20448.0,1
38,45579.0,20723.0,1
39,45579.0,20928.0,1
40,45579.0,146590.0,1
41,45579.0,226200.0,2
42,45579.0,350569.0,2
43,146590.0,20448.0,2
44,146590.0,20723.0,1
45,146590.0,20928.0,9
46,146590.0,21114.0,3
47,146590.0,21620.0,5
48,146590.0,226200.0,1
49,146590.0,350569.0,2
50,226200.0,20448.0,8
51,226200.0,20723.0,4
52,226200.0,20928.0,1
53,226200.0,21114.0,1
54,226200.0,21620.0,1
55,226200.0,45579.0,1
56,226200.0,286215.0,1
57,226200.0,350569.0,5
58,286215.0,20448.0,4
59,286215.0,20723.0,2
60,286215.0,20928.0,1
61,286215.0,226200.0,1
62,350569.0,20448.0,12
63,350569.0,20723.0,15
64,350569.0,20928.0,4
65,350569.0,21114.0,1
66,350569.0,21620.0,1
67,350569.0,45579.0,2
68,350569.0,146590.0,3
69,350569.0,226200.0,7
70,350569.0,286215.0,2
