,sender,receiver,Time
0,11063.0,14922.0,2
1,11063.0,15524.0,6
2,11063.0,20390.0,12
3,11063.0,20459.0,6
4,11063.0,20845.0,2
5,11063.0,37732.0,7
6,11063.0,146588.0,2
7,11063.0,285109.0,6
8,11063.0,351010.0,4
9,14922.0,11063.0,4
10,14922.0,15524.0,9
11,14922.0,20390.0,5
12,14922.0,20459.0,2
13,14922.0,20845.0,8
14,14922.0,37732.0,7
15,14922.0,146588.0,10
16,14922.0,285109.0,3
17,14922.0,350999.0,1
18,15524.0,11063.0,6
19,15524.0,14922.0,2
20,15524.0,20390.0,5
21,15524.0,20459.0,6
22,15524.0,20845.0,13
23,15524.0,37732.0,4
24,15524.0,146588.0,4
25,15524.0,285109.0,3
26,15524.0,350999.0,1
27,15524.0,351010.0,4
28,20390.0,11063.0,16
29,20390.0,14922.0,2
30,20390.0,15524.0,10
31,20390.0,20459.0,16
32,20390.0,20845.0,1
33,20390.0,37732.0,7
34,20390.0,146588.0,4
35,20390.0,285109.0,8
36,20390.0,350999.0,3
37,20459.0,11063.0,3
38,20459.0,14922.0,3
39,20459.0,15524.0,2
40,20459.0,20390.0,18
41,20459.0,20845.0,9
42,20459.0,37732.0,1
43,20459.0,146588.0,9
44,20459.0,285109.0,5
45,20459.0,350999.0,6
46,20459.0,351010.0,1
47,20845.0,11063.0,3
48,20845.0,14922.0,10
49,20845.0,15524.0,10
50,20845.0,20390.0,2
51,20845.0,20459.0,4
52,20845.0,37732.0,7
53,20845.0,146588.0,13
54,20845.0,285109.0,2
55,20845.0,351010.0,1
56,37732.0,11063.0,1
57,37732.0,14922.0,7
58,37732.0,15524.0,4
59,37732.0,20390.0,11
60,37732.0,20459.0,5
61,37732.0,20845.0,1
62,37732.0,146588.0,11
63,37732.0,285109.0,4
64,37732.0,350999.0,2
65,37732.0,351010.0,3
66,146588.0,11063.0,1
67,146588.0,14922.0,14
68,146588.0,15524.0,5
69,146588.0,20390.0,6
70,146588.0,20459.0,11
71,146588.0,20845.0,11
72,146588.0,37732.0,6
73,146588.0,285109.0,2
74,146588.0,350999.0,8
75,285109.0,11063.0,12
76,285109.0,14922.0,5
77,285109.0,20390.0,5
78,285109.0,20459.0,3
79,285109.0,20845.0,3
80,285109.0,37732.0,4
81,285109.0,146588.0,4
82,350999.0,14922.0,3
83,350999.0,20390.0,3
84,350999.0,20459.0,4
85,350999.0,20845.0,2
86,350999.0,37732.0,1
87,350999.0,146588.0,6
88,350999.0,285109.0,1
89,350999.0,351010.0,1
90,351010.0,11063.0,1
91,351010.0,14922.0,1
92,351010.0,15524.0,2
93,351010.0,20390.0,1
94,351010.0,20845.0,2
95,351010.0,37732.0,5
96,351010.0,285109.0,2
