,sender,receiver,Time
0,7989.0,8460.0,9
1,7989.0,8726.0,3
2,7989.0,9277.0,4
3,7989.0,9279.0,9
4,7989.0,9637.0,4
5,7989.0,9739.0,5
6,7989.0,11669.0,3
7,7989.0,62224.0,7
8,7989.0,134102.0,5
9,7989.0,302518.0,4
10,8460.0,7989.0,10
11,8460.0,8726.0,1
12,8460.0,9277.0,5
13,8460.0,9279.0,1
14,8460.0,9637.0,2
15,8460.0,9739.0,2
16,8460.0,11669.0,1
17,8460.0,62224.0,16
18,8460.0,134102.0,4
19,8460.0,302518.0,3
20,8726.0,9277.0,3
21,8726.0,9279.0,5
22,8726.0,9637.0,1
23,8726.0,11669.0,1
24,8726.0,134102.0,4
25,8726.0,302518.0,2
26,9277.0,7989.0,1
27,9277.0,8460.0,5
28,9277.0,8726.0,3
29,9277.0,9279.0,7
30,9277.0,9739.0,4
31,9277.0,62224.0,1
32,9277.0,134102.0,10
33,9277.0,302518.0,7
34,9279.0,7989.0,11
35,9279.0,8460.0,4
36,9279.0,8726.0,1
37,9279.0,9277.0,9
38,9279.0,9637.0,1
39,9279.0,9739.0,5
40,9279.0,11669.0,2
41,9279.0,134102.0,3
42,9279.0,302518.0,6
43,9637.0,7989.0,3
44,9637.0,8460.0,4
45,9637.0,9277.0,1
46,9637.0,9739.0,2
47,9637.0,11669.0,1
48,9637.0,134102.0,1
49,9637.0,302518.0,4
50,9739.0,7989.0,3
51,9739.0,8460.0,1
52,9739.0,9277.0,3
53,9739.0,9279.0,8
54,9739.0,9637.0,2
55,9739.0,11669.0,2
56,9739.0,62224.0,1
57,9739.0,302518.0,7
58,11669.0,7989.0,5
59,11669.0,8460.0,2
60,11669.0,9279.0,1
61,11669.0,9637.0,2
62,11669.0,9739.0,2
63,11669.0,62224.0,2
64,11669.0,134102.0,1
65,62224.0,7989.0,8
66,62224.0,8460.0,11
67,62224.0,8726.0,2
68,62224.0,9277.0,4
69,62224.0,9279.0,2
70,62224.0,9637.0,2
71,62224.0,11669.0,2
72,62224.0,134102.0,3
73,62224.0,302518.0,6
74,134102.0,7989.0,5
75,134102.0,8460.0,8
76,134102.0,8726.0,3
77,134102.0,9277.0,5
78,134102.0,9279.0,1
79,134102.0,9739.0,2
80,134102.0,11669.0,1
81,134102.0,62224.0,6
82,134102.0,302518.0,3
83,302518.0,7989.0,7
84,302518.0,8460.0,1
85,302518.0,8726.0,3
86,302518.0,9277.0,3
87,302518.0,9279.0,8
88,302518.0,9637.0,2
89,302518.0,9739.0,5
90,302518.0,11669.0,2
91,302518.0,62224.0,7
92,302518.0,134102.0,4
