,sender,receiver,Time
0,3582.0,8005.0,3
1,3582.0,8313.0,1
2,3582.0,8582.0,1
3,3582.0,14703.0,1
4,3582.0,21100.0,1
5,3582.0,25572.0,1
6,3582.0,26499.0,1
7,3582.0,41174.0,2
8,8005.0,3582.0,1
9,8005.0,8313.0,7
10,8005.0,8582.0,2
11,8005.0,14703.0,2
12,8005.0,20620.0,3
13,8005.0,21100.0,6
14,8005.0,25572.0,3
15,8005.0,37725.0,1
16,8005.0,41174.0,4
17,8313.0,3582.0,3
18,8313.0,8005.0,3
19,8313.0,8582.0,2
20,8313.0,14703.0,1
21,8313.0,20620.0,5
22,8313.0,21100.0,1
23,8313.0,25572.0,5
24,8313.0,37725.0,1
25,8313.0,41174.0,6
26,8582.0,3582.0,1
27,8582.0,8005.0,1
28,8582.0,8313.0,1
29,8582.0,20620.0,3
30,8582.0,21100.0,8
31,8582.0,25572.0,1
32,8582.0,26499.0,4
33,8582.0,37725.0,7
34,8582.0,41174.0,2
35,14703.0,8005.0,3
36,14703.0,8313.0,4
37,14703.0,8582.0,1
38,14703.0,20620.0,3
39,14703.0,21100.0,3
40,14703.0,26499.0,2
41,14703.0,37725.0,2
42,14703.0,41174.0,4
43,20620.0,8005.0,6
44,20620.0,8313.0,4
45,20620.0,8582.0,4
46,20620.0,21100.0,1
47,20620.0,25572.0,2
48,20620.0,26499.0,4
49,20620.0,37725.0,3
50,20620.0,41174.0,5
51,21100.0,3582.0,1
52,21100.0,8005.0,10
53,21100.0,8313.0,1
54,21100.0,8582.0,6
55,21100.0,14703.0,1
56,21100.0,26499.0,4
57,21100.0,37725.0,2
58,21100.0,41174.0,2
59,25572.0,3582.0,1
60,25572.0,8005.0,1
61,25572.0,8582.0,1
62,25572.0,14703.0,2
63,25572.0,20620.0,2
64,25572.0,26499.0,1
65,25572.0,37725.0,3
66,25572.0,41174.0,2
67,26499.0,3582.0,2
68,26499.0,8005.0,1
69,26499.0,8313.0,5
70,26499.0,8582.0,5
71,26499.0,14703.0,4
72,26499.0,20620.0,2
73,26499.0,21100.0,1
74,26499.0,37725.0,3
75,26499.0,41174.0,2
76,37725.0,8005.0,1
77,37725.0,8582.0,2
78,37725.0,14703.0,4
79,37725.0,20620.0,6
80,37725.0,21100.0,4
81,37725.0,26499.0,1
82,37725.0,41174.0,5
83,41174.0,3582.0,2
84,41174.0,8313.0,4
85,41174.0,8582.0,4
86,41174.0,14703.0,6
87,41174.0,20620.0,5
88,41174.0,21100.0,2
89,41174.0,25572.0,1
90,41174.0,26499.0,8
91,41174.0,37725.0,2
