,sender,receiver,Time
0,20635.0,20832.0,3
1,20635.0,20842.0,10
2,20635.0,21861.0,1
3,20635.0,22163.0,11
4,20635.0,208696.0,4
5,20635.0,209400.0,3
6,20635.0,246059.0,10
7,20635.0,292310.0,1
8,20635.0,302798.0,4
9,20635.0,354123.0,1
10,20832.0,20635.0,4
11,20832.0,20842.0,1
12,20832.0,208696.0,3
13,20832.0,246059.0,4
14,20832.0,292310.0,1
15,20842.0,20635.0,4
16,20842.0,20832.0,1
17,20842.0,21861.0,3
18,20842.0,22163.0,1
19,20842.0,208696.0,7
20,20842.0,209400.0,3
21,20842.0,246059.0,4
22,20842.0,292310.0,2
23,20842.0,302798.0,3
24,20842.0,354123.0,1
25,21861.0,20635.0,3
26,21861.0,20842.0,3
27,21861.0,22163.0,1
28,21861.0,208696.0,3
29,21861.0,209400.0,1
30,21861.0,292310.0,2
31,21861.0,302798.0,1
32,21861.0,354123.0,1
33,22163.0,20635.0,7
34,22163.0,20832.0,1
35,22163.0,20842.0,3
36,22163.0,21861.0,3
37,22163.0,208696.0,4
38,22163.0,209400.0,1
39,22163.0,246059.0,11
40,22163.0,292310.0,4
41,22163.0,302798.0,1
42,22163.0,354123.0,3
43,208696.0,20635.0,4
44,208696.0,20832.0,1
45,208696.0,20842.0,3
46,208696.0,21861.0,3
47,208696.0,22163.0,6
48,208696.0,209400.0,4
49,208696.0,246059.0,2
50,208696.0,292310.0,5
51,208696.0,302798.0,8
52,208696.0,354123.0,3
53,209400.0,20635.0,7
54,209400.0,20832.0,1
55,209400.0,20842.0,3
56,209400.0,22163.0,4
57,209400.0,208696.0,5
58,209400.0,246059.0,1
59,209400.0,292310.0,5
60,209400.0,302798.0,1
61,209400.0,354123.0,1
62,246059.0,20635.0,12
63,246059.0,20832.0,4
64,246059.0,20842.0,1
65,246059.0,22163.0,2
66,246059.0,208696.0,4
67,246059.0,209400.0,5
68,246059.0,292310.0,2
69,246059.0,302798.0,3
70,246059.0,354123.0,14
71,292310.0,20832.0,1
72,292310.0,20842.0,3
73,292310.0,21861.0,2
74,292310.0,22163.0,3
75,292310.0,208696.0,3
76,292310.0,209400.0,3
77,292310.0,246059.0,6
78,292310.0,302798.0,2
79,292310.0,354123.0,5
80,302798.0,20635.0,4
81,302798.0,20832.0,1
82,302798.0,20842.0,1
83,302798.0,21861.0,1
84,302798.0,22163.0,7
85,302798.0,208696.0,5
86,302798.0,209400.0,4
87,302798.0,292310.0,1
88,354123.0,20635.0,4
89,354123.0,20842.0,1
90,354123.0,21861.0,2
91,354123.0,22163.0,3
92,354123.0,208696.0,1
93,354123.0,209400.0,4
94,354123.0,246059.0,8
95,354123.0,292310.0,5
96,354123.0,302798.0,1
