,sender,receiver,Time
0,20448.0,20928.0,16
1,20448.0,21114.0,2
2,20448.0,21620.0,8
3,20448.0,99661.0,13
4,20448.0,134435.0,4
5,20448.0,146590.0,3
6,20448.0,226200.0,6
7,20448.0,263432.0,7
8,20448.0,286215.0,3
9,20661.0,20448.0,2
10,20661.0,20928.0,2
11,20661.0,134435.0,1
12,20661.0,146590.0,1
13,20661.0,226200.0,1
14,20661.0,263432.0,2
15,20928.0,20448.0,8
16,20928.0,20661.0,4
17,20928.0,21114.0,4
18,20928.0,21620.0,11
19,20928.0,99661.0,3
20,20928.0,146590.0,10
21,20928.0,226200.0,2
22,20928.0,263432.0,18
23,20928.0,286215.0,1
24,21114.0,20448.0,3
25,21114.0,20661.0,1
26,21114.0,20928.0,2
27,21114.0,21620.0,2
28,21114.0,134435.0,5
29,21114.0,146590.0,2
30,21114.0,226200.0,5
31,21114.0,286215.0,1
32,21620.0,20448.0,12
33,21620.0,20928.0,10
34,21620.0,21114.0,1
35,21620.0,99661.0,5
36,21620.0,134435.0,3
37,21620.0,146590.0,5
38,21620.0,226200.0,5
39,21620.0,263432.0,2
40,21620.0,286215.0,1
41,99661.0,20448.0,12
42,99661.0,20661.0,1
43,99661.0,20928.0,1
44,99661.0,21114.0,1
45,99661.0,21620.0,3
46,99661.0,134435.0,4
47,99661.0,146590.0,1
48,99661.0,226200.0,17
49,99661.0,263432.0,12
50,99661.0,286215.0,3
51,134435.0,20448.0,6
52,134435.0,20928.0,3
53,134435.0,21114.0,2
54,134435.0,21620.0,4
55,134435.0,99661.0,5
56,134435.0,146590.0,3
57,134435.0,226200.0,7
58,134435.0,263432.0,3
59,134435.0,286215.0,1
60,146590.0,20448.0,3
61,146590.0,20661.0,1
62,146590.0,20928.0,8
63,146590.0,21114.0,3
64,146590.0,21620.0,7
65,146590.0,99661.0,3
66,146590.0,134435.0,3
67,146590.0,226200.0,2
68,146590.0,263432.0,1
69,226200.0,20448.0,5
70,226200.0,20661.0,1
71,226200.0,20928.0,2
72,226200.0,21114.0,5
73,226200.0,21620.0,3
74,226200.0,99661.0,11
75,226200.0,134435.0,5
76,226200.0,146590.0,5
77,226200.0,263432.0,7
78,226200.0,286215.0,1
79,263432.0,20448.0,10
80,263432.0,20928.0,14
81,263432.0,21114.0,2
82,263432.0,21620.0,5
83,263432.0,99661.0,11
84,263432.0,134435.0,6
85,263432.0,146590.0,2
86,263432.0,286215.0,2
87,286215.0,20448.0,1
88,286215.0,20928.0,3
89,286215.0,21114.0,1
90,286215.0,21620.0,1
91,286215.0,99661.0,4
92,286215.0,134435.0,3
