,sender,receiver,Time
0,20483.0,20707.0,2
1,20483.0,21169.0,2
2,20483.0,50805.0,1
3,20483.0,90268.0,2
4,20483.0,232822.0,3
5,20707.0,21169.0,3
6,20707.0,50805.0,2
7,20707.0,90268.0,3
8,20707.0,232822.0,4
9,20707.0,259292.0,1
10,20707.0,295273.0,6
11,20796.0,20483.0,1
12,20796.0,21169.0,4
13,20796.0,50805.0,1
14,20796.0,90268.0,2
15,20796.0,232822.0,3
16,20796.0,259292.0,2
17,20796.0,295273.0,1
18,21169.0,20483.0,1
19,21169.0,20707.0,3
20,21169.0,20796.0,4
21,21169.0,50805.0,4
22,21169.0,90268.0,9
23,21169.0,232822.0,3
24,21169.0,259292.0,4
25,21169.0,295273.0,5
26,50805.0,20483.0,5
27,50805.0,20707.0,3
28,50805.0,21169.0,3
29,50805.0,90268.0,2
30,50805.0,232822.0,3
31,50805.0,295273.0,2
32,90268.0,20483.0,3
33,90268.0,20707.0,1
34,90268.0,20796.0,3
35,90268.0,21169.0,4
36,90268.0,50805.0,2
37,90268.0,232822.0,11
38,90268.0,259292.0,4
39,90268.0,295273.0,7
40,232822.0,20707.0,4
41,232822.0,20796.0,2
42,232822.0,21169.0,7
43,232822.0,50805.0,5
44,232822.0,90268.0,8
45,232822.0,259292.0,2
46,232822.0,295273.0,4
47,259292.0,20707.0,3
48,259292.0,20796.0,2
49,259292.0,21169.0,2
50,259292.0,50805.0,2
51,259292.0,90268.0,3
52,259292.0,232822.0,2
53,259292.0,295273.0,3
54,295273.0,20483.0,1
55,295273.0,20707.0,3
56,295273.0,20796.0,3
57,295273.0,21169.0,8
58,295273.0,50805.0,1
59,295273.0,90268.0,6
60,295273.0,232822.0,3
61,295273.0,259292.0,3
