,sender,receiver,Time
0,20460.0,20536.0,1
1,20460.0,22099.0,5
2,20460.0,22381.0,6
3,20460.0,25878.0,3
4,20460.0,86309.0,8
5,20460.0,328336.0,5
6,20460.0,343925.0,9
7,20536.0,22099.0,3
8,20536.0,86309.0,2
9,20536.0,343925.0,1
10,21298.0,20460.0,5
11,21298.0,22099.0,4
12,21298.0,22381.0,1
13,21298.0,25878.0,2
14,21298.0,86309.0,2
15,21298.0,343925.0,1
16,22099.0,20460.0,9
17,22099.0,20536.0,3
18,22099.0,21298.0,3
19,22099.0,22381.0,4
20,22099.0,25878.0,8
21,22099.0,86309.0,11
22,22099.0,328336.0,12
23,22099.0,343925.0,2
24,22381.0,20460.0,6
25,22381.0,21298.0,1
26,22381.0,22099.0,8
27,22381.0,25878.0,4
28,22381.0,86309.0,8
29,22381.0,328336.0,2
30,22381.0,343925.0,9
31,25878.0,20460.0,4
32,25878.0,21298.0,4
33,25878.0,22099.0,8
34,25878.0,22381.0,4
35,25878.0,86309.0,5
36,25878.0,328336.0,5
37,25878.0,343925.0,1
38,86309.0,20460.0,5
39,86309.0,20536.0,1
40,86309.0,21298.0,2
41,86309.0,22099.0,9
42,86309.0,22381.0,11
43,86309.0,25878.0,8
44,86309.0,328336.0,8
45,86309.0,343925.0,9
46,328336.0,20460.0,2
47,328336.0,20536.0,1
48,328336.0,21298.0,4
49,328336.0,22099.0,11
50,328336.0,22381.0,3
51,328336.0,25878.0,6
52,328336.0,86309.0,10
53,343925.0,20460.0,6
54,343925.0,21298.0,1
55,343925.0,22099.0,4
56,343925.0,22381.0,8
57,343925.0,86309.0,7
58,343925.0,328336.0,5
