,sender,receiver,Time
0,20663.0,20866.0,1
1,20663.0,21842.0,10
2,20663.0,22380.0,5
3,20663.0,25541.0,7
4,20663.0,69400.0,3
5,20663.0,86328.0,4
6,20663.0,222766.0,3
7,20663.0,269152.0,1
8,20663.0,447804.0,2
9,20866.0,20663.0,3
10,20866.0,21842.0,10
11,20866.0,22380.0,1
12,20866.0,23705.0,3
13,20866.0,25541.0,14
14,20866.0,69400.0,6
15,20866.0,86328.0,13
16,20866.0,222766.0,2
17,20866.0,447804.0,1
18,21842.0,20663.0,2
19,21842.0,20866.0,14
20,21842.0,22380.0,1
21,21842.0,23705.0,3
22,21842.0,25541.0,14
23,21842.0,69400.0,8
24,21842.0,86328.0,4
25,21842.0,269152.0,1
26,21842.0,447804.0,3
27,22380.0,20663.0,5
28,22380.0,20866.0,1
29,22380.0,21842.0,2
30,22380.0,23705.0,2
31,22380.0,25541.0,9
32,22380.0,69400.0,14
33,22380.0,86328.0,6
34,22380.0,222766.0,13
35,22380.0,447804.0,3
36,23705.0,20663.0,4
37,23705.0,20866.0,4
38,23705.0,21842.0,1
39,23705.0,25541.0,2
40,23705.0,69400.0,3
41,23705.0,86328.0,2
42,23705.0,222766.0,2
43,25541.0,20663.0,9
44,25541.0,20866.0,12
45,25541.0,21842.0,18
46,25541.0,22380.0,5
47,25541.0,23705.0,2
48,25541.0,69400.0,14
49,25541.0,86328.0,6
50,25541.0,222766.0,5
51,25541.0,269152.0,3
52,25541.0,447804.0,4
53,69400.0,20663.0,5
54,69400.0,20866.0,4
55,69400.0,21842.0,4
56,69400.0,22380.0,21
57,69400.0,23705.0,1
58,69400.0,25541.0,14
59,69400.0,86328.0,18
60,69400.0,222766.0,5
61,69400.0,447804.0,3
62,86328.0,20663.0,2
63,86328.0,20866.0,15
64,86328.0,21842.0,2
65,86328.0,22380.0,5
66,86328.0,23705.0,6
67,86328.0,25541.0,10
68,86328.0,69400.0,11
69,86328.0,222766.0,10
70,86328.0,447804.0,4
71,222766.0,20663.0,1
72,222766.0,20866.0,2
73,222766.0,22380.0,13
74,222766.0,23705.0,1
75,222766.0,25541.0,6
76,222766.0,69400.0,8
77,222766.0,86328.0,9
78,222766.0,269152.0,2
79,222766.0,447804.0,2
80,269152.0,20663.0,1
81,269152.0,21842.0,1
82,269152.0,22380.0,2
83,269152.0,69400.0,3
84,269152.0,447804.0,1
85,447804.0,20663.0,4
86,447804.0,20866.0,1
87,447804.0,21842.0,2
88,447804.0,22380.0,2
89,447804.0,25541.0,2
90,447804.0,69400.0,5
91,447804.0,86328.0,3
92,447804.0,222766.0,4
