,sender,receiver,Time
0,8013.0,8066.0,3
1,8013.0,8653.0,1
2,8013.0,12829.0,1
3,8013.0,26150.0,11
4,8013.0,49859.0,7
5,8013.0,70403.0,8
6,8013.0,265366.0,7
7,8013.0,283142.0,1
8,8013.0,285508.0,9
9,8013.0,350976.0,1
10,8066.0,8013.0,1
11,8066.0,8653.0,3
12,8066.0,49859.0,2
13,8066.0,70403.0,1
14,8066.0,265366.0,2
15,8066.0,283142.0,2
16,8066.0,350976.0,2
17,8653.0,8066.0,2
18,8653.0,26150.0,2
19,8653.0,49859.0,8
20,8653.0,70403.0,5
21,8653.0,265366.0,6
22,8653.0,283142.0,4
23,8653.0,285508.0,1
24,8653.0,350976.0,11
25,12829.0,8013.0,1
26,12829.0,8653.0,1
27,12829.0,49859.0,1
28,12829.0,70403.0,1
29,12829.0,265366.0,2
30,12829.0,283142.0,1
31,26150.0,8013.0,11
32,26150.0,8653.0,2
33,26150.0,49859.0,4
34,26150.0,70403.0,6
35,26150.0,265366.0,9
36,26150.0,283142.0,7
37,26150.0,285508.0,5
38,26150.0,350976.0,8
39,49859.0,8013.0,11
40,49859.0,8066.0,3
41,49859.0,8653.0,6
42,49859.0,12829.0,1
43,49859.0,26150.0,5
44,49859.0,70403.0,3
45,49859.0,265366.0,4
46,49859.0,283142.0,1
47,49859.0,350976.0,2
48,70403.0,8013.0,9
49,70403.0,8653.0,3
50,70403.0,26150.0,8
51,70403.0,49859.0,3
52,70403.0,265366.0,9
53,70403.0,283142.0,7
54,70403.0,285508.0,6
55,70403.0,350976.0,7
56,265366.0,8013.0,10
57,265366.0,8066.0,1
58,265366.0,8653.0,8
59,265366.0,12829.0,3
60,265366.0,26150.0,5
61,265366.0,49859.0,4
62,265366.0,70403.0,7
63,265366.0,283142.0,2
64,265366.0,285508.0,6
65,265366.0,350976.0,5
66,283142.0,8013.0,4
67,283142.0,8653.0,2
68,283142.0,26150.0,5
69,283142.0,49859.0,4
70,283142.0,70403.0,5
71,283142.0,265366.0,3
72,283142.0,285508.0,1
73,283142.0,350976.0,10
74,285508.0,8013.0,1
75,285508.0,8653.0,4
76,285508.0,12829.0,1
77,285508.0,26150.0,10
78,285508.0,49859.0,1
79,285508.0,70403.0,6
80,285508.0,265366.0,2
81,285508.0,283142.0,2
82,285508.0,350976.0,1
83,350976.0,8013.0,1
84,350976.0,8066.0,4
85,350976.0,8653.0,9
86,350976.0,12829.0,1
87,350976.0,26150.0,7
88,350976.0,49859.0,2
89,350976.0,70403.0,9
90,350976.0,265366.0,7
91,350976.0,283142.0,7
