,sender,receiver,Time
0,3413.0,7905.0,5
1,3413.0,7910.0,1
2,3413.0,7922.0,12
3,3413.0,7934.0,15
4,3413.0,7938.0,25
5,3413.0,7939.0,12
6,3413.0,70122.0,30
7,3413.0,71703.0,11
8,7905.0,3413.0,5
9,7905.0,7910.0,1
10,7905.0,7922.0,1
11,7905.0,7934.0,4
12,7905.0,7938.0,5
13,7905.0,7939.0,2
14,7905.0,70122.0,2
15,7910.0,3413.0,2
16,7910.0,7905.0,1
17,7910.0,7922.0,4
18,7910.0,70122.0,6
19,7910.0,71703.0,9
20,7922.0,3413.0,9
21,7922.0,7910.0,5
22,7922.0,7934.0,9
23,7922.0,7938.0,5
24,7922.0,7939.0,11
25,7922.0,70122.0,11
26,7922.0,71703.0,9
27,7934.0,3413.0,17
28,7934.0,7905.0,3
29,7934.0,7910.0,1
30,7934.0,7922.0,3
31,7934.0,7938.0,7
32,7934.0,7939.0,12
33,7934.0,70122.0,17
34,7934.0,71703.0,5
35,7938.0,3413.0,32
36,7938.0,7905.0,3
37,7938.0,7922.0,9
38,7938.0,7934.0,12
39,7938.0,7939.0,3
40,7938.0,70122.0,4
41,7938.0,71703.0,5
42,7939.0,3413.0,9
43,7939.0,7905.0,4
44,7939.0,7910.0,5
45,7939.0,7922.0,7
46,7939.0,7934.0,10
47,7939.0,7938.0,5
48,7939.0,70122.0,23
49,7939.0,71703.0,10
50,70122.0,3413.0,24
51,70122.0,7905.0,4
52,70122.0,7910.0,4
53,70122.0,7922.0,12
54,70122.0,7934.0,12
55,70122.0,7938.0,9
56,70122.0,7939.0,30
57,70122.0,71703.0,12
58,71703.0,3413.0,13
59,71703.0,7910.0,6
60,71703.0,7922.0,11
61,71703.0,7934.0,3
62,71703.0,7938.0,11
63,71703.0,7939.0,3
64,71703.0,70122.0,14
