,sender,receiver,Time
0,107.0,7932.0,2
1,107.0,7961.0,5
2,107.0,8094.0,4
3,107.0,8731.0,2
4,107.0,15198.0,6
5,107.0,25854.0,7
6,107.0,49971.0,1
7,107.0,77548.0,1
8,7932.0,107.0,2
9,7932.0,7961.0,1
10,7932.0,8094.0,1
11,7932.0,8731.0,2
12,7932.0,15198.0,2
13,7932.0,25854.0,4
14,7932.0,49872.0,3
15,7932.0,49971.0,1
16,7932.0,77548.0,3
17,7961.0,107.0,9
18,7961.0,7932.0,4
19,7961.0,8094.0,2
20,7961.0,8731.0,2
21,7961.0,15054.0,2
22,7961.0,15198.0,3
23,7961.0,25854.0,5
24,7961.0,49872.0,2
25,7961.0,49971.0,1
26,7961.0,77548.0,3
27,8094.0,7932.0,3
28,8094.0,7961.0,2
29,8094.0,8731.0,2
30,8094.0,15198.0,2
31,8094.0,25854.0,3
32,8094.0,49971.0,5
33,8094.0,77548.0,3
34,8731.0,107.0,1
35,8731.0,7961.0,1
36,8731.0,15054.0,3
37,8731.0,15198.0,2
38,8731.0,25854.0,2
39,8731.0,49872.0,1
40,8731.0,49971.0,1
41,8731.0,77548.0,4
42,15054.0,107.0,1
43,15054.0,7932.0,1
44,15054.0,7961.0,1
45,15054.0,15198.0,3
46,15054.0,25854.0,3
47,15054.0,49971.0,2
48,15198.0,107.0,3
49,15198.0,7961.0,6
50,15198.0,8094.0,4
51,15198.0,15054.0,1
52,15198.0,25854.0,2
53,15198.0,49872.0,2
54,15198.0,49971.0,3
55,15198.0,77548.0,3
56,25854.0,107.0,9
57,25854.0,7932.0,1
58,25854.0,7961.0,9
59,25854.0,8094.0,5
60,25854.0,8731.0,2
61,25854.0,15054.0,1
62,25854.0,15198.0,4
63,25854.0,49872.0,1
64,25854.0,77548.0,1
65,49872.0,107.0,1
66,49872.0,7932.0,3
67,49872.0,8094.0,2
68,49872.0,8731.0,1
69,49872.0,15198.0,1
70,49872.0,25854.0,1
71,49872.0,49971.0,2
72,49872.0,77548.0,4
73,49971.0,107.0,1
74,49971.0,7932.0,4
75,49971.0,7961.0,3
76,49971.0,8094.0,1
77,49971.0,8731.0,2
78,49971.0,15054.0,3
79,49971.0,15198.0,1
80,49971.0,25854.0,1
81,49971.0,49872.0,4
82,49971.0,77548.0,2
83,77548.0,107.0,1
84,77548.0,7932.0,1
85,77548.0,7961.0,5
86,77548.0,8094.0,1
87,77548.0,8731.0,2
88,77548.0,15054.0,1
89,77548.0,25854.0,6
90,77548.0,49872.0,2
91,77548.0,49971.0,6
