,sender,receiver,Time
0,20468.0,20653.0,5
1,20468.0,20748.0,4
2,20468.0,20929.0,3
3,20468.0,21148.0,7
4,20468.0,21438.0,2
5,20468.0,21564.0,4
6,20468.0,24964.0,3
7,20468.0,269188.0,2
8,20468.0,415809.0,8
9,20633.0,20748.0,1
10,20633.0,20929.0,1
11,20633.0,21438.0,2
12,20633.0,21564.0,1
13,20633.0,24964.0,2
14,20633.0,415809.0,1
15,20653.0,20468.0,8
16,20653.0,20633.0,2
17,20653.0,20748.0,2
18,20653.0,21148.0,6
19,20653.0,21564.0,3
20,20653.0,24964.0,3
21,20653.0,269188.0,5
22,20653.0,415809.0,2
23,20748.0,20633.0,1
24,20748.0,20653.0,5
25,20748.0,20929.0,5
26,20748.0,21148.0,4
27,20748.0,21438.0,3
28,20748.0,21564.0,5
29,20748.0,269188.0,1
30,20748.0,415809.0,1
31,20929.0,20468.0,7
32,20929.0,20633.0,1
33,20929.0,20653.0,2
34,20929.0,21148.0,1
35,20929.0,21564.0,5
36,20929.0,24964.0,1
37,20929.0,415809.0,2
38,21148.0,20468.0,5
39,21148.0,20633.0,1
40,21148.0,20653.0,2
41,21148.0,20748.0,2
42,21148.0,20929.0,3
43,21148.0,21438.0,4
44,21148.0,21564.0,3
45,21148.0,24964.0,4
46,21148.0,269188.0,5
47,21148.0,415809.0,4
48,21438.0,20468.0,3
49,21438.0,20653.0,3
50,21438.0,21148.0,2
51,21438.0,21564.0,1
52,21438.0,24964.0,2
53,21438.0,269188.0,2
54,21438.0,415809.0,3
55,21564.0,20468.0,4
56,21564.0,20633.0,2
57,21564.0,20653.0,3
58,21564.0,20748.0,8
59,21564.0,20929.0,3
60,21564.0,21148.0,6
61,21564.0,24964.0,1
62,21564.0,269188.0,1
63,21564.0,415809.0,1
64,24964.0,20468.0,2
65,24964.0,20653.0,3
66,24964.0,20748.0,1
67,24964.0,20929.0,2
68,24964.0,21148.0,1
69,24964.0,21438.0,2
70,24964.0,21564.0,2
71,24964.0,269188.0,1
72,24964.0,415809.0,4
73,269188.0,20653.0,5
74,269188.0,20748.0,4
75,269188.0,21148.0,3
76,269188.0,21438.0,2
77,269188.0,21564.0,2
78,269188.0,415809.0,1
79,415809.0,20468.0,9
80,415809.0,20633.0,1
81,415809.0,20653.0,3
82,415809.0,20748.0,3
83,415809.0,20929.0,2
84,415809.0,21148.0,3
85,415809.0,21438.0,1
86,415809.0,21564.0,3
87,415809.0,24964.0,2
