,sender,receiver,Time
0,20448.0,20928.0,11
1,20448.0,21114.0,2
2,20448.0,21620.0,8
3,20448.0,99661.0,11
4,20448.0,134435.0,2
5,20448.0,146590.0,3
6,20448.0,226200.0,10
7,20448.0,263432.0,10
8,20448.0,286215.0,1
9,20928.0,20448.0,5
10,20928.0,21114.0,4
11,20928.0,99661.0,4
12,20928.0,134435.0,7
13,20928.0,146590.0,10
14,20928.0,226200.0,1
15,20928.0,263432.0,7
16,20928.0,286215.0,3
17,21114.0,20448.0,5
18,21114.0,21620.0,5
19,21114.0,99661.0,2
20,21114.0,134435.0,5
21,21114.0,146590.0,4
22,21114.0,226200.0,4
23,21620.0,20448.0,13
24,21620.0,20928.0,4
25,21620.0,21114.0,4
26,21620.0,99661.0,7
27,21620.0,134435.0,1
28,21620.0,146590.0,4
29,21620.0,226200.0,7
30,21620.0,263432.0,5
31,21620.0,286215.0,1
32,99661.0,20448.0,4
33,99661.0,20928.0,2
34,99661.0,21114.0,5
35,99661.0,21620.0,14
36,99661.0,134435.0,1
37,99661.0,146590.0,2
38,99661.0,226200.0,13
39,99661.0,263432.0,5
40,99661.0,286215.0,6
41,134435.0,20448.0,3
42,134435.0,20928.0,5
43,134435.0,21114.0,3
44,134435.0,21620.0,3
45,134435.0,146590.0,3
46,134435.0,263432.0,6
47,134435.0,286215.0,3
48,146590.0,20448.0,9
49,146590.0,20928.0,6
50,146590.0,21114.0,2
51,146590.0,21620.0,4
52,146590.0,99661.0,5
53,146590.0,134435.0,2
54,146590.0,226200.0,2
55,146590.0,263432.0,2
56,146590.0,286215.0,2
57,226200.0,20448.0,10
58,226200.0,20928.0,1
59,226200.0,21114.0,4
60,226200.0,21620.0,7
61,226200.0,99661.0,8
62,226200.0,134435.0,3
63,226200.0,146590.0,2
64,226200.0,263432.0,1
65,263432.0,20448.0,8
66,263432.0,20928.0,8
67,263432.0,21114.0,1
68,263432.0,21620.0,5
69,263432.0,99661.0,11
70,263432.0,134435.0,3
71,263432.0,146590.0,3
72,263432.0,286215.0,2
73,286215.0,20928.0,4
74,286215.0,99661.0,4
75,286215.0,134435.0,2
76,286215.0,146590.0,3
77,286215.0,263432.0,5
