time,invasion
0.07450768333333334,0.5
1.2750059333333335,0.75
1.7353256666666672,0.5066666666666667
1.7915998666666666,0.505
1.887021383333333,0.504
2.2133187333333333,0.42
2.3921157666666657,0.36
2.6149791833333325,0.3775
2.6561793500000004,0.39111111111111113
2.8039894833333334,0.352
3.505661433333334,0.32
3.7831592166666668,0.29333333333333333
3.8202631833333327,0.27076923076923076
4.083112933333333,0.2871428571428571
4.522995749999999,0.2693333333333333
4.5415292166666665,0.315
4.572955666666667,0.3552941176470588
4.641550499999999,0.39111111111111113
4.92857595,0.3705263157894737
5.644009766666667,0.377
5.753644733333334,0.38285714285714284
5.852161316666667,0.38818181818181813
6.049260216666666,0.41478260869565214
6.324527233333333,0.43083333333333335
6.786179216666667,0.4144
6.96549725,0.4176923076923077
7.5234529000000006,0.40259259259259256
7.576944283333334,0.3885714285714286
7.614074166666668,0.3924137931034483
8.833670683333334,0.37933333333333336
9.1317316,0.3832258064516129
9.3212236,0.37125
9.343133233333333,0.36000000000000004
9.376305216666667,0.34941176470588237
9.538717733333334,0.35371428571428576
10.330306150000002,0.3438888888888889
10.381723800000001,0.3481081081081081
10.4269163,0.33921052631578946
11.5347294,0.33076923076923076
11.587996316666667,0.32275
11.614643766666665,0.3151219512195122
11.728786649999998,0.31952380952380954
12.012651433333334,0.31232558139534883
12.289582566666665,0.30522727272727274
12.422517516666668,0.29866666666666664
12.537142983333334,0.29239130434782606
12.956081716666665,0.2863829787234043
13.049207033333335,0.2804166666666667
13.349525266666667,0.2746938775510204
13.444137133333333,0.2692
13.471680816666666,0.263921568627451
13.550283616666665,0.25884615384615384
13.725398316666666,0.2541509433962264
13.934831083333332,0.26425925925925925
14.458389833333335,0.25981818181818184
14.587200316666667,0.2555357142857143
15.369922416666668,0.2512280701754386
15.404634183333334,0.2470689655172414
16.6417206,0.2428813559322034
17.116618266666666,0.239
17.17676795,0.24327868852459017
17.220636883333334,0.25548387096774194
17.5528281,0.2515873015873016
18.0656988,0.24765625
18.134067,0.24384615384615385
18.174728883333334,0.24015151515151514
18.266656916666665,0.23671641791044776
18.400630533333334,0.23323529411764704
18.534490233333333,0.2298550724637681
18.65781525,0.22657142857142856
18.922550783333335,0.2304225352112676
19.185514383333334,0.22722222222222221
19.516743799999997,0.22410958904109587
19.625299833333333,0.23189189189189188
19.688316883333336,0.2394666666666667
20.061666666666667,0.24947368421052632
20.358657,0.25272727272727274
20.6304181,0.2558974358974359
20.70440676666667,0.2529113924050633
21.2135305,0.25
22.015478416666667,0.2471604938271605
22.448502083333334,0.24426829268292685
22.5276392,0.24144578313253012
22.577883133333334,0.2386904761904762
23.029252383333336,0.24176470588235294
23.47745743333333,0.24476744186046512
23.488669633333334,0.24195402298850577
23.62903245,0.24488636363636365
23.660627616666666,0.24775280898876406
23.854014666666668,0.2538888888888889
23.906616116666665,0.2598901098901099
23.9493522,0.25717391304347825
24.43199885,0.2597849462365591
24.46659915,0.2571276595744681
24.84674838333333,0.25463157894736843
24.887271316666666,0.2603125
25.223201183333334,0.25762886597938145
25.562121883333337,0.26010204081632654
25.587712633333336,0.25767676767676767
25.788109016666667,0.2552
25.920478366666668,0.2526732673267327
26.134188549999998,0.25019607843137254
26.2817551,0.252621359223301
26.408995166666667,0.25028846153846157
27.676905583333337,0.2480952380952381
27.794543316666665,0.2458490566037736
27.825242650000003,0.24364485981308412
27.840316149999996,0.2414814814814815
27.910706150000003,0.2393577981651376
29.0246951,0.23736363636363636
29.953380616666664,0.2352252252252252
29.989207383333337,0.233125
30.24741868333333,0.2354867256637168
30.300241500000002,0.23342105263157895
30.445663283333335,0.2357391304347826
30.554141200000004,0.23801724137931035
30.666110899999996,0.2428205128205128
30.678214866666668,0.24754237288135594
30.742301266666665,0.24554621848739497
30.92283636666667,0.24358333333333335
31.50620471666667,0.2416528925619835
31.639211100000004,0.23983606557377052
31.773106383333335,0.2380487804878049
31.82420655,0.24258064516129033
32.30316293333333,0.24080000000000001
32.3472567,0.24682539682539684
32.431261,0.24496062992125983
32.46807156666667,0.243125
32.575510949999995,0.24511627906976746
32.60671838333334,0.24707692307692306
32.91410536666667,0.2452671755725191
33.10068513333333,0.24719696969696972
33.44645963333333,0.24548872180451126
33.4774787,0.2496268656716418
33.53891243333333,0.25148148148148153
33.623101750000004,0.2533088235294118
33.699063216666666,0.2587591240875913
34.12547238333333,0.25702898550724634
34.33826438333333,0.25532374100719424
34.860501799999994,0.25707142857142856
35.11831476666667,0.25879432624113474
36.25403236666667,0.25697183098591553
36.63103038333334,0.2553146853146853
36.6916043,0.25909722222222226
36.77872705,0.26075862068965516
36.93342291666667,0.26239726027397264
37.03455735,0.2640136054421769
37.33956106666667,0.2623648648648649
37.36303253333333,0.26731543624161075
37.57675123333333,0.2708666666666667
37.67193015,0.2723841059602649
37.978513183333334,0.2738815789473684
39.095608,0.275359477124183
39.587324583333334,0.2735714285714286
39.59232108333333,0.2718709677419355
39.66318626666667,0.2733333333333333
39.88296035,0.2747770700636943
40.13158345,0.27316455696202535
40.217261416666666,0.2777358490566038
40.26968453333333,0.2760625
41.49975336666667,0.2793167701863354
41.85987846666667,0.27771604938271605
42.14934288333333,0.27607361963190186
42.3406464,0.27451219512195124
42.564363,0.272969696969697
42.73033946666667,0.27433734939759036
42.785075,0.275688622754491
42.84282076666667,0.2741071428571429
43.034850350000006,0.27544378698224853
43.10502291666667,0.27382352941176474
43.35479973333334,0.27222222222222225
43.38649598333333,0.27063953488372094
43.907216700000006,0.26907514450867054
44.300661616666666,0.2675862068965517
44.3356969,0.2661142857142857
44.362662883333336,0.2647159090909091
44.861174033333334,0.26604519774011304
44.888720649999996,0.2701685393258427
45.19343455,0.268659217877095
45.2575782,0.26716666666666666
45.66647613333334,0.26574585635359116
45.72527315,0.2643406593406593
45.78387518333333,0.26295081967213113
46.09518633333333,0.2642391304347826
46.41332805,0.26291891891891894
47.18508943333333,0.2616129032258065
47.2310075,0.2644919786096257
47.60122305,0.26319148936170217
47.64471298333333,0.2670899470899471
47.67270631666666,0.27094736842105266
48.1523452,0.26952879581151834
48.412759099999995,0.2682291666666667
48.594724766666666,0.26689119170984454
48.75946701666667,0.2655154639175258
48.98633568333333,0.2642564102564103
49.076252733333334,0.2629591836734694
49.224601899999996,0.26416243654822336
49.4502178,0.2628787878787879
49.56261631666666,0.26160804020100503
49.84645871666667,0.26030000000000003
49.92912388333333,0.2591044776119403
50.09520046666667,0.25792079207920793
50.16866141666666,0.2566995073891626
50.48984193333333,0.2554411764705882
51.26605321666666,0.25429268292682927
51.680897316666666,0.2530582524271845
52.24587235,0.2518840579710145
52.47010753333333,0.25072115384615384
52.62814291666666,0.2519138755980861
52.75572773333333,0.2507142857142857
52.986758133333325,0.2518957345971564
53.48670789999999,0.2507547169811321
53.56076448333333,0.24967136150234742
53.81935235,0.24850467289719627
54.01141535,0.2473488372093023
54.042123633333325,0.2462037037037037
54.135043599999996,0.24506912442396314
54.64442813333333,0.24403669724770644
55.13463879999999,0.24292237442922376
55.29152105,0.2419090909090909
55.32521928333333,0.23972727272727273
55.61734786666667,0.23745454545454547
55.833493983333334,0.2419090909090909
56.17651485,0.2397272727272727
56.19812293333333,0.24199999999999997
56.21559334999999,0.2465454545454545
57.348240016666665,0.2488181818181818
57.60929708333333,0.2465454545454545
57.991277466666666,0.24436363636363637
58.21965623333333,0.24440909090909088
58.42753156666666,0.24804545454545454
58.52237808333333,0.2516818181818182
58.57758803333333,0.25177272727272726
58.63820618333333,0.2495
58.651112399999995,0.24940909090909094
58.67302553333333,0.2448636363636364
59.03278218333333,0.2425909090909091
59.30732293333333,0.23804545454545456
59.4667762,0.24031818181818185
60.060390999999996,0.2380909090909091
60.206383949999996,0.2359090909090909
60.250669466666665,0.23368181818181818
60.34006248333333,0.23140909090909093
60.929542149999996,0.2278181818181818
60.9555429,0.23
61.10583274999999,0.23136363636363635
61.18002605,0.2335909090909091
61.45048728333333,0.2335909090909091
61.86150431666667,0.2314090909090909
61.958008850000006,0.23368181818181816
62.01207121666666,0.23145454545454547
62.52541074999999,0.23145454545454547
62.537950716666664,0.23145454545454547
63.07695831666667,0.23509090909090907
63.19110524999999,0.23645454545454545
63.84145506666667,0.2387272727272727
64.32660371666665,0.23645454545454545
64.70519248333333,0.23645454545454547
64.74362984999999,0.23868181818181822
65.32132638333333,0.23872727272727273
65.3756406,0.23877272727272728
65.4674562,0.23654545454545453
65.50541673333333,0.23877272727272728
65.62826536666667,0.24104545454545456
66.26474759999999,0.24100000000000002
66.96650228333333,0.24104545454545456
67.19651111666667,0.24109090909090908
67.27278068333334,0.2411818181818182
67.87436355,0.24481818181818182
67.9357846,0.24936363636363637
68.75715483333333,0.24936363636363637
68.90014996666667,0.2539090909090909
71.58694340000001,0.2539090909090909
72.03283363333334,0.25031818181818183
72.0747086,0.2525
72.376769,0.2524090909090909
72.54832284999999,0.2524090909090909
72.68713161666666,0.2523636363636364
72.87527971666667,0.2524090909090909
73.59374583333333,0.2524090909090909
73.64112324999999,0.2546818181818182
74.77820443333333,0.25013636363636366
74.8050334,0.2500909090909091
75.02805453333333,0.2523636363636364
75.84710313333333,0.2524090909090909
75.93065438333333,0.2546818181818182
76.07628241666666,0.25463636363636366
76.11896473333333,0.2546818181818182
76.17229171666666,0.25472727272727275
76.19197093333332,0.257
76.24534288333332,0.2547727272727273
77.04675738333334,0.25486363636363635
77.18038789999999,0.2549545454545455
77.74434361666665,0.25131818181818183
77.98088426666666,0.24995454545454546
78.64923311666666,0.2454090909090909
80.10571506666666,0.2432272727272727
80.42029466666666,0.24100000000000002
80.44453738333333,0.24095454545454548
80.54078428333332,0.24313636363636365
81.10135946666666,0.24304545454545454
81.23447878333333,0.24309090909090908
81.69450265,0.24531818181818182
81.87537256666666,0.24531818181818185
82.11179873333332,0.2430909090909091
82.21788553333333,0.24090909090909093
82.47945575,0.24318181818181822
82.60629264999999,0.24100000000000002
82.77167603333332,0.24100000000000002
83.35020490000001,0.23736363636363636
83.38193013333333,0.23372727272727273
83.48024728333333,0.23595454545454544
83.58394168333332,0.23731818181818182
83.61402608333333,0.2409090909090909
83.63254746666667,0.2430909090909091
83.65246495,0.2395
83.75688493333334,0.23954545454545453
83.86735273333333,0.23731818181818182
84.35474293333333,0.23731818181818182
84.74728626666666,0.23731818181818182
84.81708275,0.2395909090909091
85.16944488333334,0.24186363636363636
85.24622331666666,0.23963636363636362
85.3924109,0.24186363636363636
85.61194725,0.2417727272727273
85.64040109999999,0.24172727272727274
85.72204986666665,0.2416818181818182
86.21641265,0.24163636363636365
86.61941456666666,0.24163636363636362
86.89133251666667,0.24381818181818182
87.5019344,0.24386363636363637
87.57164511666666,0.24390909090909094
87.61118953333333,0.2416818181818182
88.19238683333333,0.2416818181818182
88.2698656,0.2416818181818182
88.65078196666667,0.2416818181818182
88.77652135,0.23813636363636365
89.51333988333333,0.2345909090909091
89.54550131666666,0.23681818181818182
89.95258448333333,0.2367727272727273
90.14591001666666,0.23681818181818182
90.65829855,0.23900000000000002
90.93384853333333,0.23890909090909093
91.30526683333332,0.2352727272727273
91.36618381666668,0.2351818181818182
91.75830945,0.23290909090909093
91.99608553333333,0.23740909090909093
92.55665325,0.23963636363636368
92.62369935,0.2373636363636364
92.76424475,0.23509090909090913
92.91622498333332,0.23731818181818182
92.95567108333333,0.23513636363636362
93.2474715,0.23868181818181822
94.70230745,0.23731818181818182
94.8786475,0.23731818181818182
95.37039328333334,0.23504545454545456
95.6814508,0.2305
0.07450768333333334,0.2326818181818182
1.2750059333333335,0.23713636363636365
1.7353256666666672,0.23495454545454544
1.7915998666666666,0.23495454545454544
1.887021383333333,0.2372272727272727
2.2133187333333333,0.23713636363636365
2.3921157666666657,0.23349999999999999
2.6149791833333325,0.23349999999999999
2.6561793500000004,0.23349999999999999
2.8039894833333334,0.23122727272727273
3.505661433333334,0.23113636363636364
3.7831592166666668,0.2265909090909091
3.8202631833333327,0.22295454545454543
4.083112933333333,0.22295454545454543
4.522995749999999,0.2207727272727273
4.5415292166666665,0.22304545454545455
4.572955666666667,0.2275909090909091
4.641550499999999,0.2320909090909091
4.92857595,0.22981818181818184
5.644009766666667,0.22981818181818184
5.753644733333334,0.23199999999999998
5.852161316666667,0.22972727272727272
6.049260216666666,0.23422727272727273
6.324527233333333,0.23422727272727273
6.786179216666667,0.23422727272727273
6.96549725,0.23645454545454547
7.5234529000000006,0.2364090909090909
7.576944283333334,0.23636363636363636
7.614074166666668,0.23636363636363636
8.833670683333334,0.2340909090909091
9.1317316,0.23631818181818182
9.3212236,0.23404545454545456
9.343133233333333,0.23404545454545456
9.376305216666667,0.23404545454545456
9.538717733333334,0.23631818181818182
10.330306150000002,0.23631818181818182
10.381723800000001,0.23854545454545453
10.4269163,0.23854545454545456
11.5347294,0.2385
11.587996316666667,0.23627272727272725
11.614643766666665,0.23177272727272724
11.728786649999998,0.23404545454545453
12.012651433333334,0.2340909090909091
12.289582566666665,0.23404545454545456
12.422517516666668,0.23404545454545456
12.537142983333334,0.23404545454545456
12.956081716666665,0.23181818181818184
13.049207033333335,0.23172727272727275
13.349525266666667,0.23163636363636364
13.444137133333333,0.228
13.471680816666666,0.22790909090909092
13.550283616666665,0.22336363636363638
13.725398316666666,0.21886363636363634
13.934831083333332,0.22249999999999998
14.458389833333335,0.2225
14.587200316666667,0.22254545454545455
15.369922416666668,0.22259090909090912
15.404634183333334,0.22254545454545455
16.6417206,0.2225
17.116618266666666,0.2202727272727273
17.17676795,0.2225
17.220636883333334,0.22699999999999998
17.5528281,0.22704545454545452
18.0656988,0.22695454545454546
18.134067,0.22686363636363635
18.174728883333334,0.2268181818181818
18.266656916666665,0.22686363636363638
18.400630533333334,0.22677272727272726
18.534490233333333,0.22677272727272726
18.65781525,0.22672727272727275
18.922550783333335,0.22895454545454547
19.185514383333334,0.2266818181818182
19.516743799999997,0.2266818181818182
19.625299833333333,0.22804545454545455
19.688316883333336,0.23163636363636364
20.061666666666667,0.2360909090909091
20.358657,0.2383636363636364
20.6304181,0.24063636363636365
20.70440676666667,0.24072727272727273
21.2135305,0.24081818181818185
22.015478416666667,0.2408181818181818
22.448502083333334,0.24086363636363636
22.5276392,0.24081818181818185
22.577883133333334,0.24077272727272728
23.029252383333336,0.24077272727272728
23.47745743333333,0.2385
23.488669633333334,0.23840909090909093
23.62903245,0.23613636363636364
23.660627616666666,0.23386363636363638
23.854014666666668,0.23522727272727276
23.906616116666665,0.2388636363636364
23.9493522,0.23881818181818182
24.43199885,0.24104545454545456
24.46659915,0.23745454545454542
24.84674838333333,0.2339090909090909
24.887271316666666,0.23745454545454542
25.223201183333334,0.23745454545454542
25.562121883333337,0.2397272727272727
25.587712633333336,0.23981818181818182
