,sender,receiver,Time
0,8148.0,14903.0,5
1,8148.0,20812.0,2
2,8148.0,21234.0,2
3,8148.0,21279.0,3
4,8148.0,21507.0,4
5,8148.0,25421.0,2
6,8148.0,25558.0,1
7,8148.0,101742.0,1
8,8148.0,339791.0,3
9,14903.0,8148.0,3
10,14903.0,20812.0,3
11,14903.0,21234.0,3
12,14903.0,21279.0,4
13,14903.0,21507.0,1
14,14903.0,25421.0,1
15,14903.0,25558.0,2
16,14903.0,101742.0,5
17,14903.0,339791.0,4
18,20812.0,8148.0,1
19,20812.0,14903.0,3
20,20812.0,21279.0,1
21,20812.0,21507.0,2
22,20812.0,25421.0,2
23,20812.0,25558.0,1
24,20812.0,339791.0,1
25,21234.0,8148.0,4
26,21234.0,21507.0,3
27,21234.0,25558.0,1
28,21234.0,101742.0,2
29,21234.0,339791.0,3
30,21279.0,8148.0,1
31,21279.0,14903.0,2
32,21279.0,20812.0,1
33,21279.0,21507.0,5
34,21279.0,25421.0,3
35,21279.0,25558.0,5
36,21279.0,101742.0,2
37,21279.0,339791.0,9
38,21507.0,8148.0,5
39,21507.0,14903.0,1
40,21507.0,20812.0,1
41,21507.0,21234.0,2
42,21507.0,21279.0,6
43,21507.0,25421.0,3
44,21507.0,25558.0,1
45,21507.0,101742.0,6
46,21507.0,339791.0,6
47,25421.0,8148.0,1
48,25421.0,20812.0,1
49,25421.0,21234.0,1
50,25421.0,21279.0,6
51,25421.0,21507.0,4
52,25421.0,25558.0,3
53,25421.0,101742.0,3
54,25421.0,339791.0,2
55,25558.0,8148.0,1
56,25558.0,14903.0,4
57,25558.0,20812.0,1
58,25558.0,21279.0,4
59,25558.0,25421.0,3
60,25558.0,101742.0,4
61,25558.0,339791.0,2
62,101742.0,8148.0,4
63,101742.0,14903.0,6
64,101742.0,21234.0,3
65,101742.0,21279.0,3
66,101742.0,21507.0,4
67,101742.0,25421.0,3
68,101742.0,25558.0,1
69,101742.0,339791.0,4
70,339791.0,8148.0,3
71,339791.0,14903.0,5
72,339791.0,20812.0,2
73,339791.0,21234.0,2
74,339791.0,21279.0,1
75,339791.0,21507.0,8
76,339791.0,25421.0,4
77,339791.0,25558.0,4
78,339791.0,101742.0,4
