,sender,receiver,Time
0,114.0,8306.0,7
1,114.0,20418.0,9
2,114.0,20438.0,7
3,114.0,20518.0,7
4,114.0,20879.0,5
5,114.0,22566.0,7
6,114.0,92966.0,6
7,114.0,214220.0,2
8,114.0,234359.0,1
9,114.0,350032.0,1
10,8306.0,114.0,6
11,8306.0,20418.0,8
12,8306.0,20438.0,5
13,8306.0,20518.0,11
14,8306.0,20879.0,4
15,8306.0,22566.0,2
16,8306.0,214220.0,4
17,8306.0,234359.0,1
18,20418.0,114.0,5
19,20418.0,8306.0,8
20,20418.0,20438.0,3
21,20418.0,20518.0,3
22,20418.0,20879.0,5
23,20418.0,22566.0,1
24,20418.0,92966.0,4
25,20418.0,214220.0,2
26,20418.0,234359.0,3
27,20438.0,114.0,5
28,20438.0,8306.0,5
29,20438.0,20418.0,2
30,20438.0,20518.0,5
31,20438.0,20879.0,2
32,20438.0,22566.0,4
33,20438.0,92966.0,5
34,20438.0,214220.0,2
35,20438.0,234359.0,5
36,20438.0,350032.0,3
37,20518.0,114.0,13
38,20518.0,8306.0,5
39,20518.0,20418.0,6
40,20518.0,20438.0,5
41,20518.0,20879.0,4
42,20518.0,22566.0,2
43,20518.0,92966.0,14
44,20518.0,214220.0,6
45,20879.0,114.0,5
46,20879.0,8306.0,7
47,20879.0,20418.0,3
48,20879.0,20438.0,4
49,20879.0,20518.0,4
50,20879.0,22566.0,5
51,20879.0,92966.0,4
52,20879.0,234359.0,2
53,22566.0,114.0,4
54,22566.0,8306.0,2
55,22566.0,20418.0,1
56,22566.0,20438.0,3
57,22566.0,20518.0,6
58,22566.0,20879.0,5
59,22566.0,92966.0,11
60,22566.0,214220.0,1
61,22566.0,234359.0,2
62,22566.0,350032.0,6
63,92966.0,114.0,8
64,92966.0,8306.0,1
65,92966.0,20418.0,1
66,92966.0,20438.0,5
67,92966.0,20518.0,13
68,92966.0,20879.0,4
69,92966.0,22566.0,11
70,92966.0,214220.0,6
71,92966.0,350032.0,2
72,214220.0,114.0,1
73,214220.0,8306.0,3
74,214220.0,20438.0,4
75,214220.0,20518.0,4
76,214220.0,22566.0,4
77,214220.0,92966.0,7
78,234359.0,114.0,3
79,234359.0,8306.0,3
80,234359.0,20418.0,3
81,234359.0,20438.0,2
82,234359.0,20879.0,1
83,234359.0,22566.0,1
84,234359.0,214220.0,1
85,234359.0,350032.0,1
86,350032.0,114.0,2
87,350032.0,20418.0,1
88,350032.0,20518.0,2
89,350032.0,20879.0,4
90,350032.0,22566.0,4
