,sender,receiver,Time
0,3523.0,7967.0,2
1,3523.0,7978.0,5
2,3523.0,8620.0,1
3,3523.0,8833.0,2
4,3523.0,9227.0,1
5,3523.0,12536.0,2
6,3523.0,104851.0,3
7,3523.0,230883.0,1
8,3523.0,252365.0,2
9,7967.0,3523.0,1
10,7967.0,7978.0,3
11,7967.0,8620.0,7
12,7967.0,8833.0,6
13,7967.0,9227.0,3
14,7967.0,12536.0,2
15,7967.0,104851.0,3
16,7967.0,230883.0,4
17,7967.0,252365.0,5
18,7967.0,254898.0,1
19,7978.0,3523.0,4
20,7978.0,7967.0,4
21,7978.0,8620.0,2
22,7978.0,8833.0,1
23,7978.0,9227.0,2
24,7978.0,12536.0,1
25,7978.0,104851.0,3
26,7978.0,230883.0,1
27,7978.0,252365.0,1
28,7978.0,254898.0,2
29,8620.0,7967.0,6
30,8620.0,7978.0,1
31,8620.0,8833.0,4
32,8620.0,9227.0,2
33,8620.0,12536.0,3
34,8620.0,104851.0,1
35,8620.0,230883.0,1
36,8620.0,252365.0,3
37,8620.0,254898.0,1
38,8833.0,3523.0,1
39,8833.0,7967.0,4
40,8833.0,7978.0,3
41,8833.0,8620.0,5
42,8833.0,9227.0,3
43,8833.0,104851.0,2
44,8833.0,230883.0,3
45,8833.0,252365.0,2
46,9227.0,3523.0,1
47,9227.0,7967.0,4
48,9227.0,7978.0,2
49,9227.0,8620.0,1
50,9227.0,8833.0,1
51,9227.0,12536.0,2
52,9227.0,104851.0,2
53,9227.0,230883.0,4
54,9227.0,252365.0,3
55,9227.0,254898.0,1
56,12536.0,3523.0,2
57,12536.0,7967.0,3
58,12536.0,7978.0,1
59,12536.0,8620.0,2
60,12536.0,8833.0,4
61,12536.0,9227.0,1
62,12536.0,104851.0,1
63,12536.0,230883.0,2
64,12536.0,252365.0,1
65,12536.0,254898.0,1
66,104851.0,3523.0,5
67,104851.0,7967.0,4
68,104851.0,7978.0,2
69,104851.0,9227.0,3
70,104851.0,12536.0,1
71,104851.0,230883.0,1
72,104851.0,254898.0,1
73,230883.0,3523.0,2
74,230883.0,7967.0,2
75,230883.0,7978.0,3
76,230883.0,8620.0,2
77,230883.0,8833.0,1
78,230883.0,9227.0,4
79,230883.0,12536.0,3
80,230883.0,252365.0,1
81,230883.0,254898.0,4
82,252365.0,3523.0,2
83,252365.0,7967.0,4
84,252365.0,7978.0,1
85,252365.0,8620.0,2
86,252365.0,8833.0,3
87,252365.0,9227.0,3
88,252365.0,12536.0,1
89,252365.0,104851.0,2
90,252365.0,230883.0,1
91,254898.0,3523.0,1
92,254898.0,7967.0,2
93,254898.0,8833.0,1
94,254898.0,12536.0,2
95,254898.0,230883.0,4
96,254898.0,252365.0,1
