,sender,receiver,Time
0,7885.0,8116.0,11
1,7885.0,8136.0,2
2,7885.0,8144.0,3
3,7885.0,8580.0,2
4,7885.0,70389.0,3
5,7885.0,86239.0,3
6,7885.0,135114.0,5
7,7885.0,268776.0,11
8,8116.0,7885.0,10
9,8116.0,8136.0,5
10,8116.0,8144.0,4
11,8116.0,70389.0,5
12,8116.0,86239.0,2
13,8116.0,135114.0,5
14,8116.0,268776.0,8
15,8136.0,7885.0,4
16,8136.0,8116.0,3
17,8136.0,8144.0,2
18,8136.0,8580.0,3
19,8136.0,70389.0,17
20,8136.0,86239.0,1
21,8136.0,135114.0,11
22,8136.0,268776.0,10
23,8144.0,7885.0,3
24,8144.0,8116.0,3
25,8144.0,8136.0,9
26,8144.0,8580.0,1
27,8144.0,70389.0,8
28,8144.0,86239.0,3
29,8144.0,135114.0,8
30,8144.0,268776.0,9
31,8580.0,8116.0,1
32,8580.0,8136.0,5
33,8580.0,8144.0,1
34,8580.0,70389.0,1
35,8580.0,135114.0,4
36,8580.0,268776.0,1
37,70389.0,7885.0,1
38,70389.0,8116.0,2
39,70389.0,8136.0,9
40,70389.0,8144.0,16
41,70389.0,8580.0,1
42,70389.0,86239.0,2
43,70389.0,135114.0,16
44,70389.0,268776.0,5
45,86239.0,7885.0,3
46,86239.0,8116.0,4
47,86239.0,8144.0,3
48,86239.0,70389.0,3
49,86239.0,135114.0,4
50,86239.0,268776.0,1
51,135114.0,7885.0,7
52,135114.0,8116.0,6
53,135114.0,8136.0,11
54,135114.0,8144.0,12
55,135114.0,8580.0,1
56,135114.0,70389.0,11
57,135114.0,86239.0,3
58,135114.0,268776.0,11
59,268776.0,7885.0,13
60,268776.0,8116.0,9
61,268776.0,8136.0,10
62,268776.0,8144.0,3
63,268776.0,8580.0,5
64,268776.0,70389.0,4
65,268776.0,86239.0,4
66,268776.0,135114.0,9
