,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,1
2,130.0,20550.0,4
3,130.0,20575.0,3
4,130.0,21350.0,3
5,130.0,21384.0,1
6,130.0,166534.0,5
7,130.0,208865.0,3
8,130.0,265865.0,2
9,3484.0,130.0,1
10,3484.0,7965.0,3
11,3484.0,20550.0,2
12,3484.0,20561.0,6
13,3484.0,20575.0,4
14,3484.0,21350.0,8
15,3484.0,21384.0,3
16,3484.0,166534.0,1
17,3484.0,208865.0,2
18,3484.0,265865.0,12
19,7965.0,130.0,3
20,7965.0,3484.0,7
21,7965.0,20550.0,4
22,7965.0,20561.0,7
23,7965.0,20575.0,3
24,7965.0,21350.0,6
25,7965.0,166534.0,3
26,7965.0,208865.0,4
27,7965.0,265865.0,4
28,20550.0,130.0,3
29,20550.0,3484.0,8
30,20550.0,7965.0,6
31,20550.0,20561.0,2
32,20550.0,20575.0,1
33,20550.0,21384.0,2
34,20550.0,166534.0,2
35,20550.0,208865.0,2
36,20550.0,265865.0,3
37,20561.0,130.0,2
38,20561.0,3484.0,3
39,20561.0,7965.0,7
40,20561.0,20550.0,8
41,20561.0,20575.0,4
42,20561.0,21350.0,5
43,20561.0,166534.0,3
44,20561.0,208865.0,1
45,20561.0,265865.0,4
46,20575.0,130.0,2
47,20575.0,3484.0,3
48,20575.0,7965.0,5
49,20575.0,20550.0,1
50,20575.0,20561.0,2
51,20575.0,21350.0,9
52,20575.0,21384.0,1
53,20575.0,166534.0,1
54,20575.0,208865.0,9
55,20575.0,265865.0,3
56,21350.0,130.0,2
57,21350.0,3484.0,3
58,21350.0,7965.0,5
59,21350.0,20550.0,1
60,21350.0,20561.0,3
61,21350.0,20575.0,12
62,21350.0,21384.0,4
63,21350.0,166534.0,1
64,21350.0,208865.0,8
65,21350.0,265865.0,3
66,21384.0,130.0,3
67,21384.0,3484.0,2
68,21384.0,7965.0,2
69,21384.0,20550.0,1
70,21384.0,20561.0,1
71,21384.0,20575.0,1
72,21384.0,21350.0,2
73,21384.0,265865.0,4
74,166534.0,130.0,1
75,166534.0,3484.0,1
76,166534.0,7965.0,3
77,166534.0,20550.0,4
78,166534.0,20561.0,5
79,166534.0,21384.0,1
80,166534.0,208865.0,6
81,166534.0,265865.0,3
82,208865.0,130.0,5
83,208865.0,3484.0,6
84,208865.0,7965.0,5
85,208865.0,20550.0,2
86,208865.0,20561.0,2
87,208865.0,20575.0,5
88,208865.0,21350.0,4
89,208865.0,166534.0,7
90,208865.0,265865.0,1
91,265865.0,130.0,1
92,265865.0,3484.0,9
93,265865.0,7965.0,4
94,265865.0,20550.0,2
95,265865.0,20561.0,9
96,265865.0,20575.0,3
97,265865.0,21350.0,4
98,265865.0,21384.0,4
99,265865.0,166534.0,1
100,265865.0,208865.0,2
