,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,3
2,20483.0,21123.0,1
3,20483.0,21169.0,2
4,20483.0,21296.0,1
5,20483.0,50805.0,11
6,20483.0,90268.0,3
7,20483.0,232822.0,1
8,20529.0,20483.0,3
9,20529.0,20707.0,7
10,20529.0,21123.0,3
11,20529.0,21296.0,2
12,20529.0,22377.0,12
13,20529.0,50805.0,2
14,20529.0,90268.0,8
15,20529.0,232822.0,1
16,20707.0,20483.0,4
17,20707.0,20529.0,9
18,20707.0,21123.0,1
19,20707.0,21169.0,2
20,20707.0,21296.0,3
21,20707.0,22377.0,10
22,20707.0,50805.0,17
23,20707.0,90268.0,4
24,20707.0,232822.0,2
25,21123.0,20483.0,1
26,21123.0,20529.0,3
27,21123.0,20707.0,1
28,21123.0,21169.0,1
29,21123.0,21296.0,2
30,21123.0,22377.0,4
31,21123.0,50805.0,2
32,21123.0,90268.0,9
33,21123.0,232822.0,4
34,21169.0,20483.0,1
35,21169.0,20529.0,1
36,21169.0,21123.0,2
37,21169.0,21296.0,3
38,21169.0,22377.0,3
39,21169.0,50805.0,5
40,21169.0,90268.0,3
41,21169.0,232822.0,2
42,21296.0,20707.0,2
43,21296.0,21123.0,3
44,21296.0,21169.0,2
45,21296.0,22377.0,5
46,21296.0,50805.0,3
47,21296.0,90268.0,5
48,21296.0,232822.0,2
49,22377.0,20483.0,5
50,22377.0,20529.0,10
51,22377.0,20707.0,12
52,22377.0,21123.0,6
53,22377.0,21296.0,1
54,22377.0,50805.0,3
55,22377.0,90268.0,9
56,50805.0,20483.0,4
57,50805.0,20529.0,2
58,50805.0,20707.0,12
59,50805.0,21123.0,4
60,50805.0,21169.0,7
61,50805.0,21296.0,1
62,50805.0,22377.0,5
63,50805.0,90268.0,8
64,50805.0,232822.0,11
65,90268.0,20483.0,3
66,90268.0,20529.0,7
67,90268.0,20707.0,11
68,90268.0,21123.0,5
69,90268.0,21169.0,3
70,90268.0,21296.0,4
71,90268.0,22377.0,5
72,90268.0,50805.0,7
73,90268.0,232822.0,9
74,232822.0,20483.0,2
75,232822.0,20529.0,5
76,232822.0,20707.0,4
77,232822.0,21123.0,3
78,232822.0,21169.0,3
79,232822.0,21296.0,5
80,232822.0,22377.0,1
81,232822.0,50805.0,4
82,232822.0,90268.0,5
