,sender,receiver,Time
0,20468.0,20495.0,5
1,20468.0,20638.0,3
2,20468.0,20653.0,8
3,20468.0,20748.0,2
4,20468.0,21148.0,4
5,20468.0,21291.0,1
6,20468.0,21438.0,1
7,20468.0,86301.0,1
8,20495.0,20468.0,5
9,20495.0,20633.0,1
10,20495.0,20638.0,2
11,20495.0,20653.0,1
12,20495.0,20748.0,4
13,20495.0,21148.0,5
14,20495.0,21291.0,1
15,20495.0,21438.0,1
16,20495.0,86301.0,3
17,20495.0,415809.0,4
18,20633.0,20495.0,1
19,20633.0,20638.0,3
20,20633.0,20653.0,3
21,20633.0,21291.0,2
22,20638.0,20495.0,2
23,20638.0,20633.0,2
24,20638.0,20653.0,3
25,20638.0,20748.0,4
26,20638.0,21148.0,1
27,20638.0,21291.0,5
28,20638.0,21438.0,2
29,20638.0,86301.0,2
30,20638.0,415809.0,7
31,20653.0,20468.0,4
32,20653.0,20495.0,5
33,20653.0,20633.0,1
34,20653.0,20638.0,3
35,20653.0,20748.0,2
36,20653.0,21148.0,4
37,20653.0,21291.0,5
38,20653.0,86301.0,6
39,20653.0,415809.0,2
40,20748.0,20468.0,1
41,20748.0,20495.0,5
42,20748.0,20633.0,3
43,20748.0,20638.0,4
44,20748.0,20653.0,1
45,20748.0,21148.0,1
46,20748.0,86301.0,2
47,21148.0,20495.0,3
48,21148.0,20638.0,3
49,21148.0,20653.0,4
50,21148.0,20748.0,2
51,21148.0,21291.0,3
52,21148.0,86301.0,5
53,21148.0,415809.0,2
54,21291.0,20468.0,2
55,21291.0,20495.0,1
56,21291.0,20633.0,1
57,21291.0,20638.0,6
58,21291.0,20653.0,3
59,21291.0,20748.0,2
60,21291.0,21148.0,1
61,21291.0,21438.0,2
62,21291.0,86301.0,12
63,21291.0,415809.0,10
64,21438.0,20468.0,4
65,21438.0,20748.0,1
66,21438.0,21291.0,3
67,21438.0,86301.0,1
68,21438.0,415809.0,1
69,86301.0,20468.0,6
70,86301.0,20495.0,5
71,86301.0,20653.0,6
72,86301.0,21148.0,4
73,86301.0,21291.0,11
74,86301.0,415809.0,3
75,415809.0,20468.0,3
76,415809.0,20633.0,1
77,415809.0,20638.0,4
78,415809.0,20653.0,2
79,415809.0,20748.0,1
80,415809.0,21148.0,2
81,415809.0,21291.0,9
82,415809.0,21438.0,4
83,415809.0,86301.0,3
