,sender,receiver,Time
0,20663.0,20866.0,5
1,20663.0,21842.0,5
2,20663.0,22313.0,2
3,20663.0,22380.0,3
4,20663.0,25541.0,6
5,20663.0,69400.0,4
6,20663.0,86328.0,3
7,20663.0,269152.0,1
8,20663.0,447804.0,3
9,20866.0,20663.0,2
10,20866.0,21842.0,7
11,20866.0,22313.0,3
12,20866.0,22380.0,3
13,20866.0,23705.0,8
14,20866.0,25541.0,6
15,20866.0,69400.0,4
16,20866.0,86328.0,9
17,20866.0,269152.0,1
18,21842.0,20663.0,4
19,21842.0,20866.0,7
20,21842.0,22313.0,1
21,21842.0,23705.0,1
22,21842.0,25541.0,12
23,21842.0,69400.0,7
24,21842.0,86328.0,4
25,21842.0,269152.0,5
26,21842.0,447804.0,1
27,22313.0,20663.0,1
28,22313.0,21842.0,1
29,22313.0,22380.0,6
30,22313.0,23705.0,1
31,22313.0,25541.0,2
32,22313.0,69400.0,11
33,22313.0,86328.0,9
34,22313.0,269152.0,1
35,22313.0,447804.0,1
36,22380.0,20663.0,4
37,22380.0,20866.0,3
38,22380.0,21842.0,1
39,22380.0,22313.0,2
40,22380.0,23705.0,3
41,22380.0,25541.0,3
42,22380.0,69400.0,2
43,22380.0,86328.0,4
44,22380.0,269152.0,3
45,22380.0,447804.0,6
46,23705.0,20866.0,5
47,23705.0,21842.0,6
48,23705.0,22313.0,1
49,23705.0,22380.0,2
50,23705.0,25541.0,3
51,23705.0,86328.0,6
52,25541.0,20663.0,6
53,25541.0,20866.0,5
54,25541.0,21842.0,10
55,25541.0,22313.0,6
56,25541.0,22380.0,3
57,25541.0,23705.0,1
58,25541.0,69400.0,7
59,25541.0,86328.0,6
60,25541.0,269152.0,2
61,25541.0,447804.0,5
62,69400.0,20663.0,7
63,69400.0,20866.0,10
64,69400.0,21842.0,4
65,69400.0,22313.0,3
66,69400.0,22380.0,5
67,69400.0,23705.0,3
68,69400.0,25541.0,9
69,69400.0,86328.0,1
70,69400.0,447804.0,3
71,86328.0,20663.0,2
72,86328.0,20866.0,7
73,86328.0,21842.0,3
74,86328.0,22313.0,10
75,86328.0,22380.0,4
76,86328.0,23705.0,6
77,86328.0,25541.0,4
78,86328.0,69400.0,3
79,86328.0,269152.0,3
80,86328.0,447804.0,2
81,269152.0,20663.0,2
82,269152.0,21842.0,3
83,269152.0,22380.0,1
84,269152.0,25541.0,5
85,269152.0,69400.0,3
86,269152.0,86328.0,1
87,269152.0,447804.0,2
88,447804.0,20663.0,4
89,447804.0,20866.0,2
90,447804.0,21842.0,2
91,447804.0,22313.0,5
92,447804.0,22380.0,4
93,447804.0,25541.0,1
94,447804.0,69400.0,3
95,447804.0,86328.0,1
96,447804.0,269152.0,1
