time,invasion
0.01905519999999967,0.02
0.12531995000000032,0.015
0.6260926333333335,0.016666666666666666
0.784927883333333,0.1375
0.879617833333333,0.21000000000000002
0.9233032999999996,0.25833333333333336
0.9533939833333335,0.2928571428571428
1.2394334500000004,0.25625
1.2772271,0.2288888888888889
1.4231849,0.20600000000000002
1.9197603833333337,0.23272727272727273
1.9635513333333336,0.255
2.25645945,0.23692307692307693
2.3534010000000003,0.22142857142857145
2.3772537,0.2733333333333333
2.4114459333333333,0.2875
2.56867905,0.3
2.773118683333333,0.28444444444444444
3.079300033333334,0.27
3.135739533333333,0.2565
3.1670376333333325,0.24476190476190474
3.734589083333333,0.2340909090909091
3.909494000000001,0.22434782608695653
4.168299366666668,0.23583333333333334
4.291688816666667,0.22719999999999999
4.683294983333334,0.21923076923076923
5.021007816666666,0.2111111111111111
5.08610415,0.20392857142857143
5.191129983333334,0.19758620689655174
5.455564550000001,0.191
5.497840666666667,0.2009677419354839
5.6824282,0.195
5.70363535,0.1893939393939394
5.780277316666667,0.18411764705882352
6.063589866666666,0.19314285714285714
6.434634233333332,0.21555555555555556
6.888006383333334,0.22324324324324324
6.928964550000001,0.2176315789473684
7.073624850000001,0.22487179487179487
7.821980316666666,0.23174999999999998
7.897854499999999,0.22609756097560973
8.088562483333334,0.23261904761904761
8.254150916666667,0.22767441860465118
8.788916933333333,0.22250000000000003
8.808404616666667,0.22866666666666668
9.085840766666667,0.23456521739130437
9.155078783333332,0.22978723404255322
9.233437783333333,0.22520833333333334
9.2953182,0.23081632653061226
9.605258916666665,0.23620000000000002
9.967760683333333,0.2315686274509804
10.224766516666667,0.23673076923076924
10.248987849999999,0.24169811320754717
11.021407783333332,0.23722222222222222
11.099673433333333,0.23290909090909093
11.179064516666667,0.22875
11.377660516666667,0.22473684210526318
11.527734516666666,0.22086206896551724
11.553844966666668,0.21745762711864408
12.2518024,0.21383333333333335
12.551082650000001,0.21049180327868852
12.624000200000001,0.21516129032258063
12.845483333333334,0.21968253968253967
13.786832516666667,0.2240625
13.83743605,0.2206153846153846
13.860785383333333,0.21727272727272728
13.910070833333334,0.22149253731343282
14.014272933333332,0.21838235294117647
14.114164166666667,0.21536231884057971
15.486690883333331,0.21942857142857142
15.766396383333332,0.22338028169014085
16.4043922,0.22055555555555556
16.514594816666666,0.2284931506849315
17.080543350000003,0.23621621621621622
17.126248266666668,0.2464
17.2262421,0.24328947368421056
17.246935166666667,0.24012987012987017
17.372739433333333,0.24346153846153848
17.916954233333335,0.24037974683544305
18.3191427,0.23737500000000003
18.37280375,0.23444444444444446
18.39123965,0.23158536585365855
18.404082633333335,0.2289156626506024
18.470096899999998,0.22630952380952382
18.518059633333333,0.22376470588235295
18.569152499999998,0.22116279069767442
18.598843833333333,0.2186206896551724
18.756999916666665,0.2218181818181818
19.495778966666666,0.21943820224719102
19.613514000000002,0.2171111111111111
19.982392416666666,0.21494505494505492
20.01133451666667,0.21271739130434783
20.044438200000002,0.21053763440860218
20.062535866666668,0.20840425531914894
20.465684283333335,0.20642105263157895
20.509838600000002,0.21260416666666668
20.939723716666666,0.21556701030927836
21.077266966666667,0.21346938775510205
21.220234216666665,0.21131313131313134
21.283931366666664,0.20920000000000002
21.300351283333335,0.20712871287128715
21.66044905,0.21000000000000002
22.085113466666666,0.21572815533980583
22.193335816666668,0.21375
22.476864683333336,0.21180952380952384
23.02646455,0.209811320754717
23.732453783333334,0.20785046728971965
23.76525705,0.20592592592592596
24.178187400000002,0.20862385321100918
24.40291575,0.20690909090909093
24.55916416666667,0.20954954954954957
24.80166116666667,0.20767857142857143
