,sender,receiver,Time
0,3463.0,8306.0,12
1,3463.0,8327.0,4
2,3463.0,20418.0,2
3,3463.0,20879.0,4
4,3463.0,22566.0,2
5,3463.0,25405.0,11
6,3463.0,92966.0,3
7,3463.0,214220.0,9
8,3463.0,328333.0,4
9,3463.0,340019.0,1
10,8306.0,3463.0,9
11,8306.0,8327.0,1
12,8306.0,20418.0,3
13,8306.0,20879.0,5
14,8306.0,22566.0,2
15,8306.0,25405.0,6
16,8306.0,92966.0,3
17,8306.0,214220.0,2
18,8306.0,340019.0,1
19,8327.0,3463.0,2
20,8327.0,8306.0,1
21,8327.0,20418.0,3
22,8327.0,20879.0,4
23,8327.0,22566.0,1
24,8327.0,25405.0,2
25,8327.0,328333.0,1
26,20418.0,3463.0,5
27,20418.0,8306.0,2
28,20418.0,8327.0,1
29,20418.0,20879.0,1
30,20418.0,22566.0,1
31,20418.0,25405.0,4
32,20418.0,92966.0,2
33,20418.0,328333.0,2
34,20418.0,340019.0,1
35,20879.0,3463.0,5
36,20879.0,8306.0,4
37,20879.0,8327.0,1
38,20879.0,20418.0,3
39,20879.0,22566.0,4
40,20879.0,25405.0,4
41,20879.0,92966.0,4
42,20879.0,214220.0,6
43,20879.0,328333.0,2
44,20879.0,340019.0,1
45,22566.0,3463.0,5
46,22566.0,8306.0,4
47,22566.0,8327.0,1
48,22566.0,20418.0,2
49,22566.0,20879.0,2
50,22566.0,25405.0,8
51,22566.0,92966.0,6
52,22566.0,214220.0,5
53,22566.0,328333.0,1
54,22566.0,340019.0,9
55,25405.0,3463.0,10
56,25405.0,8306.0,2
57,25405.0,8327.0,2
58,25405.0,20418.0,6
59,25405.0,20879.0,7
60,25405.0,22566.0,6
61,25405.0,92966.0,6
62,25405.0,328333.0,5
63,25405.0,340019.0,3
64,92966.0,3463.0,8
65,92966.0,8306.0,1
66,92966.0,8327.0,1
67,92966.0,20879.0,2
68,92966.0,22566.0,12
69,92966.0,25405.0,2
70,92966.0,214220.0,6
71,92966.0,328333.0,1
72,214220.0,3463.0,7
73,214220.0,8306.0,4
74,214220.0,8327.0,1
75,214220.0,20879.0,4
76,214220.0,22566.0,1
77,214220.0,25405.0,5
78,214220.0,92966.0,5
79,214220.0,340019.0,3
80,328333.0,3463.0,1
81,328333.0,8306.0,1
82,328333.0,20879.0,2
83,328333.0,22566.0,6
84,328333.0,25405.0,3
85,328333.0,92966.0,3
86,328333.0,340019.0,4
87,340019.0,3463.0,1
88,340019.0,8306.0,1
89,340019.0,8327.0,1
90,340019.0,20879.0,3
91,340019.0,22566.0,8
92,340019.0,25405.0,2
93,340019.0,92966.0,1
94,340019.0,214220.0,2
95,340019.0,328333.0,4
