,sender,receiver,Time
0,284.0,7847.0,5
1,284.0,8192.0,1
2,284.0,8336.0,2
3,284.0,8498.0,2
4,284.0,8976.0,2
5,284.0,21164.0,1
6,284.0,25572.0,2
7,284.0,61962.0,1
8,7847.0,284.0,6
9,7847.0,8192.0,1
10,7847.0,8498.0,1
11,7847.0,8976.0,1
12,7847.0,21164.0,1
13,7847.0,25571.0,1
14,7847.0,25572.0,1
15,7847.0,246866.0,4
16,8192.0,7847.0,3
17,8192.0,8336.0,1
18,8192.0,8498.0,1
19,8192.0,8976.0,2
20,8192.0,21164.0,2
21,8192.0,25572.0,2
22,8192.0,246866.0,5
23,8336.0,284.0,5
24,8336.0,8498.0,3
25,8336.0,8976.0,1
26,8336.0,25571.0,3
27,8336.0,25572.0,4
28,8336.0,61962.0,3
29,8336.0,246866.0,2
30,8498.0,7847.0,1
31,8498.0,8192.0,2
32,8498.0,8336.0,4
33,8498.0,8976.0,1
34,8498.0,25571.0,1
35,8498.0,25572.0,1
36,8498.0,61962.0,3
37,8498.0,246866.0,1
38,8976.0,284.0,2
39,8976.0,7847.0,2
40,8976.0,8192.0,2
41,8976.0,8336.0,4
42,8976.0,8498.0,4
43,8976.0,21164.0,1
44,8976.0,25571.0,1
45,21164.0,284.0,1
46,21164.0,8192.0,1
47,21164.0,8336.0,1
48,21164.0,25572.0,2
49,21164.0,61962.0,1
50,21164.0,246866.0,1
51,25571.0,8336.0,2
52,25571.0,8498.0,1
53,25571.0,8976.0,3
54,25571.0,21164.0,1
55,25571.0,61962.0,1
56,25571.0,246866.0,1
57,25572.0,8192.0,4
58,25572.0,8336.0,5
59,25572.0,8498.0,2
60,25572.0,8976.0,1
61,25572.0,25571.0,1
62,25572.0,246866.0,1
63,61962.0,284.0,1
64,61962.0,7847.0,1
65,61962.0,8192.0,1
66,61962.0,8336.0,1
67,61962.0,8976.0,3
68,61962.0,21164.0,1
69,61962.0,25571.0,1
70,61962.0,25572.0,1
71,61962.0,246866.0,2
72,246866.0,7847.0,5
73,246866.0,8192.0,4
74,246866.0,8336.0,1
75,246866.0,8976.0,2
76,246866.0,25571.0,1
77,246866.0,25572.0,1
78,246866.0,61962.0,3
