,sender,receiver,Time
0,8148.0,14745.0,2
1,8148.0,14903.0,7
2,8148.0,20429.0,5
3,8148.0,20525.0,1
4,8148.0,20927.0,3
5,8148.0,21507.0,2
6,8148.0,25421.0,1
7,8148.0,25558.0,3
8,8148.0,25898.0,4
9,14745.0,8148.0,1
10,14745.0,14903.0,10
11,14745.0,20429.0,7
12,14745.0,20525.0,8
13,14745.0,20927.0,6
14,14745.0,21507.0,7
15,14745.0,25421.0,1
16,14745.0,25558.0,4
17,14745.0,25898.0,4
18,14903.0,8148.0,9
19,14903.0,14745.0,13
20,14903.0,20429.0,2
21,14903.0,20525.0,4
22,14903.0,20927.0,8
23,14903.0,21507.0,7
24,14903.0,25421.0,1
25,14903.0,25558.0,5
26,14903.0,25898.0,2
27,20429.0,8148.0,1
28,20429.0,14745.0,7
29,20429.0,14903.0,6
30,20429.0,20525.0,1
31,20429.0,20927.0,2
32,20429.0,21507.0,1
33,20429.0,25421.0,3
34,20429.0,25558.0,5
35,20429.0,25898.0,3
36,20525.0,8148.0,1
37,20525.0,14745.0,4
38,20525.0,14903.0,3
39,20525.0,20927.0,2
40,20525.0,21507.0,3
41,20525.0,25421.0,1
42,20525.0,25558.0,1
43,20525.0,25898.0,4
44,20927.0,8148.0,10
45,20927.0,14745.0,3
46,20927.0,14903.0,8
47,20927.0,20429.0,2
48,20927.0,20525.0,1
49,20927.0,21507.0,7
50,20927.0,25421.0,1
51,20927.0,25558.0,7
52,20927.0,25898.0,1
53,21507.0,8148.0,3
54,21507.0,14745.0,6
55,21507.0,14903.0,8
56,21507.0,20429.0,2
57,21507.0,20525.0,2
58,21507.0,20927.0,9
59,21507.0,25421.0,1
60,21507.0,25558.0,1
61,21507.0,25898.0,1
62,25421.0,14745.0,4
63,25421.0,14903.0,2
64,25421.0,20429.0,3
65,25421.0,20927.0,1
66,25421.0,21507.0,1
67,25421.0,25558.0,2
68,25558.0,8148.0,4
69,25558.0,14745.0,2
70,25558.0,14903.0,4
71,25558.0,20429.0,5
72,25558.0,20525.0,1
73,25558.0,20927.0,6
74,25558.0,21507.0,3
75,25558.0,25421.0,4
76,25898.0,14745.0,7
77,25898.0,14903.0,3
78,25898.0,20429.0,2
79,25898.0,20525.0,1
80,25898.0,20927.0,3
81,25898.0,21507.0,2
82,25898.0,25558.0,1
