,sender,receiver,Time
0,20635.0,20832.0,3
1,20635.0,20842.0,12
2,20635.0,21861.0,1
3,20635.0,22162.0,4
4,20635.0,22383.0,2
5,20635.0,209400.0,1
6,20635.0,354123.0,4
7,20832.0,20635.0,2
8,20832.0,20842.0,2
9,20832.0,22162.0,2
10,20832.0,22163.0,3
11,20832.0,22383.0,1
12,20832.0,246059.0,1
13,20832.0,354123.0,4
14,20842.0,20635.0,4
15,20842.0,20832.0,2
16,20842.0,21861.0,3
17,20842.0,22162.0,8
18,20842.0,22163.0,5
19,20842.0,22383.0,10
20,20842.0,209400.0,3
21,20842.0,246059.0,2
22,20842.0,354123.0,4
23,21861.0,20635.0,2
24,21861.0,20832.0,1
25,21861.0,20842.0,4
26,21861.0,22162.0,1
27,21861.0,22163.0,2
28,21861.0,22383.0,1
29,21861.0,209400.0,1
30,22162.0,20635.0,7
31,22162.0,20832.0,2
32,22162.0,20842.0,7
33,22162.0,21861.0,3
34,22162.0,22163.0,2
35,22162.0,22383.0,2
36,22162.0,209400.0,7
37,22162.0,246059.0,5
38,22162.0,354123.0,9
39,22163.0,20635.0,1
40,22163.0,20832.0,2
41,22163.0,20842.0,2
42,22163.0,22162.0,5
43,22163.0,22383.0,1
44,22163.0,209400.0,9
45,22163.0,246059.0,5
46,22163.0,354123.0,3
47,22383.0,20635.0,4
48,22383.0,20832.0,1
49,22383.0,20842.0,7
50,22383.0,21861.0,3
51,22383.0,22162.0,4
52,22383.0,22163.0,1
53,22383.0,209400.0,3
54,22383.0,354123.0,3
55,209400.0,20635.0,2
56,209400.0,20832.0,1
57,209400.0,20842.0,3
58,209400.0,21861.0,1
59,209400.0,22162.0,6
60,209400.0,22163.0,2
61,209400.0,22383.0,8
62,209400.0,246059.0,2
63,209400.0,354123.0,9
64,246059.0,20635.0,2
65,246059.0,20832.0,1
66,246059.0,20842.0,4
67,246059.0,22162.0,4
68,246059.0,22163.0,2
69,246059.0,209400.0,2
70,246059.0,354123.0,4
71,354123.0,20635.0,3
72,354123.0,20832.0,2
73,354123.0,21861.0,1
74,354123.0,22162.0,10
75,354123.0,22163.0,11
76,354123.0,22383.0,1
77,354123.0,209400.0,8
78,354123.0,246059.0,4
