,sender,receiver,Time
0,625.0,20404.0,8
1,625.0,20820.0,6
2,625.0,20841.0,5
3,625.0,41034.0,10
4,625.0,50849.0,1
5,625.0,86366.0,1
6,625.0,135150.0,4
7,625.0,190167.0,2
8,625.0,280419.0,8
9,20404.0,625.0,10
10,20404.0,20820.0,4
11,20404.0,20841.0,16
12,20404.0,41034.0,7
13,20404.0,86366.0,3
14,20404.0,135150.0,8
15,20404.0,190167.0,1
16,20404.0,280419.0,3
17,20820.0,625.0,3
18,20820.0,20404.0,4
19,20820.0,20841.0,5
20,20820.0,41034.0,4
21,20820.0,86366.0,2
22,20820.0,135150.0,4
23,20820.0,190167.0,12
24,20820.0,280419.0,2
25,20841.0,625.0,7
26,20841.0,20404.0,12
27,20841.0,20820.0,5
28,20841.0,41034.0,8
29,20841.0,50849.0,1
30,20841.0,86366.0,7
31,20841.0,135150.0,3
32,20841.0,190167.0,10
33,20841.0,280419.0,6
34,41034.0,625.0,13
35,41034.0,20404.0,10
36,41034.0,20820.0,3
37,41034.0,20841.0,5
38,41034.0,50849.0,2
39,41034.0,86366.0,4
40,41034.0,135150.0,9
41,41034.0,190167.0,5
42,41034.0,280419.0,4
43,50849.0,20404.0,1
44,50849.0,20820.0,1
45,50849.0,20841.0,1
46,50849.0,41034.0,2
47,50849.0,86366.0,2
48,50849.0,190167.0,2
49,86366.0,625.0,4
50,86366.0,20404.0,1
51,86366.0,20841.0,8
52,86366.0,41034.0,8
53,86366.0,50849.0,2
54,86366.0,190167.0,3
55,135150.0,625.0,4
56,135150.0,20404.0,8
57,135150.0,20820.0,7
58,135150.0,20841.0,7
59,135150.0,41034.0,3
60,135150.0,86366.0,1
61,135150.0,190167.0,2
62,190167.0,20404.0,6
63,190167.0,20820.0,8
64,190167.0,20841.0,10
65,190167.0,41034.0,2
66,190167.0,50849.0,3
67,190167.0,86366.0,4
68,190167.0,135150.0,3
69,190167.0,280419.0,1
70,280419.0,625.0,4
71,280419.0,20404.0,2
72,280419.0,20820.0,2
73,280419.0,20841.0,2
74,280419.0,41034.0,11
75,280419.0,86366.0,3
