,sender,receiver,Time
0,10113.0,11156.0,3
1,10113.0,20516.0,5
2,10113.0,21370.0,2
3,10113.0,21494.0,1
4,10113.0,21528.0,1
5,10113.0,22185.0,5
6,10113.0,69513.0,5
7,10113.0,272878.0,7
8,10113.0,302799.0,5
9,11156.0,10113.0,1
10,11156.0,20516.0,6
11,11156.0,20815.0,5
12,11156.0,21370.0,3
13,11156.0,21494.0,1
14,11156.0,22185.0,2
15,11156.0,69513.0,1
16,11156.0,272878.0,2
17,11156.0,302799.0,3
18,20516.0,10113.0,5
19,20516.0,11156.0,2
20,20516.0,20815.0,2
21,20516.0,21370.0,3
22,20516.0,21494.0,3
23,20516.0,21528.0,4
24,20516.0,69513.0,3
25,20516.0,272878.0,3
26,20516.0,302799.0,4
27,20815.0,10113.0,1
28,20815.0,11156.0,3
29,20815.0,20516.0,2
30,20815.0,21370.0,1
31,20815.0,21528.0,1
32,20815.0,22185.0,1
33,20815.0,69513.0,1
34,20815.0,302799.0,1
35,21370.0,11156.0,3
36,21370.0,20516.0,2
37,21370.0,21528.0,1
38,21370.0,22185.0,4
39,21370.0,272878.0,1
40,21370.0,302799.0,6
41,21494.0,10113.0,1
42,21494.0,11156.0,3
43,21494.0,20516.0,2
44,21494.0,22185.0,1
45,21494.0,69513.0,1
46,21494.0,272878.0,1
47,21494.0,302799.0,1
48,21528.0,10113.0,4
49,21528.0,20516.0,1
50,21528.0,20815.0,1
51,21528.0,21370.0,1
52,21528.0,22185.0,1
53,21528.0,69513.0,3
54,21528.0,272878.0,1
55,21528.0,302799.0,1
56,22185.0,10113.0,5
57,22185.0,11156.0,3
58,22185.0,20516.0,2
59,22185.0,20815.0,1
60,22185.0,21370.0,3
61,22185.0,21494.0,1
62,22185.0,21528.0,1
63,22185.0,272878.0,4
64,22185.0,302799.0,6
65,69513.0,10113.0,3
66,69513.0,11156.0,2
67,69513.0,20516.0,1
68,69513.0,20815.0,1
69,69513.0,21370.0,1
70,69513.0,22185.0,1
71,69513.0,272878.0,3
72,69513.0,302799.0,3
73,272878.0,10113.0,7
74,272878.0,11156.0,2
75,272878.0,20516.0,1
76,272878.0,21370.0,1
77,272878.0,21494.0,1
78,272878.0,21528.0,3
79,272878.0,22185.0,5
80,272878.0,69513.0,1
81,272878.0,302799.0,4
82,302799.0,10113.0,6
83,302799.0,11156.0,3
84,302799.0,20516.0,7
85,302799.0,20815.0,1
86,302799.0,21370.0,2
87,302799.0,21494.0,3
88,302799.0,21528.0,2
89,302799.0,22185.0,6
90,302799.0,272878.0,3
