time,invasion
0.010949933333333207,0.01
0.3411842166666664,0.255
0.714346333333333,0.33666666666666667
1.9931906666666663,0.255
2.109967183333333,0.20800000000000002
2.2181106999999995,0.17666666666666667
2.7213789333333334,0.15285714285714286
2.7827201666666666,0.13375
2.8498026333333333,0.17444444444444446
3.1040010000000007,0.158
3.1241796833333333,0.14363636363636365
3.1510427500000002,0.1325
3.1865385500000003,0.12230769230769231
3.31812515,0.14928571428571427
3.600717133333333,0.13933333333333334
3.6334342833333344,0.13125
3.6510204166666673,0.12411764705882353
3.699441999999999,0.11777777777777779
3.7209156000000005,0.11210526315789474
4.30017725,0.1065
4.316016199999999,0.12523809523809523
4.80384625,0.14227272727272727
4.9599436500000005,0.13695652173913042
4.978815749999999,0.15208333333333332
5.018838166666666,0.14679999999999999
5.120436499999999,0.14192307692307693
5.991356666666666,0.1551851851851852
6.057100449999999,0.14964285714285716
6.199767050000001,0.14448275862068966
6.2850539166666675,0.15633333333333335
6.409550949999999,0.15129032258064518
7.438635383333334,0.1621875
7.459480766666667,0.17242424242424242
7.773630683333333,0.18205882352941177
7.780017066666667,0.17742857142857144
7.812457583333332,0.17305555555555557
7.92647165,0.16864864864864865
8.032756299999999,0.19052631578947368
8.059503233333334,0.2112820512820513
8.087541666666668,0.231
8.13137115,0.24487804878048783
8.134177233333332,0.2580952380952381
8.175492616666666,0.2525581395348837
8.567317066666668,0.24704545454545457
8.813831916666667,0.2526666666666667
8.924613383333334,0.2580434782608696
9.041878266666666,0.2529787234042553
9.589037416666667,0.248125
9.7283943,0.24326530612244898
9.816562883333335,0.2484
10.428058349999999,0.24352941176470588
10.504789383333334,0.24846153846153846
10.721222516666668,0.24377358490566037
10.7730523,0.23925925925925925
11.0744228,0.23509090909090907
11.39329255,0.23982142857142857
11.415022950000001,0.2443859649122807
11.684654499999999,0.24879310344827585
12.210924716666666,0.2447457627118644
12.268941683333333,0.24083333333333334
13.091005333333332,0.23704918032786887
13.303442266666666,0.23338709677419356
13.349897266666668,0.22968253968253968
13.392120133333332,0.23390625
13.826439766666665,0.23800000000000002
14.261909166666666,0.2343939393939394
14.284037916666668,0.2383582089552239
14.33242005,0.2348529411764706
14.829174533333333,0.23144927536231885
14.901203333333335,0.22842857142857143
15.232086616666667,0.2322535211267606
15.514498399999999,0.2290277777777778
15.858766016666667,0.22616438356164387
16.165711849999997,0.2233783783783784
16.2160698,0.22066666666666668
16.2623054,0.21802631578947368
16.276826116666665,0.22168831168831168
16.4874107,0.218974358974359
16.76738085,0.2288607594936709
16.799968383333333,0.226125
17.1304947,0.22358024691358025
17.379044216666667,0.22097560975609756
17.549594300000003,0.2185542168674699
18.15424595,0.21595238095238095
18.351579583333333,0.2136470588235294
18.43570963333333,0.2113953488372093
18.959784516666666,0.20919540229885056
19.0119925,0.20704545454545453
19.422292566666666,0.20494382022471908
19.8508051,0.21155555555555555
19.967536016666667,0.20945054945054944
20.457704733333333,0.20717391304347824
20.552561299999997,0.20494623655913977
20.681326683333335,0.2027659574468085
20.74165755,0.20073684210526316
20.788477450000002,0.19875
20.837181166666667,0.1968041237113402
21.2508092,0.19989795918367348
21.38322545,0.19808080808080808
21.7099783,0.1962
21.850153683333335,0.19445544554455446
22.3695681,0.19745098039215686
22.4295741,0.19563106796116503
23.561946166666665,0.19394230769230772
24.062426300000002,0.1921904761904762
24.121563050000002,0.19047169811320755
24.3868003,0.18878504672897195
24.542930166666668,0.18703703703703703
24.57742645,0.18532110091743118
24.840452816666666,0.18363636363636363
25.009969633333334,0.18207207207207207
25.332928466666665,0.180625
25.877520150000002,0.17911504424778762
25.9096362,0.17771929824561405
26.194907766666667,0.17634782608695654
26.374498383333332,0.17500000000000002
26.403149483333333,0.17367521367521369
26.479494116666668,0.1723728813559322
26.606263866666666,0.1710924369747899
26.985616516666667,0.16983333333333334
27.0368305,0.16859504132231404
27.339428533333333,0.16721311475409834
27.522857466666668,0.16593495934959349
27.598124199999997,0.16862903225806453
27.749467149999997,0.16736
27.806518166666667,0.16603174603174606
27.9506744,0.16472440944881891
27.966780683333333,0.1634375
28.403075216666664,0.16232558139534883
28.83957925,0.1610769230769231
29.48093771666667,0.16
29.543035916666668,0.15878787878787878
30.20507908333333,0.15766917293233082
30.278510583333333,0.16022388059701492
30.300775783333332,0.1591851851851852
30.702322200000005,0.16169117647058825
30.79079401666667,0.16416058394160585
30.902445966666665,0.16659420289855073
32.51801235000001,0.16553956834532374
32.8727777,0.16792857142857143
32.931259516666664,0.16680851063829788
33.49129816666667,0.16915492957746478
33.632170366666664,0.16797202797202798
33.70335915,0.17027777777777778
33.8058038,0.17255172413793105
33.86766396666667,0.1747945205479452
34.38526208333334,0.17360544217687074
34.41236128333333,0.17250000000000001
34.84877598333333,0.17140939597315435
34.87377228333333,0.17026666666666665
34.93820701666667,0.1724503311258278
34.98318993333333,0.17144736842105263
35.1560187,0.1704575163398693
36.00659965,0.16935064935064936
36.02480931666666,0.16825806451612904
36.22717541666667,0.17038461538461538
36.29434365,0.17248407643312103
36.3940398,0.17455696202531648
36.41373491666666,0.17660377358490567
36.451981016666664,0.178625
36.4549444,0.18062111801242237
36.89419555,0.1795679012345679
36.90097505000001,0.1785276073619632
36.926259400000006,0.1804878048780488
37.055622383333336,0.1793939393939394
37.36454391666667,0.17843373493975903
37.74976003333334,0.18035928143712576
37.93225868333333,0.1794047619047619
37.9521226,0.1842603550295858
38.03519013333334,0.18611764705882353
38.47629738333333,0.1850877192982456
38.53183331666666,0.18406976744186046
38.567295816666665,0.18589595375722545
38.77805823333333,0.18770114942528737
38.8975358,0.18674285714285715
39.708884016666666,0.18568181818181817
39.99005021666667,0.1846327683615819
40.22892353333334,0.18370786516853935
40.27165646666666,0.18547486033519556
40.31039,0.18455555555555556
40.619409966666666,0.18629834254143646
40.63348421666667,0.18527472527472527
40.80659068333333,0.18437158469945356
41.99653333333333,0.18880434782608696
42.407865050000005,0.1931891891891892
42.44051198333333,0.1922043010752688
42.5804573,0.19122994652406416
42.61268618333334,0.19026595744680852
43.921785799999995,0.19455026455026456
44.44607498333333,0.1935263157894737
44.54101441666667,0.19251308900523562
44.62327368333333,0.19411458333333334
45.236743733333334,0.195699481865285
45.30029341666667,0.19726804123711342
45.37695996666666,0.19635897435897434
45.4791046,0.19535714285714284
45.605124,0.19441624365482232
46.383305033333336,0.19353535353535353
46.66649473333334,0.19266331658291458
47.24989491666667,0.1917
47.362816450000004,0.19074626865671643
47.64583405,0.18985148514851485
47.65662773333334,0.18891625615763546
47.6850862,0.19044117647058825
47.91923471666667,0.19341463414634147
48.478823166666665,0.1924757281553398
48.5160296,0.19159420289855075
48.73444796666667,0.19067307692307695
49.1297184,0.1921531100478469
49.62019696666667,0.19133333333333333
49.710727733333336,0.1951658767772512
50.197336516666674,0.19424528301886793
50.34269678333333,0.19338028169014082
50.49266,0.19257009345794393
51.49106518333334,0.19167441860465118
51.93660276666667,0.19083333333333333
51.9830393,0.19225806451612903
52.06182423333334,0.19137614678899081
52.0695154,0.19415525114155252
52.2120659,0.19690909090909092
52.342664400000004,0.19695454545454547
52.55014136666667,0.1947727272727273
52.59093061666667,0.1947727272727273
53.2516455,0.19699999999999998
53.33354138333333,0.197
53.63054773333333,0.19695454545454544
53.736737366666674,0.20054545454545453
53.77614283333334,0.2005909090909091
53.935585816666666,0.2005909090909091
53.98754415,0.20063636363636364
54.015824116666664,0.20072727272727275
54.31850193333334,0.20077272727272724
54.78190015,0.20077272727272724
54.91766415,0.19849999999999998
54.99349096666667,0.20304545454545453
55.038609683333334,0.20299999999999999
55.18745606666667,0.20522727272727273
55.79558143333334,0.20745454545454545
56.786052383333335,0.20745454545454545
56.79893801666667,0.20972727272727273
56.83049871666667,0.2075
56.97150843333334,0.20522727272727273
57.23448918333334,0.20513636363636364
57.583808516666664,0.20286363636363638
57.73400195,0.2064090909090909
58.06323276666667,0.2063636363636364
58.216541316666664,0.2063636363636364
58.741704250000005,0.20640909090909093
58.88551818333334,0.2086818181818182
59.042487683333334,0.2086818181818182
59.6756905,0.21322727272727274
59.76540416666667,0.21100000000000002
59.863804800000004,0.21327272727272728
59.92616495000001,0.21104545454545454
61.67476706666667,0.21095454545454545
61.946562416666666,0.21086363636363636
61.971934383333334,0.21086363636363636
62.13209615,0.20631818181818182
62.38427420000001,0.20177272727272727
63.10606843333334,0.19722727272727272
63.160558316666666,0.19359090909090912
63.63088103333334,0.18995454545454546
63.71926913333334,0.18986363636363637
63.93720571666667,0.19209090909090912
63.95269421666668,0.19209090909090912
64.00754210000001,0.18990909090909092
64.6402757,0.1898181818181818
64.67216586666667,0.18972727272727272
64.70788516666667,0.18968181818181817
64.87320796666667,0.1875
65.30868461666667,0.19204545454545455
65.34793295,0.18977272727272726
65.45250856666668,0.18977272727272726
65.87890571666668,0.18977272727272726
66.06184213333333,0.18977272727272726
66.21531723333334,0.1875
66.24473578333334,0.18522727272727274
66.28422406666668,0.18522727272727274
66.61758010000001,0.18522727272727274
66.95047583333334,0.18522727272727274
66.95722415000002,0.18522727272727274
67.3855441,0.18527272727272728
67.68053043333333,0.18754545454545457
67.69516288333334,0.18527272727272728
68.62380563333333,0.18527272727272728
69.0032193,0.18981818181818183
69.06693306666666,0.18754545454545457
69.18287925000001,0.1875909090909091
69.37813006666669,0.19213636363636366
69.41649795,0.1943181818181818
70.81800981666669,0.1943181818181818
70.8480048,0.1965909090909091
71.26303055000001,0.1965909090909091
71.78236008333333,0.19654545454545455
72.1888077,0.19872727272727275
72.21950318333334,0.19872727272727272
73.15130278333332,0.20099999999999998
73.77579711666667,0.20095454545454547
74.06091368333334,0.19868181818181818
74.46535336666666,0.2009090909090909
74.70264555,0.20090909090909093
74.81290666666668,0.20095454545454547
74.91126306666668,0.20095454545454547
75.88239200000001,0.20104545454545453
75.99467035,0.2009545454545454
76.05093966666666,0.20095454545454547
76.1627389,0.20095454545454547
77.02875625,0.20095454545454547
77.07668693333335,0.20095454545454547
77.84100161666669,0.19731818181818184
77.92418098333334,0.19727272727272727
78.33714858333333,0.19954545454545453
78.59740416666666,0.19954545454545453
79.2471546,0.19963636363636364
79.60992806666667,0.19963636363636364
79.94929018333332,0.20322727272727273
79.9510086,0.20327272727272727
80.07190258333334,0.20099999999999998
80.82473623333335,0.20090909090909093
80.87459458333333,0.20313636363636367
81.09646045,0.20531818181818182
81.18645188333333,0.2030909090909091
81.91751598333333,0.20531818181818182
81.94339913333333,0.20531818181818182
82.2986706,0.20536363636363636
82.31116173333334,0.20540909090909093
82.73601221666668,0.20536363636363636
82.85024298333335,0.20763636363636365
83.39134395,0.2099090909090909
83.5320393,0.21
83.60959821666665,0.21000000000000002
84.14155273333333,0.20990909090909093
84.17934601666666,0.20986363636363636
84.58255490000002,0.2097727272727273
84.69243136666667,0.2096818181818182
85.02831261666667,0.20963636363636365
85.38157758333334,0.21181818181818182
85.41428188333333,0.2117272727272727
85.75739548333334,0.2116818181818182
85.81115890000001,0.2116818181818182
86.3928937,0.21163636363636365
86.54442538333333,0.2139090909090909
86.56380214999999,0.21386363636363634
86.64956918333334,0.21163636363636362
86.71809048333334,0.2116818181818182
86.77040416666665,0.21177272727272725
87.00652175000002,0.2154090909090909
87.49041233333334,0.21768181818181817
87.60606558333332,0.21768181818181817
88.15088725,0.21772727272727274
89.07123273333333,0.21990909090909092
89.30736453333333,0.21990909090909092
89.56846453333334,0.21986363636363637
89.85026653333334,0.21768181818181817
90.43151865,0.21759090909090908
90.47007318333333,0.21759090909090908
90.6461894,0.21759090909090908
90.89088515,0.2154090909090909
91.02288123333334,0.2175909090909091
91.57790333333332,0.21536363636363637
92.00327013333332,0.21759090909090908
92.38664171666666,0.2154090909090909
92.44368371666665,0.21768181818181817
92.85364041666668,0.2155
93.53254968333334,0.2155
93.99953076666667,0.2132272727272727
94.29725054999999,0.21327272727272725
