,sender,receiver,Time
0,74.0,116.0,4
1,74.0,3802.0,8
2,74.0,4908.0,15
3,74.0,7964.0,10
4,74.0,8514.0,1
5,74.0,15808.0,4
6,74.0,25393.0,18
7,74.0,25747.0,3
8,74.0,346101.0,3
9,116.0,74.0,3
10,116.0,3802.0,2
11,116.0,4908.0,2
12,116.0,7964.0,11
13,116.0,8514.0,3
14,116.0,25393.0,8
15,116.0,120353.0,1
16,116.0,346101.0,9
17,3802.0,74.0,6
18,3802.0,116.0,1
19,3802.0,4908.0,10
20,3802.0,7964.0,10
21,3802.0,8514.0,1
22,3802.0,15808.0,6
23,3802.0,25393.0,3
24,3802.0,25747.0,6
25,3802.0,120353.0,2
26,4908.0,74.0,12
27,4908.0,116.0,6
28,4908.0,3802.0,10
29,4908.0,7964.0,7
30,4908.0,8514.0,4
31,4908.0,15808.0,1
32,4908.0,25393.0,2
33,4908.0,25747.0,8
34,4908.0,120353.0,1
35,4908.0,346101.0,2
36,7964.0,74.0,9
37,7964.0,116.0,6
38,7964.0,3802.0,9
39,7964.0,4908.0,9
40,7964.0,8514.0,5
41,7964.0,15808.0,6
42,7964.0,25393.0,10
43,7964.0,25747.0,5
44,7964.0,120353.0,7
45,7964.0,346101.0,11
46,8514.0,74.0,8
47,8514.0,116.0,1
48,8514.0,4908.0,4
49,8514.0,7964.0,4
50,8514.0,15808.0,1
51,8514.0,25393.0,2
52,8514.0,25747.0,1
53,8514.0,120353.0,2
54,15808.0,74.0,1
55,15808.0,116.0,6
56,15808.0,3802.0,4
57,15808.0,4908.0,3
58,15808.0,7964.0,7
59,15808.0,8514.0,2
60,15808.0,25393.0,2
61,15808.0,25747.0,5
62,15808.0,120353.0,1
63,25393.0,74.0,18
64,25393.0,116.0,5
65,25393.0,3802.0,3
66,25393.0,7964.0,9
67,25393.0,8514.0,3
68,25393.0,15808.0,4
69,25393.0,25747.0,2
70,25393.0,120353.0,2
71,25393.0,346101.0,10
72,25747.0,74.0,5
73,25747.0,116.0,5
74,25747.0,3802.0,4
75,25747.0,4908.0,7
76,25747.0,7964.0,5
77,25747.0,15808.0,3
78,25747.0,25393.0,1
79,25747.0,120353.0,3
80,120353.0,116.0,4
81,120353.0,3802.0,1
82,120353.0,4908.0,3
83,120353.0,7964.0,3
84,120353.0,15808.0,4
85,120353.0,25393.0,2
86,120353.0,25747.0,2
87,120353.0,346101.0,2
88,346101.0,74.0,4
89,346101.0,116.0,1
90,346101.0,3802.0,4
91,346101.0,7964.0,10
92,346101.0,8514.0,4
93,346101.0,15808.0,2
94,346101.0,25393.0,9
95,346101.0,25747.0,1
96,346101.0,120353.0,2
