,sender,receiver,Time
0,383.0,703.0,7
1,383.0,7885.0,4
2,383.0,7899.0,3
3,383.0,8136.0,7
4,383.0,20857.0,1
5,383.0,29640.0,8
6,383.0,61988.0,6
7,383.0,70389.0,9
8,703.0,383.0,1
9,703.0,7885.0,12
10,703.0,7899.0,15
11,703.0,8116.0,3
12,703.0,8136.0,9
13,703.0,20857.0,1
14,703.0,29640.0,8
15,703.0,61941.0,2
16,703.0,61988.0,4
17,7885.0,383.0,4
18,7885.0,703.0,9
19,7885.0,7899.0,24
20,7885.0,8116.0,7
21,7885.0,8136.0,4
22,7885.0,20857.0,3
23,7885.0,29640.0,3
24,7885.0,61988.0,3
25,7885.0,70389.0,3
26,7899.0,383.0,8
27,7899.0,703.0,11
28,7899.0,7885.0,22
29,7899.0,8116.0,4
30,7899.0,8136.0,8
31,7899.0,20857.0,3
32,7899.0,29640.0,14
33,7899.0,61988.0,13
34,7899.0,70389.0,4
35,8116.0,383.0,1
36,8116.0,703.0,3
37,8116.0,7885.0,9
38,8116.0,7899.0,5
39,8116.0,8136.0,1
40,8116.0,20857.0,1
41,8116.0,29640.0,2
42,8116.0,61988.0,5
43,8116.0,70389.0,4
44,8136.0,383.0,4
45,8136.0,703.0,10
46,8136.0,7885.0,2
47,8136.0,7899.0,13
48,8136.0,29640.0,6
49,8136.0,61941.0,2
50,8136.0,61988.0,6
51,8136.0,70389.0,4
52,20857.0,383.0,1
53,20857.0,703.0,1
54,20857.0,7885.0,3
55,20857.0,7899.0,2
56,20857.0,8116.0,2
57,20857.0,8136.0,1
58,20857.0,29640.0,2
59,20857.0,61988.0,7
60,29640.0,383.0,6
61,29640.0,703.0,7
62,29640.0,7885.0,2
63,29640.0,7899.0,8
64,29640.0,8116.0,4
65,29640.0,8136.0,8
66,29640.0,20857.0,3
67,29640.0,61941.0,1
68,29640.0,61988.0,9
69,29640.0,70389.0,4
70,61941.0,703.0,2
71,61941.0,7899.0,2
72,61941.0,8136.0,1
73,61941.0,29640.0,1
74,61941.0,70389.0,1
75,61988.0,383.0,11
76,61988.0,703.0,4
77,61988.0,7885.0,4
78,61988.0,7899.0,10
79,61988.0,8116.0,8
80,61988.0,8136.0,5
81,61988.0,20857.0,4
82,61988.0,29640.0,5
83,61988.0,61941.0,2
84,61988.0,70389.0,7
85,70389.0,383.0,8
86,70389.0,703.0,1
87,70389.0,7885.0,3
88,70389.0,7899.0,5
89,70389.0,8116.0,3
90,70389.0,8136.0,3
91,70389.0,20857.0,3
92,70389.0,29640.0,3
93,70389.0,61988.0,7
