,sender,receiver,Time
0,625.0,20820.0,8
1,625.0,21077.0,2
2,625.0,49991.0,8
3,625.0,50849.0,1
4,625.0,86366.0,4
5,625.0,190167.0,4
6,625.0,263803.0,10
7,625.0,288663.0,5
8,625.0,346913.0,3
9,20820.0,625.0,3
10,20820.0,21077.0,5
11,20820.0,49991.0,4
12,20820.0,86366.0,5
13,20820.0,190167.0,3
14,20820.0,263803.0,8
15,20820.0,288663.0,1
16,20820.0,346913.0,2
17,21077.0,625.0,6
18,21077.0,20820.0,4
19,21077.0,49991.0,10
20,21077.0,86366.0,6
21,21077.0,190167.0,7
22,21077.0,263803.0,1
23,21077.0,288663.0,3
24,21077.0,346913.0,1
25,49991.0,625.0,3
26,49991.0,20820.0,3
27,49991.0,21077.0,12
28,49991.0,86366.0,10
29,49991.0,190167.0,7
30,49991.0,263803.0,5
31,49991.0,288663.0,9
32,49991.0,346913.0,7
33,50849.0,625.0,3
34,50849.0,20820.0,1
35,50849.0,21077.0,1
36,50849.0,49991.0,3
37,50849.0,86366.0,3
38,50849.0,190167.0,1
39,50849.0,263803.0,1
40,50849.0,288663.0,2
41,50849.0,346913.0,2
42,86366.0,625.0,5
43,86366.0,20820.0,6
44,86366.0,21077.0,7
45,86366.0,49991.0,6
46,86366.0,50849.0,1
47,86366.0,190167.0,13
48,86366.0,288663.0,10
49,86366.0,346913.0,2
50,190167.0,625.0,2
51,190167.0,20820.0,1
52,190167.0,21077.0,8
53,190167.0,49991.0,10
54,190167.0,50849.0,3
55,190167.0,86366.0,7
56,190167.0,263803.0,3
57,190167.0,288663.0,3
58,190167.0,346913.0,2
59,263803.0,625.0,14
60,263803.0,20820.0,5
61,263803.0,21077.0,1
62,263803.0,49991.0,3
63,263803.0,50849.0,4
64,263803.0,86366.0,3
65,263803.0,190167.0,2
66,263803.0,288663.0,2
67,263803.0,346913.0,4
68,288663.0,625.0,3
69,288663.0,20820.0,1
70,288663.0,21077.0,1
71,288663.0,49991.0,7
72,288663.0,50849.0,6
73,288663.0,86366.0,6
74,288663.0,190167.0,2
75,288663.0,263803.0,2
76,288663.0,346913.0,11
77,346913.0,625.0,7
78,346913.0,20820.0,2
79,346913.0,21077.0,1
80,346913.0,49991.0,5
81,346913.0,50849.0,2
82,346913.0,86366.0,6
83,346913.0,263803.0,7
84,346913.0,288663.0,4
