,sender,receiver,Time
0,20661.0,20928.0,1
1,20661.0,21114.0,2
2,20661.0,21517.0,3
3,20661.0,21620.0,1
4,20661.0,45579.0,3
5,20661.0,99661.0,2
6,20661.0,134420.0,1
7,20661.0,134435.0,2
8,20723.0,20661.0,1
9,20723.0,20928.0,4
10,20723.0,21098.0,3
11,20723.0,21114.0,1
12,20723.0,21517.0,1
13,20723.0,21620.0,1
14,20723.0,99661.0,7
15,20723.0,134420.0,2
16,20928.0,20661.0,3
17,20928.0,20723.0,3
18,20928.0,21098.0,1
19,20928.0,21114.0,4
20,20928.0,21517.0,1
21,20928.0,21620.0,5
22,20928.0,45579.0,4
23,20928.0,99661.0,1
24,20928.0,134420.0,1
25,20928.0,134435.0,1
26,21098.0,20723.0,3
27,21098.0,20928.0,1
28,21098.0,21114.0,1
29,21098.0,21517.0,1
30,21098.0,21620.0,2
31,21098.0,45579.0,2
32,21098.0,99661.0,2
33,21114.0,20661.0,1
34,21114.0,20723.0,4
35,21114.0,20928.0,3
36,21114.0,21098.0,3
37,21114.0,21517.0,2
38,21114.0,21620.0,3
39,21114.0,45579.0,1
40,21114.0,99661.0,1
41,21114.0,134420.0,1
42,21114.0,134435.0,6
43,21517.0,20661.0,2
44,21517.0,20723.0,1
45,21517.0,20928.0,1
46,21517.0,21098.0,2
47,21517.0,21114.0,2
48,21517.0,21620.0,2
49,21517.0,99661.0,2
50,21517.0,134420.0,1
51,21517.0,134435.0,7
52,21620.0,20661.0,2
53,21620.0,20723.0,3
54,21620.0,20928.0,1
55,21620.0,21114.0,4
56,21620.0,45579.0,5
57,21620.0,99661.0,5
58,21620.0,134420.0,5
59,21620.0,134435.0,1
60,45579.0,20661.0,1
61,45579.0,20723.0,1
62,45579.0,20928.0,4
63,45579.0,21114.0,3
64,45579.0,21517.0,4
65,45579.0,21620.0,5
66,45579.0,99661.0,1
67,45579.0,134420.0,3
68,45579.0,134435.0,6
69,99661.0,20661.0,4
70,99661.0,20723.0,2
71,99661.0,20928.0,2
72,99661.0,21114.0,2
73,99661.0,21517.0,3
74,99661.0,21620.0,1
75,99661.0,45579.0,5
76,99661.0,134420.0,1
77,99661.0,134435.0,3
78,134420.0,20723.0,3
79,134420.0,20928.0,3
80,134420.0,21098.0,1
81,134420.0,21114.0,3
82,134420.0,21620.0,2
83,134420.0,45579.0,3
84,134420.0,134435.0,2
85,134435.0,20661.0,1
86,134435.0,20723.0,1
87,134435.0,20928.0,3
88,134435.0,21098.0,2
89,134435.0,21114.0,3
90,134435.0,21517.0,5
91,134435.0,21620.0,4
92,134435.0,45579.0,5
93,134435.0,99661.0,2
94,134435.0,134420.0,2
