,sender,receiver,Time
0,130.0,7965.0,3
1,130.0,20460.0,6
2,130.0,20561.0,1
3,130.0,40806.0,1
4,130.0,101635.0,1
5,130.0,166534.0,8
6,130.0,228928.0,1
7,130.0,265865.0,1
8,130.0,346908.0,3
9,130.0,376362.0,1
10,7965.0,130.0,4
11,7965.0,20460.0,5
12,7965.0,20561.0,4
13,7965.0,40806.0,4
14,7965.0,101635.0,5
15,7965.0,166534.0,4
16,7965.0,228928.0,5
17,7965.0,265865.0,2
18,7965.0,346908.0,8
19,7965.0,376362.0,6
20,20460.0,130.0,3
21,20460.0,7965.0,8
22,20460.0,20561.0,10
23,20460.0,40806.0,2
24,20460.0,101635.0,2
25,20460.0,166534.0,4
26,20460.0,228928.0,1
27,20460.0,265865.0,5
28,20460.0,346908.0,5
29,20460.0,376362.0,2
30,20561.0,130.0,5
31,20561.0,7965.0,6
32,20561.0,20460.0,7
33,20561.0,40806.0,4
34,20561.0,101635.0,4
35,20561.0,166534.0,4
36,20561.0,228928.0,1
37,20561.0,265865.0,1
38,20561.0,346908.0,6
39,20561.0,376362.0,2
40,40806.0,7965.0,3
41,40806.0,20460.0,2
42,40806.0,20561.0,9
43,40806.0,101635.0,2
44,40806.0,166534.0,1
45,40806.0,228928.0,2
46,40806.0,265865.0,3
47,101635.0,7965.0,3
48,101635.0,20460.0,2
49,101635.0,20561.0,4
50,101635.0,40806.0,3
51,101635.0,166534.0,1
52,101635.0,228928.0,3
53,101635.0,265865.0,1
54,166534.0,7965.0,3
55,166534.0,20460.0,6
56,166534.0,20561.0,3
57,166534.0,40806.0,1
58,166534.0,101635.0,2
59,166534.0,228928.0,2
60,166534.0,265865.0,4
61,166534.0,376362.0,5
62,228928.0,130.0,2
63,228928.0,7965.0,10
64,228928.0,20460.0,3
65,228928.0,20561.0,1
66,228928.0,40806.0,1
67,228928.0,166534.0,1
68,228928.0,265865.0,4
69,228928.0,346908.0,3
70,228928.0,376362.0,4
71,265865.0,130.0,3
72,265865.0,7965.0,5
73,265865.0,20460.0,4
74,265865.0,20561.0,3
75,265865.0,40806.0,2
76,265865.0,166534.0,1
77,265865.0,228928.0,3
78,265865.0,346908.0,1
79,265865.0,376362.0,5
80,346908.0,130.0,2
81,346908.0,7965.0,4
82,346908.0,20460.0,3
83,346908.0,20561.0,2
84,346908.0,40806.0,5
85,346908.0,166534.0,1
86,346908.0,228928.0,6
87,346908.0,265865.0,3
88,346908.0,376362.0,6
89,376362.0,130.0,7
90,376362.0,7965.0,2
91,376362.0,20460.0,4
92,376362.0,20561.0,3
93,376362.0,101635.0,1
94,376362.0,228928.0,5
95,376362.0,265865.0,3
96,376362.0,346908.0,6
