,sender,receiver,Time
0,3662.0,8307.0,4
1,3662.0,8324.0,2
2,3662.0,14808.0,2
3,3662.0,105339.0,1
4,3662.0,134502.0,1
5,3662.0,241564.0,2
6,3662.0,265673.0,1
7,8307.0,3662.0,5
8,8307.0,8324.0,23
9,8307.0,14808.0,17
10,8307.0,70083.0,14
11,8307.0,105339.0,11
12,8307.0,134502.0,18
13,8307.0,241564.0,19
14,8307.0,245364.0,1
15,8307.0,265673.0,10
16,8307.0,340386.0,4
17,8324.0,8307.0,23
18,8324.0,14808.0,8
19,8324.0,70083.0,7
20,8324.0,105339.0,12
21,8324.0,134502.0,12
22,8324.0,241564.0,23
23,8324.0,245364.0,11
24,8324.0,265673.0,9
25,8324.0,340386.0,7
26,14808.0,3662.0,1
27,14808.0,8307.0,17
28,14808.0,8324.0,18
29,14808.0,70083.0,8
30,14808.0,105339.0,14
31,14808.0,134502.0,12
32,14808.0,241564.0,13
33,14808.0,245364.0,4
34,14808.0,265673.0,2
35,14808.0,340386.0,1
36,70083.0,3662.0,1
37,70083.0,8307.0,15
38,70083.0,8324.0,1
39,70083.0,14808.0,7
40,70083.0,105339.0,8
41,70083.0,134502.0,11
42,70083.0,241564.0,7
43,70083.0,245364.0,3
44,70083.0,265673.0,10
45,70083.0,340386.0,1
46,105339.0,3662.0,2
47,105339.0,8307.0,10
48,105339.0,8324.0,11
49,105339.0,14808.0,17
50,105339.0,70083.0,7
51,105339.0,134502.0,10
52,105339.0,241564.0,8
53,105339.0,245364.0,11
54,105339.0,265673.0,11
55,105339.0,340386.0,2
56,134502.0,3662.0,3
57,134502.0,8307.0,19
58,134502.0,8324.0,14
59,134502.0,14808.0,13
60,134502.0,70083.0,3
61,134502.0,105339.0,14
62,134502.0,241564.0,14
63,134502.0,245364.0,4
64,134502.0,265673.0,3
65,134502.0,340386.0,2
66,241564.0,3662.0,1
67,241564.0,8307.0,22
68,241564.0,8324.0,21
69,241564.0,14808.0,9
70,241564.0,70083.0,6
71,241564.0,105339.0,7
72,241564.0,134502.0,15
73,241564.0,245364.0,10
74,241564.0,340386.0,4
75,245364.0,8307.0,2
76,245364.0,8324.0,6
77,245364.0,14808.0,11
78,245364.0,70083.0,4
79,245364.0,105339.0,10
80,245364.0,134502.0,4
81,245364.0,241564.0,7
82,245364.0,265673.0,2
83,245364.0,340386.0,4
84,265673.0,8307.0,6
85,265673.0,8324.0,10
86,265673.0,14808.0,3
87,265673.0,70083.0,12
88,265673.0,105339.0,8
89,265673.0,134502.0,4
90,265673.0,241564.0,1
91,265673.0,245364.0,4
92,265673.0,340386.0,1
93,340386.0,8307.0,4
94,340386.0,8324.0,6
95,340386.0,14808.0,3
96,340386.0,70083.0,3
97,340386.0,105339.0,4
98,340386.0,134502.0,2
99,340386.0,241564.0,1
100,340386.0,245364.0,2
101,340386.0,265673.0,1
