,sender,receiver,Time
0,466.0,3278.0,2
1,466.0,4255.0,2
2,466.0,8086.0,6
3,466.0,8242.0,3
4,466.0,9097.0,2
5,466.0,15526.0,1
6,466.0,25950.0,2
7,466.0,26495.0,2
8,466.0,61390.0,1
9,466.0,91381.0,1
10,3278.0,466.0,4
11,3278.0,4255.0,2
12,3278.0,8086.0,4
13,3278.0,8242.0,5
14,3278.0,9097.0,3
15,3278.0,15526.0,6
16,3278.0,25950.0,11
17,3278.0,61390.0,4
18,4255.0,466.0,2
19,4255.0,3278.0,3
20,4255.0,8086.0,4
21,4255.0,8242.0,1
22,4255.0,9097.0,1
23,4255.0,15526.0,2
24,4255.0,25950.0,2
25,4255.0,26495.0,1
26,8086.0,466.0,2
27,8086.0,3278.0,4
28,8086.0,4255.0,3
29,8086.0,8242.0,5
30,8086.0,9097.0,3
31,8086.0,15526.0,4
32,8086.0,25950.0,3
33,8086.0,26495.0,8
34,8086.0,61390.0,3
35,8242.0,466.0,2
36,8242.0,3278.0,6
37,8242.0,8086.0,3
38,8242.0,9097.0,5
39,8242.0,15526.0,6
40,8242.0,25950.0,2
41,8242.0,26495.0,2
42,8242.0,61390.0,3
43,8242.0,91381.0,1
44,9097.0,466.0,1
45,9097.0,3278.0,2
46,9097.0,4255.0,1
47,9097.0,8086.0,3
48,9097.0,8242.0,4
49,9097.0,15526.0,4
50,9097.0,25950.0,1
51,9097.0,26495.0,4
52,9097.0,61390.0,1
53,9097.0,91381.0,1
54,15526.0,466.0,2
55,15526.0,3278.0,9
56,15526.0,4255.0,4
57,15526.0,8086.0,5
58,15526.0,8242.0,4
59,15526.0,9097.0,1
60,15526.0,25950.0,7
61,25950.0,466.0,5
62,25950.0,3278.0,10
63,25950.0,4255.0,1
64,25950.0,8086.0,7
65,25950.0,8242.0,4
66,25950.0,9097.0,2
67,25950.0,15526.0,5
68,26495.0,466.0,1
69,26495.0,3278.0,1
70,26495.0,4255.0,1
71,26495.0,8086.0,2
72,26495.0,8242.0,2
73,26495.0,9097.0,4
74,26495.0,25950.0,3
75,26495.0,61390.0,1
76,26495.0,91381.0,2
77,61390.0,466.0,1
78,61390.0,3278.0,1
79,61390.0,4255.0,2
80,61390.0,8086.0,1
81,61390.0,8242.0,2
82,61390.0,9097.0,1
83,61390.0,15526.0,3
84,61390.0,25950.0,2
85,91381.0,466.0,1
86,91381.0,3278.0,1
87,91381.0,8086.0,1
88,91381.0,15526.0,1
89,91381.0,25950.0,1
