,sender,receiver,Time
0,370.0,383.0,2
1,370.0,7885.0,3
2,370.0,7899.0,13
3,370.0,8953.0,1
4,370.0,25415.0,11
5,370.0,61941.0,1
6,370.0,61988.0,6
7,370.0,215983.0,1
8,370.0,268776.0,8
9,383.0,7885.0,3
10,383.0,7899.0,5
11,383.0,8953.0,1
12,383.0,25415.0,1
13,383.0,61988.0,7
14,383.0,215983.0,8
15,383.0,268776.0,2
16,7885.0,370.0,3
17,7885.0,383.0,7
18,7885.0,7899.0,9
19,7885.0,8953.0,1
20,7885.0,25415.0,3
21,7885.0,61941.0,3
22,7885.0,61988.0,1
23,7885.0,215983.0,9
24,7885.0,268776.0,6
25,7899.0,370.0,5
26,7899.0,383.0,5
27,7899.0,7885.0,9
28,7899.0,8953.0,3
29,7899.0,25415.0,3
30,7899.0,61988.0,18
31,7899.0,215983.0,11
32,7899.0,268776.0,7
33,8953.0,370.0,1
34,8953.0,7885.0,3
35,8953.0,7899.0,2
36,8953.0,25415.0,1
37,8953.0,61988.0,4
38,8953.0,215983.0,1
39,8953.0,268776.0,3
40,25415.0,370.0,12
41,25415.0,7885.0,2
42,25415.0,7899.0,7
43,25415.0,8953.0,2
44,25415.0,61941.0,1
45,25415.0,61988.0,10
46,25415.0,215983.0,2
47,25415.0,268776.0,3
48,61941.0,370.0,3
49,61941.0,383.0,1
50,61941.0,7885.0,2
51,61941.0,7899.0,2
52,61941.0,8953.0,1
53,61941.0,61988.0,1
54,61941.0,268776.0,3
55,61988.0,370.0,14
56,61988.0,383.0,3
57,61988.0,7885.0,7
58,61988.0,7899.0,5
59,61988.0,8953.0,3
60,61988.0,25415.0,15
61,61988.0,61941.0,2
62,61988.0,215983.0,2
63,61988.0,268776.0,7
64,215983.0,370.0,1
65,215983.0,383.0,5
66,215983.0,7885.0,12
67,215983.0,7899.0,8
68,215983.0,8953.0,1
69,215983.0,25415.0,2
70,215983.0,61941.0,1
71,215983.0,61988.0,4
72,215983.0,268776.0,4
73,268776.0,370.0,6
74,268776.0,383.0,4
75,268776.0,7885.0,2
76,268776.0,7899.0,10
77,268776.0,8953.0,2
78,268776.0,25415.0,3
79,268776.0,61941.0,5
80,268776.0,61988.0,7
81,268776.0,215983.0,4
