,sender,receiver,Time
0,3319.0,3361.0,14
1,3319.0,7855.0,3
2,3319.0,7873.0,9
3,3319.0,7882.0,2
4,3319.0,25413.0,3
5,3319.0,49876.0,11
6,3319.0,167145.0,5
7,3319.0,230020.0,4
8,3319.0,279717.0,7
9,3361.0,3319.0,10
10,3361.0,7855.0,8
11,3361.0,7882.0,2
12,3361.0,25413.0,4
13,3361.0,49876.0,7
14,3361.0,167145.0,2
15,3361.0,230020.0,3
16,3361.0,279717.0,4
17,7855.0,3319.0,4
18,7855.0,3361.0,2
19,7855.0,7873.0,6
20,7855.0,7882.0,2
21,7855.0,49876.0,6
22,7855.0,167145.0,10
23,7855.0,230020.0,2
24,7855.0,279717.0,11
25,7873.0,3319.0,8
26,7873.0,3361.0,5
27,7873.0,7855.0,1
28,7873.0,7882.0,4
29,7873.0,25413.0,2
30,7873.0,49876.0,8
31,7873.0,167145.0,5
32,7873.0,230020.0,1
33,7873.0,279717.0,6
34,7882.0,3319.0,6
35,7882.0,3361.0,1
36,7882.0,7855.0,3
37,7882.0,7873.0,4
38,7882.0,49876.0,6
39,7882.0,167145.0,1
40,7882.0,230020.0,2
41,7882.0,279717.0,3
42,25413.0,3319.0,3
43,25413.0,3361.0,1
44,25413.0,7855.0,2
45,25413.0,7873.0,2
46,25413.0,7882.0,1
47,25413.0,49876.0,2
48,25413.0,167145.0,1
49,25413.0,230020.0,1
50,25413.0,279717.0,1
51,49876.0,3319.0,9
52,49876.0,3361.0,9
53,49876.0,7855.0,6
54,49876.0,7873.0,8
55,49876.0,7882.0,4
56,49876.0,167145.0,6
57,49876.0,230020.0,3
58,49876.0,279717.0,7
59,167145.0,3319.0,5
60,167145.0,7855.0,9
61,167145.0,7873.0,4
62,167145.0,7882.0,3
63,167145.0,25413.0,3
64,167145.0,49876.0,5
65,167145.0,230020.0,10
66,230020.0,3319.0,4
67,230020.0,3361.0,1
68,230020.0,7855.0,2
69,230020.0,7873.0,3
70,230020.0,7882.0,4
71,230020.0,25413.0,2
72,230020.0,49876.0,3
73,230020.0,167145.0,8
74,230020.0,279717.0,1
75,279717.0,3319.0,9
76,279717.0,3361.0,7
77,279717.0,7855.0,9
78,279717.0,7873.0,5
79,279717.0,7882.0,4
80,279717.0,49876.0,4
81,279717.0,167145.0,1
82,279717.0,230020.0,1
